formula,target
Cu1 Fe1 Li1 S2,0.277258872
Ba1 Fe0.6 Mn0.4 O2.73,0.201702718
As1 Ba0.3 Fe2 P1 Sr0.7,0.399431733
Al4.84 Yb3 Zn6.16,0.436379354
Al2 Fe1.2 Mg1.8 O12 Si3,0.10095175
Ba1 Cr0.9 O4 S0.1,0.054180496
Co1 La1.2 O5.48 Sr0.8 Ti1,0.47377883
B1 Cr0.67 Os0.33,0.317089318
Ca2.8 Mn2 O7 Th0.2,0.054710232
Cd0.797 Ce0.946 Cu2 Nd1.156 O9 Sr2.101,0.309466349
Cu1.33 Ni1.33 Pd1.33,1.101266342
Ca2.3 Mg1.85 Mn0.15 Na0.7 O12 P0.12 V2.88,0.13326146
Ca1 Fe1.5 Mn1.5 O10 Sr3,0.254634242
La1 Mn0.8 O3 Ti0.2,0.100080485
Ce0.5 O2 Y0.5,0.23104906
Ag1.8 O4 W1 Zn0.09,0.095224225
Ni1 Sc0.3 Sn1 Zr0.7,0.203621434
Al6 Ca2 Na6 O32 S2 Si6,0.237341617
H7 N1 O10.5 S2 Sc1,0.096718211
Cs1 Ga1 Se6 Si1 Sn1,0.329553953
C1 N1 Nb1 Zr1,0.693147181
Dy0.944 O2.916 Sc1,0.116114085
Ce1 Cu4 La1 Si4,0.138629436
As0.54 Ge0.23 Se0.23,1.008791462
Co0.35 O6.825 Sm1.65 Ti2,0.161274903
Ba0.115 Cu1 La1.885 O4.06,0.226903838
B1.76 Be0.24 Zr1,0.244616661
Cd0.95 Cr2 Cu0.05 S4,0.02835932
Al7 Fe10 Ho2,0.510740028
Gd2.67 Se4,0.155853975
Ag0.79 Br6 O2 W2,0.124361851
As1 Se1 U2,0.34657359
B3 Ba4 Li0.5 Na0.5 O9,0.081546727
Al3.3 Ho6 Se14,0.055574819
Al0.75 Ba5.75 Nb9.25 O30,0.081078438
Na16.072 Si134.816,0.124858203
H3 In1 O3,0.594126155
Bi1 O7 Ru2 Sm1,0.12602676
Fe1.6 La1 Rh0.4 Si2,0.201813314
Ca1.98 Mn1 O4 Sm0.02,0.016000438
Cr1 Mn1 Sc1,0.46209812
Ba12 Ca3 Mn6 Mo3 O36,0.069314718
Ag0.333 K0.667 Nb2 O8 P1,0.053023572
Cu10 Y2.58,0.18873164
Ba1.14 K0.72 S4 V1,0.114728065
Cu1 Mo0.6 O6 Sr2 W0.4,0.067301167
C2 Dy0.56 Y0.46,0.227926313
Ca1.5 Cu1 O3 Sr0.5,0.187445048
Ba1 Fe16.8 O27 Zn1.2,0.059339293
Al7.845 Cr5.155,0.162028219
Co3 Si2 V5,0.503357297
Cr0.96 Cu1 Ga0.03 O2 V0.01,0.047609388
B3.51 Ba7 F3.47 O10.53,0.175860594
Cu3.5 Dy2 Sn5.5,0.06301338
Cr0.03 O2 Sn0.97,0.072719628
Cs1 O19 P5 Ti3,0.049510513
Er2 Mo1 O4.74,1.236918793
Bi5.02 In3.05 Pb4.93 S17,0.079757693
Ga1 Ni2.01 Pt0.99,0.475633977
La0.7 Mn1 O3 Pr0.3,0.12217286
Ba0.984 Er0.193 O2.916 Zr0.821,0.188983712
Ca0.5 Fe1 Na0.5 O6 Si2,0.069314718
Cu3 Fe3 La1 O12 Os1,0.112467029
Mn0.08 S1 Zn0.92,0.139384686
Al12 Mg2.5 Na7 O48 Si12,0.316072981
Co0.768 F2.4 O25.6 P6 Sr10,0.120623989
Co0.25 Li1 Mn1.75 O4,0.107648618
Pd1 Se0.36 Te1.64,0.314262325
Ge0.0999 Hf0.2331 Mo0.666,0.837441393
Al1.34 Ca1 Fe0.6 O6 Si1.08,0.21905406
Fe0.8 Ni2.2 Sm1,0.43744413
Al0.312 Ca0.851 Cr0.003 Fe0.219 Mg0.753 Mn0.004 Na0.038 O6 Si1.774 Ti0.046,0.23313226
Ag3.63 Gd1,0.063993777
Ga0.291 Gd1 Ge1.541,0.646663002
Co0.2 Sn2 Tm1,0.156375757
La1 Mn0.6 O3 Zn0.4,0.134602333
O0.95 Sc1,0.101802689
Al92 Co37.536 Na15.68 O384 Si100,0.302426146
Al0.5 Mo2 Zr0.5,0.23104906
Ba1 Li0.19 N0.2 Nb0.81 O2.8,0.242562226
La0.62 Li0.16 O3 Ti1,0.166566085
Fe1.34 Ga1.34 O6.03 Sc1.34,0.199640048
O1.92 Sc0.16 Zr0.84,0.265602115
B0.3 Ce1 Co1 Si2.7,0.195049784
Ba1 Ce0.7 O3 Y0.15 Zn0.05 Zr0.1,0.182857116
Br1 Li6 P1 S4 Se1,0.15158639
Al1 Li1 Sb2 Sr1,0.277258872
Co4.05 Fe4.95 Nd1 Si2,0.51610411
Ce0.8 Lu0.2 O1.9,0.309459624
Ge1.5 Yb1,0.449868116
Mn3.22 O0.33 Ta2.78,0.289857868
Cr0.992 Mg0.986 O4 V0.874,0.270718057
Bi0.3 Ca0.4 Cr0.1 Mn0.9 O3 Pr0.3,0.28279659
C2 Ta1 Ti1,0.34657359
H1 La1 Nb2 O8 Rb2,0.160667184
Ce1 In1 Se4 Tl2,0.173286795
H28 Br2 N8 O16 Pt2 S4,0.046209812
Ba3 Ge3.94 Sn0.06,0.032029582
Ba1 Bi3 Br1 Ca1 Nb2 O11,0.218888583
Cr0.02 Ge0.97 Te1,0.054163765
F0.2 Mn1.5 Na0.965 Ni0.5 O3.8,0.297264285
Ca2 La2 Mn1 O7,0.239905242
Al2.72 Fe0.28 Mo1,0.202481743
Ba2 Ca0.15 Cu2.97 Mg0.03 O7 Y0.85,0.045439515
Ca2 O4 Si1,0.594126155
Ba4 Co4 La2 O15 Sr2,0.070698097
Ba7.72 Ge6.38 Si39.35,0.295706464
Co0.6 Fe2 O4 Zn0.4,0.29543124
Ba1 Gd0.5 Nb0.5 O3,0.138629436
Al2 Cu3 U1,0.560843056
Pr2.67 S4,0.095079256
Mg0.1 Mn1 Nd0.6 O3 Sr0.3,0.179589145
Ca1 F4 S2 Sm2,0.475421993
Br0.75 Cu1 I0.25,0.281167572
Cu0.5 Gd1 Si1 Zn0.5,0.693147181
Co6 Sn20 Tm2.22,0.11298218
Al4 Fe10 La6,0.125342877
Ba2 Cu4 Nd0.5 O8 Y0.5,0.046209812
Ba1.6 Ca0.1 Cu3 O6.104 Sr0.4 Yb0.9,0.143309063
H21 Al1 Cu2 F8 O10,0.033007009
Cr0.513 Fe0.486 O3 Pr1,0.138645454
Al1.06 Ca1.65 F2 Fe0.85 K0.33 Mg3.74 Mn0.04 Na1.22 O22 Si6.94 Sr0.01 Ti0.16,0.214838896
Ba2.18 Bi1.82 O6,0.047139349
Mn1 O2,0.46209812
B2 Fe1.34 Mg0.66 O5,0.140928586
La4 O22 Si4 V4.73 Zn0.27,0.016692884
Al6 Au2.91 Si1.09 Yb1,0.12518765
H1 As0.85 Ca0.14 Cu0.92 O5 P0.09 Pb0.94 V0.06,0.114377526
Al3 B4 Bi1 Cd3 O15,0.084714767
As19 Cu44 Eu7 Sb4,0.108530991
Cr1 Cu0.96 Fe0.04 O2,0.041986037
H54 Cl2 Mn4 N18 S8 Sb2,0.28356021
Au5.3 Ba8 Ge40.7,0.194133238
Au0.8 In0.2,0.500402424
Co2 Sc0.48 Ta0.52,0.226844884
Fe2 Ge0.9 Mn1 Si0.1,0.558482895
Mn2 N1.08,0.448015428
N2 Na0.95 S1.836 Zr2,0.112845481
Ce1 Cu2 Eu1 O10 Ru0.95 Sn0.05 Sr2,0.174770822
As0.53 P0.47,0.691346099
Ga1 Hf1 Rh1,0.077016353
O1.962 Sr1,0.109071643
Al0.715 Cr1.202 Fe0.504 Mg0.568 Ni0.003 O4 Ti0.005 Zn0.003,0.384398656
Na1.7 O44 P4 W12,0.044204513
Al1.898 Fe0.071 Mg0.933 O4,0.155066373
La0.255 Mn1.077 Nd0.51 O3 Sr0.128,0.39170081
Co0.05 Li1 Mn0.95 O2,0.049628811
B1 Er3 Si4.03,0.249843619
Cr0.8 N1 Zr0.2,0.250201212
B4 Bi0.5 Fe3 O12 Y0.5,0.034657359
Ba0.321 Bi1 K0.679 O3,0.125524187
Al2 Gd0.45 Mg0.55,0.117121935
B6 Ba0.67 Sr0.33,0.090596948
B105 Cu2.34,0.044108393
O3 Re1 Sr0.4,0.164984845
Ni4 Sb6.4 Sn5.91,0.546085384
Li0.04 Mn0.96 Se0.15 Te0.85,0.295326618
H18 Br2 Cl2 Cr1 Cs1 N6 O8,0.65666575
Cu1 Ho2 O6 Ti1,0.138629436
La0.5 Mn1 O6 Sr1.5 W1,0.112467029
Fe1.333 O6 Sr2 U0.666,0.107322729
Ca0.6 O3 Sn1 Sr0.4,0.134602333
Ga1 O4 V2,0.024755256
Ni1 O3 Pr0.95 Sr0.05,0.039703049
Ba3.97 Eu0.12 Lu4 O48 P12 Sr7.92,0.235342312
Ga1.17 O3 Sc0.83,0.09212227
Au35.97 Ga19.03 Na26,0.158733952
Fe1 Nb1.69 O6 Ta0.31,0.173959467
Ca4.82 F3 Mn0.45 Na1.44 O15 Si4 Zr1.29,0.104745255
F2 Nb0.67 O1 Zn0.33,0.634178636
Al3 N5 O3 Si3,0.648105139
As18 Ca10 Fe10 Pt3.6,0.024709455
Al11.4 Ba0.41 Na0.9 O48 Rb9.61 Si12.6,0.296406872
Ca2.4 F3.98 Fe0.87 Mg0.05 Mn1.26 Na6.5 Nb0.58 O31.82 Si8 Ti0.65 Y0.03 Zr3.6,0.211660858
Mo3 P0.6 Si0.4,0.168252917
Co0.75 La1 Ni0.25 Si1,0.187445048
H12 Al1 O12 Sb1 Zn2,0.058264343
Al1 Rh1 Th0.2 U0.8,0.166800808
Ni0.93 S1 Ti0.07,0.126819473
Fe1.984 O3,0.018697602
As1 Ni3 O8 V1,0.106638028
Ba1 Co0.001 O3 Ti0.999,0.001581451
Er2.38 O6.85 Ti1.62,0.225634507
Ba2 Cu3 La0.92 O7.04,0.182057833
Fe1 O3 Pr0.48 Sr0.52,0.138469393
H4 F6 N1 O6 P3 Sr1,0.016089239
Ce0.19 Co2.47 Fe1.53 Sb11.87,0.241273385
Bi1 Ce1 F0.53 O0.47 S2,0.13826922
Br1 O0.23 Zr1,0.241827956
Mo1 Ni1,0.693147181
C4 H9 Mn0.42 N1 O6 Zn0.58,0.032394857
Fe0.42 Ge1.58 Li1.396 O12 P3,0.135187855
Cu2 O6.77 Pr1 Sr2 Tl0.899,0.068399321
Ba2 Ca1 Cu2 Hg0.96 O6.24,0.06613567
Ba1 Cu1 Fe1 La1 O5.28,0.290083586
B1.12 O32 Si14.88,0.050335912
Eu0.5 Fe2 O4 Yb0.5,0.099021026
Al1.6 Co0.4 Er1,0.333601616
Cu0.8 O3 Se1 Zn0.2,0.100080485
Al0.129 Fe1.832 Mg0.038 Mn0.328 O4 Ti0.016 Zn0.658,0.266675507
Mo6 S4 Se4 Tl1,0.369678496
As1 Fe0.5 La1 O1 Ru0.5,0.173286795
Se4 Tb2.667,0.1568626
Ce0.5 O4 Pr0.5 Sr2,0.099021026
Bi2 Co1 F4 O2,0.616130827
Mn2 Nb0.8 Si0.2,0.166800808
H1.81 Ca10 O25.85 P5.67 Si0.33,0.148836621
Mo6 Pb0.92 S7.5,0.097325913
Cu4 Mn2 Te4,0.415888308
Cu0.8 La2 O4 Zn0.2,0.071486061
La0.3 Mn1 O3 Sr0.7,0.12217286
B2 Er0.5 Lu0.5 Ru1,0.173286795
Co0.5 Nb0.5 O3 Sr1,0.138629436
Ba0.94 Ca0.04 Ce0.18 K0.06 Na2.12 O8 P2 Sr0.66,0.145103884
Gd1 Ge2.24 Mn6 Sn3.76,0.114221685
La1 Mg0.598 Nb0.402 O3,0.049621531
Bi0.03 La0.97 Mn1 O3,0.026948434
In0.05 Mn0.92 O4 W1,0.055560206
Co0.45 S2 Zr1,0.309080487
F1.4 Na2.46 O9.6 P2 V2,0.271296534
F6 Fe1.046 K1.058 Pd0.954,0.065781396
Pr1 Te1.9,0.136907064
Ge0.4 Si0.6 V3,0.168252917
Bi0.75 Nd1.25 O6.978 Ru2,0.130155799
Ba1 Fe1 Gd1 Mn1 O6,0.138629436
Na1 P3 Si2,0.092450117
Ba1 I8 La4 N1.07 O0.93,0.09217948
Co1 Mg0.9 Nd1.1 Ni3,0.429070592
Co1 Li0.96 Mg0.04 O2,0.041986037
O4 Se1 Te1,0.11552453
Au5.33 Ba8 Ge40.67,0.040100531
Bi1 Ce0.31 F0.5 La0.28 Nd0.12 O0.5 Pr0.19 S2 Sm0.1,0.442574671
Ba4 Bi1 In1 O6,0.34657359
Mn0.7 Ni1.96 Pr0.04 Sn0.3,0.472602277
Mn0.2 Ni3.8 Si4,0.099257622
Bi2 Ca0.85 Ce0.0375 Li0.075 Nb2 Nd0.0375 O9,0.093618289
Ba5 Co4 Gd2 O15 Sr1,0.122104578
Ru0.8 Ta0.2,0.499013
Al3 Ti1,0.475633977
Cd1 O4 V2,0.006656346
Bi12.67 O34 S5,0.012273633
Mo1 O4 Pb0.8 Sr0.2,0.083400404
B2 Ru3 Th0.5 Y0.5,0.11552453
Fe5.2 Mo6.5 Si1.3,0.303520226
Ca0.5 Mn1 O3 Sm0.25 Y0.25,0.207944154
O2.943 Pb0.992 Ti0.984,0.079513275
K1 O16 P4 V3,0.028881133
Al6.84 B1 O18 Si3,0.015245141
Cu3 Li0.64 N1,0.321308687
C0.94 V1,0.116993568
Ag7 P3 S11,0.132310504
Ba2 Eu1 Nb1 O5.5,0.180654288
La1 Mn1 Ni1 O6 Sm1,0.138629436
Eu1.78 O6.67 Sn1.78 Zn0.44,0.253152923
Ca0.09 O1.91 Zr0.91,0.230096253
K3 O14 P2 Sb3,0.101072747
Li2.333 O8 Ti3.167 Zn0.5,0.227178355
Cu2 Ge1 Se4,0.594126155
Cr1.75 Li0.25 Mg0.25 O12 S3,0.088476122
La0.932 Mn0.932 O3,0.233580676
Li1 Mn0.35 Ni0.5 O4 Ti1.15,0.33474656
Bi1 F1 S2 Sm0.5 Sr0.5,0.138629436
Ce1 Cu0.399 Pd2.601,0.294037539
As0.82 Mn1 P0.18,0.235696743
Fe0.9 P1 W0.1,0.162541487
Pr1 Te1.942,0.075264655
Dy1 Zr1,0.693147181
Cr2 Fe0.87 Mg0.13 O4,0.055198101
N1.1 O11.55 Pr4.8 Si3,0.257823992
Ca0.42 O7 Sr1.58 V2,0.053314198
Er1 Ni2 Y1,0.34657359
Ba2 Cu2.93 O6.38 Y1,0.100249331
Ca0.8 Co1.2 O6 Si2,0.050040242
Bi1.9 Ir1.88 O6.43 Sr0.1,0.274114412
Bi1.74 O6.624 Ti2,0.439261561
Cr2 Cu0.2 Mn0.8 S4,0.071486061
C2 Ca1 Mn1 O6,0.138429327
Cd1 Se0.7 Te0.3,0.305432151
Eu1 Ni1 O4 Sr1,0.198042052
Al0.75 Nb0.25 Ti1,0.210546464
Al0.21 Ba2 Cu2.79 O6.7 Pr0.15 Y0.85,0.176073456
Ba0.267 O3 Sr0.733 Ti0.021 Zr0.979,0.136431583
Ce1 Sn1.5 Tl1.5,0.519860385
Fe0.75 Pd0.25,0.562335145
Al4 K0.58 Na3 O16 Si4,0.066155078
Na0.667 Se2 Ta1,0.173515917
Fe0.82 Li1.98 Mn0.2 O4 Si1,0.104152723
Fe16.5 Sm2 Zr0.5,0.059193173
C3 Gd2.675 Ni21.325,0.070451515
C2 Ca1.13 Mg0.87 O6,0.038638671
Al8 K2.026 Na5.808 O32 Si8,0.064814641
Ba2 Ga8 S16 Si1,0.101308047
Gd0.69 Nb1 O7 Y2.31,0.140859883
Cs4 Ge2.02 O20 Sb4 Si1.98,0.086480817
Co6 Li2 Sn20 Tm1,0.005467057
C2 H4.38 Ca1 O6.19,0.033997912
Cr0.6 La0.6 O3 Sr0.4 Ti0.4,0.269204667
Er1 Fe4 Mn2 Sn6,0.293669017
Bi2 Ni0.95 O6 Ti1.05,0.138337694
Ir0.39 Mn0.61 Na0.62 O2,0.975244501
Cu0.8 S6 Ta2,0.058404167
La0.26 O3.82 Pb0.39 W1,0.334797598
Ba0.6 O3 Sn0.26 Sr0.39 Ti0.74,0.249855636
Cu0.67 Ge1.33 Lu1,0.422785757
Sb9 V6.2 Zr1.8,0.037172412
B2 Ni4.98 O10 Ti1.02,1.432547633
H6 Al3 K0.75 Na0.25 O14 S2,0.021628275
As2 Cu1 Lu1 Zn1,0.277258872
H4 Fe3.52 O9 Si1.48,0.063672991
Fe3 Ni2 Th1,0.560843056
Na1.164 O8 V3,0.036685602
Ce1 Cr0.234 Ni1.766,0.240603184
K1 O7 Sc1 Si2 Sr1,0.004666795
Ce3 In1 N0.92,0.056660441
Ba1 Ga4 O8 Sr1,0.191657881
Ir7 Lu3 P5,0.0085406
Li1.048 O4 V0.974 Zn0.982,0.442945014
Cu0.8 In2.4 Se4,0.162974179
La0.01 Mg0.333 Nb0.667 O3 Pb0.985,0.629300105
Ca3 Fe3.136 O12 Sb1.864,0.024843457
Bi2 Ca1.15 Cu2 O9.1 Sr2,0.156077202
Nb2 O6.07 Tl2,0.193641161
Bi0.89 Ca0.1 Cl1 Er0.01 O1,0.126675103
Ga1 Mn1 Tb1,0.46209812
Ga1 Yb1 Zn1,0.46209812
Cr0.999 O12 P2.001 Pb4,0.538242883
Ca0.27 Cu2 Hg0.77 O6.92 Se0.23 Sr2 Y0.73,0.207174564
Ga0.2 Ge5.8 Mn6 Tm1,0.050012765
Fe2 K6 O5,0.106638028
Al1.398 F2 K1 Mg2.802 O10 Si2.8,0.158647921
Ba1 Co1 La1 O6 Ta1,0.16557787
H2 Al1.996 Fe2.554 K1 O12 Si2.45,0.178738759
Bi1.96 Te2.99 Zn0.04,0.052729831
Fe0.925 Na0.925 O2 Si0.075,0.135737306
Fe0.3 Ga0.3 Nb1.4,0.316305145
H7 As3 In1 K1 O13,0.083177662
Fe21 Mo3 Y2,0.203557919
Fe6 Ga2 Ge4 Tb1,0.293669017
As1 Co5 O10 V1,0.056142606
Cs8 F10 Fe15 O48 P12,0.003669146
B1 Fe13.305 Mn0.768 Y2,0.13597798
Ba2 Ca2 Cu3 Hg0.83 O8.24,0.062661241
Er3 Ga2 Ge1 Mn3,0.21209429
Al1.1 Ba0.98 Ca0.03 Ni0.48 O16 Ti6.4 Zr0.02,0.292135868
Ce1 Cu2 Eu1 O10 Ru1 Sr2,0.163093454
Cs3 S9 Sb5,0.122320091
Al0.499 Ni0.168 Ti0.333,0.3547989
Al1.65 Gd3 S7,0.055574819
Eu1 Gd4 Si3,0.312751515
Li1.237 Mn1.763 O4,0.115741011
Fe5 Li1 O8,0.160667184
Gd1.4 Hf2 O7 U0.6,0.63713442
La0.37 Nb0.889 O3 Ti0.111,0.145218572
H6 Al3 As0.15 Na1 O14 S1.85,0.020491113
Al9.83 Ce2 Mn7.17,0.426388129
F0.32 K0.66 O12.68 Pr4.34 Si3,0.106262237
Ca1 Eu0.05 Nb1.5 O7 Y1.45,0.243046012
F4 K0.7 Rb0.3 Sb1,0.101810717
Cr1 Fe1 Rh1 S4,0.198042052
Bi0.9 Fe0.9 O3 Pb0.1 Ti0.1,0.130033189
H6 Na10 O114 P30 Sn31,0.048116148
Ba8 Ge41.8 Zn2.1,0.136272917
Cu3 Nb0.5 Se4 Ta0.5,0.086643398
Rh1 Ru1,0.693147181
Ba0.2 Bi0.8 Fe0.8 Mn0.2 O3,0.200160969
Fe2 S4 V1,0.198042052
Ca2.88 Eu0.06 Na0.06 O8 P2,0.034623281
Ce1 Cu1 Ni1 Si2,0.277258872
Cs2 Ho1 Na1 P2 S8,0.024266812
C0.48 Er2 Fe21.5 Ti2,0.256141488
Fe14.5 Si2.5 Tm2,0.373525606
Cd0.05 Sb0.1 Sn0.85,0.518186213
Ca5.16 Mg0.95 O16 Si4 Sr1.89,0.107054477
Al0.178 Fe0.333 Ge0.489,0.387616294
Cu0.456 Ge0.46 In1.084 O3,0.210416977
Ba1 Nb0.47 O3 Ti0.53,0.13826922
Ca1.33 La1.33 Mo4 Na1.33 O16,0.183161847
Al0.699 Cr1.065 Fe0.726 Mg0.469 Mn0.007 Ni0.005 O4 Ti0.018 V0.008 Zn0.003,0.450322696
Fe10.9 Sm1 Ti1.1,0.180975008
Al3 B4 Eu0.1 O12 Y0.9,0.016254149
Al0.25 Fe1.75 Ni1 O4,0.305412027
Ni24.96 P20 Th11,0.014892163
Bi0.3 Fe0.762 O3 Pb0.7 W0.231,0.231619373
F15 Pr1 Zr3,0.100465716
H4 I4 K2 Mn1 O14,0.221807098
As2 Ca1 Co0.064 Fe1.936,0.063315952
F5 O1 Se4 Sm5,0.149956039
Ir0.5 La0.35 Mn0.5 O3 Sr0.65,0.268118764
Nd4 O15 W3,0.051121377
Ca0.2 Ga2 O4 Sr0.8,0.058177553
H0.206 O6 Re2,0.080825027
As6 Be2 Ca3 O20 Si2 Sn0.2 Ti0.8,0.014717718
Fe1.26 Ga0.74 Ho1,0.768781627
Na0.4 Si17,0.038792355
Al1.629 Cr0.244 Mg1.127 O4,0.264028342
Br2 O4 Pb3 Te1,0.224934058
H1 Cs0.9 O4 Rb0.1 S1,0.024036131
Bi1 Cr1 O6 W1,0.308065414
Co0.4 Mn1.6 Zr1,0.333601616
Dy0.4 Ho1.6 O3,0.200160969
Er0.7 Ni1 Sm0.3,0.305432151
Cu2.5 Gd0.5 Se2,0.138629436
Mg0.5 O12 P3 Zr2,0.03960841
C8 H60 N24 O46 Pt2 Si1 W10,0.036229368
Al2.53 Au0.47 Hf1,0.325996156
Cu1 La1 S3 Sr1,0.172198165
Cu1.646 Li0.354 S4 Sn1 Zn1,0.274328517
As2 Cd2.4 Mn0.6,0.300241454
Ba0.9 La0.067 O3 Ti1,0.078216396
C18 H60 B2 F8 Ir2 O3 P6,0.014002973
H3.14 Al8.091 B3 F0.86 Li0.909 Na0.82 O30.14 Si6,0.051293644
Fe2.1 Sn1 V0.9,0.458148227
Mo0.5 Si2 Ta0.5,0.23104906
Al2.67 Ni0.33 Ti1,0.255147583
Hf1 Ti1 W4,0.23104906
Co1.8 Fe0.2 Ho1,0.216721982
Bi1 F1 Nd0.5 S2 Sr0.5,0.138629436
O5 Rb0.48 V2,0.012062458
Ba8 Ga10 Si36,0.240802203
O4 Sn0.175 Ti0.525 Zn2 Zr0.3,0.341384405
Nd1 Sb3.6 Sn0.4 Ti3,0.162541487
Ca0.3 Ce0.7 O4 V1,0.101810717
H2.92 Al1.85 B3 Cr4.79 F0.32 K0.02 Mg2.23 Na0.98 O30.68 Si5.95 Ti0.04 V0.14,0.181582135
Ca3.28 Cu13.692 O23.384 Sr4.4 Y0.32,0.146085831
Co1 Mg1.1 Nd3.9,0.060791768
Al0.5 Co1.5 Er1,0.374890096
Mn1.8 Ni0.2 P1,0.166800808
Cs4 Ge2.422 O20 Sb4 Si1.578,0.083839746
Mo2.95 O12 Sc1.924 V0.05 Zr0.076,0.032757877
Ba2 Bi2 Fe4 O11,0.40099857
Ba2 Cu3 O7 Pr1,0.106638028
Ce0.46 O1.94 U0.54,0.269325964
Cr2 Cu0.4 Fe0.6 Se4,0.096144524
Eu1 N0.12 O2.82 Ti1,0.161027352
Fe17 Nd1.5 Tb0.5,0.059193173
Co0.21 O3 Yb1.79,0.131636166
Fe0.4 Pd0.6 Se2,0.224500003
Ge0.24 O4 Pb2 Si0.76,0.078725704
Al1.34 Mn1 Si0.66,0.424188579
Ba1 Co1 Fe1 Nd1 O6,0.138629436
B1 Fe14 Nd1.86 Zr0.14,0.029839876
Al2 Ba4 O27 Ti10,0.125887615
Al4.56 Ca1 Pd3.44,0.020384722
Cr0.75 N1 V0.25,0.281167572
As1 Hf2.27 Nb0.73,0.38221237
Dy0.6668 Ni2 O5.68 Sr3.3332,0.229771311
Fe1.06 Li8 O38 Sm22,0.259456057
Ba1 Cr8 Ni2 O15,0.192462471
Cu1 Ga3 Pr2,0.374890096
Ga0.575 La0.15 Nb0.425 O3 Sr0.85,0.220912739
K2.61 O16 P2 Rb1.39 U3,0.049070785
Cs1 F5 O1 Ti1 Zn1,0.454764232
Al0.05 Ca0.95 Fe0.13 Mg0.88 Na0.01 O6 Si1.98,0.076994364
Li3 Ni2 O6 Ta1,0.277654869
Fe1 In1.046 Mn0.954 Na1.098 O12 P3,0.148514761
Li0.95 Mg0.05 O4 Ti2,0.059944799
Eu0.2 La0.8 Ni1 O3,0.100080485
Fe0.7 Pd1.58 Zn10.72,0.141778151
Nb6 Ni6 P9,0.264056069
Si1 Ti0.6 V2.4,0.375301818
Gd0.55 Na0.45 O3.92 W0.96,0.200950803
B0.3 Fe3 P0.7,0.152716076
Cu1 La1.625 O4 Sr0.375,0.138088547
Al8 K8 Si38,0.275320686
Ba6.63 Si46,0.023793022
Cd0.92 Na1 Sn1.08,0.092923124
Cd1 Cr2 S3.2 Se0.8,0.285944242
Cr5 Rb0.732 Te8,0.042328826
Sb0.85 Ti2.15,0.140903029
Ba1 Mo0.5 O3 Ti0.5,0.138629436
H18 Ca0.31 Fe1.854 Mg0.478 Mn1.522 O30 Si8,0.037258348
Nb2 Pd0.854 Se5,0.038447463
Fe1.9 Mg0.16 O4 Ti0.94,0.326881666
Ba2 Cu3 Gd0.7 O7 Y0.3,0.046989562
Fe10.5 Mo1.5 Nd1,0.203557919
Dy1.8 O7 Sm0.2 Zr2,0.585174178
Bi18 Mg8 O36,0.456033997
Au0.09 Cu0.76 Ge0.15,0.709855105
Cu3 Eu0.906 O8 Pb2 Sr2,0.193906996
Er0.43 Mg0.57,1.366629827
Ag4.827 O6 Pb2,0.058247568
Ba1 Nb0.82 S2.76,0.285524367
Au1.8 Cd0.2 Sr1,0.216721982
Ca3.6 Fe14.4 O25.2,0.015578974
As1 Li1.75 V0.25,0.251180108
C0.8 Al1.56 Fe11.44 La1,0.439917645
Pb1 Se1 Sn1 Te1,0.693147181
Ca9 O28 P7 Yb1,0.056299528
Ba3 Ir1 Li1 O9 Ru1,0.092419624
Li2 Mg2 O9 W2,0.184839248
Cl4 Li1.294 V1.206,0.206700463
Cu0.24 Ga0.05 Ni0.71 O4.3 Pr2,0.21705602
Ag2 Fe1 Ge1 S4,0.208693563
Cd25.39 Rb16 Sb36,0.047775927
Co0.9 Si0.1,0.325082973
Al0.786 Be2.214 Fe0.62 K0.928 Mg0.322 Mn1.058 Na0.2 O30 Si12,0.098921843
H3.31 Al6.44 B3 Ca0.43 Cr0.08 Mg2.48 Na0.4 O31 Si6,0.109595546
Au3.26 Cr5.74 Zn91.57,0.133310944
Ge3 Se14 Tb6,0.060273668
Ag4.93 Al31 Mg2 O51,0.135456384
B2 Nd0.5 Rh3,0.1088058
H1 Br1 O1 Sr1,0.256435995
Al0.167 Cr0.833 Cu0.946 O2,0.167568667
Cu1.2 Ga0.8 Hf1,0.166800808
Al0.28 Ca0.65 Fe0.13 Mg0.65 Na0.26 O6 Si2 Ti0.01,0.186174315
Cr2.6 Mn0.4 S4,0.096144524
Ga0.7 Ge5.3 Lu1 Mn6,0.099607175
H14 Al0.56 Fe1.44 Mn1 O16 P2,0.033883047
As3 Cu3 Eu2,0.173286795
Al0.03 Er1 Fe0.97 O3,0.026948434
Ba1.375 Bi1 Lu1 O6 Sr0.625,0.124138313
Cu0.8 Sc6 Te2.2,0.055600269
Eu1 Fe1 O5 Sr2,0.154032707
Fe0.75 Mo1 O6 Sr2 V0.25,0.176915763
Ba44 Cl4 Cu45 O87,0.121187831
Ba0.015 Mo1 O3 Sr0.975,0.01757123
Cl4 In0.35 Li1.65 Mn0.65,0.403186111
Rh4.86 Sn19.26 Tm4.88,0.161053694
Eu1 Li1 S2,0.34657359
Ce2 Cu3 Ga5,0.224934058
Cu1 Nb6 Se8,0.092419624
Ba2 Mn3 O10 Sr2,0.163093454
C8 H58 N4 O30 S8 W9,0.029621674
