formula,target
Bi0.9 Fe0.95 Ho0.1 O3 Ti0.05,0.104719643
In0.882 O4 V1.03 Zn0.988,0.252967286
Cu2.064 O12 Ta4,0.088940285
Al1 Cu0.3 Ni0.7 Pr1,0.203621434
Ba2 Ca1 Cu2 O7.84 Tl1.99,0.21235106
Al0.05 O7 Sc1.7 Si1.96 Y0.3,0.094595495
Nd0.008 O3 Sr0.988 Ti1,0.010118939
Li2 S3 Sn1,0.051394789
Fe0.79 Na0.76 O4 Ti1.21,0.268562566
F15 Nb1 O1 Sn6,0.060273668
Fe2 O9 Pb2 Si2,0.010181072
As4 Mn0.8 Sm1.2 Zn3.2,0.208798397
B1 Cl1.27 I10.73 Zr6,0.163135103
Ge3 S14 Sm6,0.060273668
C0.01 Al1 Fe0.44 Li0.04 Mg0.02 Na0.05 O4.67 Si1.25,0.079569826
Nb6 Si1 Sn1,0.173286795
Mg0.33 Nb1.67 O3,0.127256574
C4 Ho1 Y1,0.23104906
F3 Fe0.15 Ga0.05 Sc0.8,0.153217363
Bi2.342 Pb5.484 S9,0.124148093
Al2 Pr0.75 Tb0.25,0.187445048
Cs1 O40 P8 W8,0.039462115
In1 Mg3 Mo5 Na1 O20,0.098082925
Al1 Mo0.5 Ti0.5,0.721463687
Mo1 Na0.49 O4 Sm0.51,0.115497529
Co1.025 Fe1.661 Ni0.391 O4,0.375215831
Al4.95 Eu0.03 O12 Si0.05 Y2.97,0.021318513
Bi0.2 La0.4 Mn1 O3 Sr0.4,0.210984034
Bi2 O7 Ti2,0.530547505
Ba1 Gd4 O8 Sr1,0.099021026
K3 Nb7 O19,0.047803254
Al1.26 Ca0.256 Na0.744 O8 Si2.74,0.262153498
As3 Mo2 Ni0.83,0.054977314
Li0.53 O2 Ti1,0.195848753
In0.07 Mg0.93,0.25878187
Fe17 N2.5 Nd2,0.06361203
C1 Ga0.85 Mn3 Zn0.15,0.084541818
Cu2.85 O7.302 Re0.15 Sr2 Y1,0.269988177
Cu2.77 Fe0.23 O8 Pb2 Sr2 Y1,0.136671546
Ca0.3 La1.7 Ni1 O4.05,0.119917472
Cd0.189774 Cu2.540052 Ge1.270026 Te3.999852,0.398221798
Cs0.36 F7 K2.64 Si1,0.059401654
Ba3 O9 Re1 Sb1,0.231111103
As0.893 Ce0.52 La0.23 Nd0.21 O4 Pr0.051 Si0.107,0.248835372
K0.05 Mn1 O3 Pr0.95,0.039703049
Cu1.486 Sc3 Zn16.514,0.189911436
Al1.96 Fe0.04 Mg1 O4,0.22070384
Se4 Ti2 V1,0.239116645
Fe1 Nd0.7 O4 Sr1.3,0.184984754
Nd16 O17 S17 Ti5,0.006242905
Au9 In4,0.579453381
Cu1.5 O29 V12,0.058314368
C10 H36 I10 N4 Pb3,0.264056069
Al15.18 Ho5 Mn4 Si7.82,0.46074425
Cd1 Se0.6 Te0.4,0.336505834
Ca0.25 Cu2.24 Er1.11 O7 Pb0.76 Sr1.64,0.411967894
Si0.94 Ta0.97 V14.35,0.466847144
Cd0.8 Li0.2,0.505897848
Cs1 F3 Mo1 Ni1 O3,0.616130827
Co16 Hf1 Sm2,0.203076204
Cu2 Fe0.4 Mn0.6 Se4 Sn1,0.084126458
Ba2 Cu2 Hg1.88 O10 Pr2,0.025387866
Cd0.95 Co0.05 Se1,0.099257622
O1 Sm2,0.46209812
Ba1 Fe0.67 O2.952 Ti0.33,0.166955241
H1 Al2.4 Ca2 Fe0.6 O13 Si3,0.030591439
Al1.05 Pt2.95,0.061525483
In0.15 Mn1 Sb0.85,0.211354544
Ce0.2 Gd1.8 O7 Ti2,0.056671992
Fe2 Gd0.58 Th0.42,0.226764
Cu0.5 Mg2.5 O6 Te1,0.135329187
B1 K1.776 Na1.224 O14 Si4 U1,0.062281735
La2 S4 Sr1,0.272692658
Mo5 O16 U0.75,0.080537822
Ca0.33 La0.42 Mn1 O3 Y0.25,0.215356499
Ge1 Mg0.5 S7 Y3,0.060273668
Dy2 Te3.5,0.204485507
N1 O11.4 Pr4.6 Si3,0.323211301
Gd1.5 Lu0.5 O3,0.224934058
Al1 B2 Co0.175 Fe1.825,0.118579939
H36 Cu2 Ge1 O58 W12,0.003087209
Mo0.88 O2.94 V0.12,0.150734141
Eu1 In5.21 Ni7.79,0.095535441
H0.94 Ba1 O2.06 V1,0.356024786
Cl2 Co0.24 Fe0.25 Mn0.26 Ni0.24,0.46215003
Cs2 O12 S5,0.053397673
Ge0.8 Pb0.2 Se1,0.250201212
Ag0.027 In0.66 Te1,0.435878953
Br1 Cl3 Cu1 Rb2,0.198042052
Ag5.6 Ge1 Hg1.2 Se6,0.131696871
Co1.75 Nd1 Si0.25,0.251180108
Co0.6 Fe2.4 O4,0.21098315
Ga47.45 K4 Na13,0.098571664
Ir0.43 Os0.47 Ru0.1,0.948026254
C5.1 B2.4 La5,0.432485717
Cr1.71 S4 V1.1,0.343139363
Cu0.033 O2 Sb0.067 Ti0.9,0.129500279
Fe6.5 O35 V11.5,0.107237777
Ba1 Hg4.78 In1.23,0.276579819
Ag1 Ca2 Nb0.005 O12 V2.995 Zn2,0.097606513
Al2 Li2 O6 Si1,0.347063383
Gd1.8 Ho0.2 O3,0.130033189
Ba3 Ce0.007 La2.943 Na1 O20 Si6 Tb0.05,0.009137707
Pb0.95 Te1 Tl0.05,0.099257622
Al0.33 S7 Si1 Sm3,0.055973401
Cs1.34 Ge0.57 O16 Rb1.66 Si5.43 Tb1,0.09623869
Li4 S3 Se1 Sn1,0.466827654
Cu0.6 Fe2 Ni0.4 O4,0.326929123
Ca0.15 La0.1 Mn0.25 O0.5,0.690048364
Bi1.7 Mg0.6 Nb1.433 O7 Zn0.267,0.220749684
Li1 Nb1 O6 W1,0.308065414
K0.79 Ni3.09 Se3,0.095547583
La4 Li1 Mn1 O8,0.099021026
B9 Si2.33 Y0.51,0.082216474
Br2 O24 P6 Pb10,0.033007009
Be4 Ni1 Si1,0.23104906
La1 Ni0.8 O3 Te0.2,0.100080485
Ba2 Cu3 O6.82 Y1,0.129129703
H78 Mg5 N2 O77 W12,0.065456334
Gd2 O7 Ti1.96 Zr0.04,0.017825293
Ba2 Ca1.8 Cu3 O9.5 Tl1.93,0.136740062
H26.4 K1.5 Mn1 Mo9 N4.5 O36.2,0.129974403
Cr2 S1.5 Se1.5,0.415888308
Co2 Cr0.2 Ge1 Mn0.8,0.125100606
P1 Ti0.5 W0.5,0.34657359
Dy0.09228 O1 Zn0.86128,0.251886005
Sb2 Se1.5 Te1.5,0.224934058
Ca1.58 O4 Si1 Sr0.42,0.701989818
Ca1 Fe1 Ge2 Mn1,0.277258872
Ce0.84 Ga1.72 Mg0.44,0.416532283
Al0.4 Bi0.8 Fe0.8 O3,0.200160969
K2 O22 Sr1 Ti10,0.059412615
Fe0.24 Ga0.56 La0.89 Mg0.2 O2.8 Sr0.11,0.553601481
Ca0.3 La0.7 Mn1 O2.5,0.135747623
Au3 Ga5 Sm2,0.138629436
Ga0.8 Mn6 Sn5.2 Zr1,0.103540256
Ba1 Sn1.2 Zn0.8,0.399121644
Ba2 Cu3 Nd0.7 O7.022 Pr0.3,0.077591327
Ag1.025 Eu1 Sn0.975,0.461906102
Cl3 Cr0.08 Ru0.92,0.069692343
Fe1 Rh2 Se4,0.198042052
Bi0.75 Fe1.25 O3,0.112467029
Cr0.33 Gd1 Ge2,0.190866657
Cr0.1 Ga0.9 Li1 O1.97,0.115824973
Gd1 Te1.8,0.232202124
Mg5 Na2 O30 Si12,0.038668169
Pd1.35401 Zn0.64699,0.314397864
Li1.281 Mg0.052 O4 Ti1.667,0.158079588
Cr0.61 O5 Ti0.76 V1.62,0.223715688
Fe0.5 O3 V0.5 Y1,0.138629436
H1 Ba4 Cl1 Mn2 O17 V4,0.047803254
O3 Ti1.67,0.190361411
La2 O2 Se0.23 Te0.77,0.107855268
La0.622 Li0.378 O3 Ti1,0.120586466
Al12 Eu0.03 La0.97 N0.95 O18.05,0.180494924
Ba2 Cl1 Ge1 Rb1 S4,0.154032707
Ba0.3 La0.02 Mn1 O3 Sr0.68,0.140336558
Al23 Ge23 Na8,0.590458709
H1 Nb3 Sn1,0.381769722
Ca0.5 La0.5 Mn0.5 O3 Ru0.5,0.277258872
P2.54 Si6,0.237557759
Eu1.34 Fe0.66 O6.34 Ti2,0.184660807
Ba0.65 Ga10.8 O16.84,0.224930179
C2 Ce0.75 U0.25,1.111641289
Ge13 Lu3 Rh4,0.016419811
Ba1.5 Cu3 La1.5 O7.058,0.243037768
C4 H8 Cl2 Mn1 N8,0.120547336
Ba0.2 Bi0.8 Fe1 O3,0.100080485
B2 Cu5 O10 Sn1,0.070698097
Ni0.5 O6 Sr1 Te1.5,0.124963365
Co0.1 O2 Sb0.2 Ti0.7,0.267272851
B1 Mn1.28 Ni1.71 O5,0.209727848
Cu2.77 O7.28 Re0.23 Sr2 Y1,0.22942426
Cu1 Mn1 Na1 Se2,0.277258872
Ti0.7 Zr0.3,0.610864302
Fe1.5 Mg0.5 Na0.5 O12 Se3,0.059965129
Pd0.91 Tl0.09,0.302537823
Al1 Cu1 S1 Se1,0.34657359
Ge1.5 Nd1 Rh0.5,0.374890096
Ba2 Cu1 In1 O4,0.281167572
B10 Nd3 Ni29 Si4,0.024445159
Br10 Cu11.75 P20,0.166440274
H38 Co2 N1 O32 P4 Ru2,0.07019212
Au6.14 Sr2 Zn2.86,0.052522832
Fe1.5 Si0.5 Zr1,0.374890096
Cu1.333 Li1.333 Nb4 O12,0.155286274
Ag0.5 Cd1 Ga0.5 S1 Se1,0.866433976
Al0.0405 Ca0.0605 Cl0.99 F0.01 O12 P3 Pb4.72 Si0.0605 Zn0.0405,0.075406946
Au2.19 Sn1.81 Sr1,0.09695394
Ba0.75 Cu3 O7.07 Sr1.25 Y1,0.187088861
H8.32 Al0.89 N0.33 O10 P2,0.014051261
Ce1 S5 Th1 U1,0.173286795
B6 Co20 Mn3,0.139457175
Cr1.7 Si0.3 Ta1,0.278852798
Cr0.5 La0.5 Mn0.5 O3 Sr0.5,0.277258872
Ce0.8 O2.13 U0.2,0.283319211
Ca0.15 Cr1 Nd0.85 O4,0.070451515
Ni4.4 Sn0.6 Zr1,0.112168611
Er1.85 Mn0.15 O3,0.106051519
Ba2 Ca3 Cu5 O11.04,0.100464613
Al0.8 Mg0.2 Sc1,0.250201212
Cd1 Cr2 S3 Se1,0.321334368
Co0.5 Hf0.5 Rh0.5 Sb0.99 Sn0.01 Zr0.5,0.480765298
Fe1 Na0.71 O4 P1,0.089739446
Fe1 Ge2 Li0.38 Na0.62 O6,0.067849134
Mg3.4 Mn0.6 O9 Ta2,0.081448574
Al0.07 Mg0.93,0.251044543
Hf2 Ir0.42 Ni0.58,0.226764
Co0.6 Si0.1 V0.3,0.897945725
H2 Ca0.5 Mn0.5 Na4 O16 Si6,0.023901627
As1 Co0.9 Fe0.1 Nd1 O1,0.081270743
Cd1 S1 Se1 Zn1,0.693147181
Ca2.38 Mn1.72 Na0.9 O12 V3,0.132125994
Mn0.1 Sn2 Tb1,0.104865475
Fe1.5 Mn1.538 Na1.56 O12 P3,0.136145922
Co0.51 Ni2.49 Y1,0.34191466
Eu0.95 Mn1.05 O3,0.039703049
O1.75 Yb0.5 Zr0.5,0.526068183
Pr0.11 Sc0.89 Si1.53,0.56798841
Ca0.68 O5 Si1 Tm0.32 V1,0.078264173
Fe1.25 Ni0.75 O5.587 Pr0.3 Sr2.7,0.45937592
Cs1 Hg1 Sb1 Se3,0.11552453
Fe1.7 Ge1,0.226246038
Co0.2 Fe0.8 La0.6 O3 Sr0.4,0.234682818
Br1 Cu1 Te1,0.46209812
Fe2 O5 Rb6,0.106638028
Ba0.91 Bi4.09 O15 Ti4,0.097368352
Bi1 Mn0.93 Zn0.07,0.59488835
Cr0.333 Mo0.333 V0.334,1.098611289
K1.75 O12 P3 Ti2,0.029991208
La0.92 Mn1 O2.98,0.082427438
Ce2 Ge5 Li1,0.34191466
Dy0.85 Fe2 Tb0.15,0.140903029
Mg3 Nb2 Ni1 O9,0.148168897
Ba0.2 Cu1 La1.8 O4,0.09288085
Ce1 Ge1.79 Pd0.21,0.18421347
Al6.668 Ca20.004 Ga16.67 O55.011,0.163402848
P0.84 Te1.16 Zr1.89,0.223798366
Au51 Nd14,0.063982817
Fe0.278 Mg1.722 O4 Si1,0.113151379
O8 P2 Sr1 Th0.96 U0.04,0.129519876
Bi1 Mg2.5 O38 V18.5,0.04144147
Al1.22 Ca1.42 F2 Mg4.35 Mn0.91 Na1.14 O22 Si6.96,0.181347228
Ag0.93 Cr1 S4 Sn1,0.236642613
Cl3 Mn6.25 O10 Yb1.5,0.016702342
Dy3 Nb1 O7,0.47850017
Ga0.08 La0.724 Mn0.92 O3 Sr0.276,0.28598004
Co1 Nd0.8 O3 Sr0.2,0.100080485
Ce3 F3 O1 S2,0.154032707
Hg0.18 La0.7 Mn1 O3 Sr0.09,0.177112278
C6.5 B2 Pr5,0.256587765
Al2 Ni1 O4,0.281613724
Ca1.71 Mg0.85 O16 Si4 Sr5.433,0.14014905
H20 K6 O38 V10,0.093668538
Mn2.966 Si2 Te6,0.013531165
Co0.2 Cu0.1 Mn2.09 Ni0.61 O4,0.304679649
Co6.2 Fe0.8 Nd2,0.275953563
Ca0.5 O4 Th0.5 V1,0.11552453
Ce0.3 O5 Si1 Y1.64 Yb0.06,0.130453512
Ba5 Ga6 P12 Sn1,0.057762265
Mn0.203 N0.22 Nb0.797 O2.78 Sr1,0.20628825
Gd1 Mg0.5 Zn0.5,0.34657359
Bi2 Ga1 O7 Ta1,0.12602676
Cu0.2 Fe2 Mg0.3 Ni0.5 O4,0.345135339
B3 Cs1.29 F6 O3 Rb1.71,0.074853357
Li3.974 O8 Ti3 Zn1.014,0.323721907
Hf0.6 N1 V0.4,0.336505834
Ba1 Bi0.096 Fe10.9 Ir0.5 O19 Zn0.5,0.140781912
Bi2 Ca1 Cu2 O8 Sr2,0.092419624
Na1 Ni0.5 O2 Sn0.5,0.173286795
Ga0.5 Ge0.5 Ni3,0.173286795
Fe1 Li2 S0.6 Se1.4,0.521604593
Bi0.25 Ca0.5 Ho0.25 Mn1 O3,0.207944154
Co0.65 Fe0.15 Mn1 Ni0.2 P1,0.295488159
Al12 Co4 N2 Na4 O52 Si12,0.437694457
O5 Pb0.304 V2,0.039338721
Eu2 F6 Nd2 O3,0.319914083
Nb0.9 Ni2 Si0.1,0.108360991
Bi4 Cs5,0.077016353
Bi1 Na1 Zn0.94,0.075315856
Cr0.25 Fe0.75 Mo1 O5.9 Sr2,0.19983899
Ca0.65 Na0.35 O6 Sc0.35 Si2 Zn0.65,0.129489328
Fe1 O2.67 Pr0.333 Sr0.667,0.358849867
Ho1.5 Li3.5 Mo4 O16,0.044986812
Ge0.898 Nb3 Te6,0.03328504
C9.4 B6 Ca15 N6.6 O0.96,0.254013691
Ba8 Ga8.62 Ge36,0.242727037
Ba4 Br2 Ge3 Se9,0.016651212
Fe1 Gd1 Ge4 O12 Zn1,0.072962861
B1 Co1 Fe13 Nd2,0.177303605
Hf0.567 O2 Zr0.432,0.228177374
Co12 N31 Sr39,0.101436173
Cr2.4 S4 V0.6,0.202669802
C2.43 Mn17 Tb2,0.068066677
B5.94 Cu0.54 Pt11.46,0.103267167
Mo2.85 Ni0.21 Sb7,0.077436205
Bi8.07 Eu11 Sn1.93,0.014448998
C1.97 Th1,0.052446134
In2.02 Pd1 Tb0.98,0.012510061
H18 Ba0.2 Na1 O13 P1 Sr0.77,0.054944185
Bi1 F0.4 La0.8 Mg0.2 O0.6 S2,0.234682818
I12.73 W6,0.030761959
Ba12 Br0.64 Cl4.36 F19,0.047146819
In0.5 O2 Pa0.5,0.23104906
Ba2 Cu2 Gd2 O11 Ti2,0.275544853
Ca0.384 La0.616 Mn1 O3,0.133197682
Fe0.96 Mo1.04 O6 Sr2,0.080659487
H7 K1 N6 O8.5 Rh1,0.088486874
Ca2 Fe1 Mo1 O6,0.118535713
B1 Fe14 Th1 Y1,0.081546727
Al5 Er2.17 O12 Y0.82,0.088558914
Cu2 Er1 In1,0.34657359
Cu1 La1.6 Nd0.4 O4.093,0.323126522
Cr0.4 Fe0.6 Nd1 O3,0.134602333
Ga0.89 La0.95 Mg0.11 O2.79 Sr0.05,0.259891336
Ni1.33 Te2,0.191075937
Co2 F1 O4 P1,0.173286795
Ca0.8667 La0.1333 Nb1.814 O6 Ti0.186,0.112322078
Ba2 Cu1.1 O6.044 Tl1.9,0.326897089
F1 Li1 O6 Sr1 Ta2,0.504218259
Fe4.5 Li1 Mn0.5 O8,0.279569154
Cu3 Ge0.5 Sb0.5,0.173286795
Co1 La0.7 O3 Sr0.3,0.12217286
N1 Ti0.04 U0.96,0.083972074
Ba0.6666 Fe0.9999 La0.3333 O2.849715,0.254010679
Fe2 O5 Ti1,0.238606076
O9 Sb0.8 Ta1.2 Zn4,0.135944701
C10 H1 Br1 O10 Os3,0.027725887
Mn0.67 Na0.67 Ni0.33 O2,0.469848903
B1 Cu2 Fe1 O5,0.092989806
Ag1 Ga1 Ge5 Se12,0.260838122
Al1.975 Fe0.034 Mg0.982 Mn0.001 O4 Zn0.007,0.208931499
H6 Mn0.84 O6 Sn1.16,0.031047253
Fe0.54 Li4.46 O6 Te1,0.097043613
B0.5 Be1.85 Ni0.65,0.590705643
Dy0.375 Fe17 Pr1.625,0.050874728
Al2 Cu0.5 Ni0.5 O4,0.365852615
Fe21 Mo3 Tb2,0.203557919
Ba2 Cu2.8 O6.4 Pr1,0.183921951
Al1.22 O0.173 Ti2.78,0.298251547
Cd0.5 Cu0.25 Ga0.125 In0.125 Te1,0.606503783
F1 Fe1 Li0.5 O4 S1,0.092419624
Mn0.639 O4 Pb1.186 Sb1.175,0.286498208
Bi0.4 Mn1 O3 Pr0.2 Sr0.4,0.210984034
Mo0.93 N1,0.117566512
H8 Co0.32 O12 P2 Zn2.68,0.025074778
As2 Sn1 Zn1,0.34657359
Ge2 Ni1 Pd1,0.34657359
Ba1 Cu1 Nd1.6 O5 Sr0.4,0.111200539
Cu6 Fe0.9 O19 V6,0.010190689
Ba0.4 Co2 Fe12 O22 Sr1.6,0.156412326
Al4 La1 Mg2 Ni5,0.515455586
Co0.2 Li0.567 Mn0.3 Ni0.5 O2,0.569576371
Ba0.28 Bi0.15 Co0.25 Fe0.75 O2.78 Sr0.57,0.485961235
Al3 Ni1 Zr2,0.374890096
Fe0.3 Mn0.7 O3 Y1,0.12217286
Ca0.67 Cr0.67 Nb0.33 O3 Pr0.33,0.254513148
Ba0.1 Co0.8 Nd0.9 O3 Ti0.2,0.165097079
Fe0.5 Mn0.5 Si1,0.34657359
Gd1 Ni0.33 Sn2,0.190444035
Fe0.8 Ru1.2 Y1,0.448674445
Li0.59 Ni1.01 O2,0.201075365
Al0.2 Co1.8 Pr1,0.216721982
Al1 Cu1 Se4 Sn1,0.396084103
Ge2 Si2 Yb5,0.303481433
Al1.705 Cr0.057 Mg1.238 O4,0.270196343
Al3 Cs9 Mo9 O59 P11,0.068553018
Sm2.667 Te4,0.1568626
Ag12 Al14 Ba1 Sr1,0.673369949
Fe9.216 S10,0.100966058
Cr0.5 Fe0.5 O3 Yb1,0.138629436
Fe0.75 Mo0.25 O2.98 Sr1,0.137235064
Al0.42 Nb1 Ni1.58,0.331842166
Mn0.67 Na0.954 Ni0.33 O2,0.367976759
Li2 Pd1 Sn1,0.34657359
Ca0.8 Cu2 O7 Pb0.4 Sn0.2 Sr2 Tl0.4 Y0.2,0.119640199
Pr2.96 S4,0.029901555
Bi6.188 Cd0.812 In0.208 Pb3.792 S13.539 Se0.461,0.143162725
Bi0.9375 Nb0.0625 O1.5625,0.164222664
Al1.9283 Fe0.0601 Mg0.9985 Mn0.0021 O4 Si0.0006 Ti0.0056 Zn0.0042,0.214553379
Cu1 Mn1 O6.5 Pr1.5 Sr1.5,0.361642007
La3 Li6.4 O12 Ta0.6 Zr1.4,0.351810032
O3 Rb0.21 W1,0.05246052
Ba1 Ca1 Cu3 La1 O7.06,0.389576346
Ca2 Fe3 Nd1 O8,0.132604388
Bi2 Nd2 O12 Ti3,0.158218332
Ca2 Eu0.4 Gd0.6 O6 Ta1,0.067301167
C66 Cu2 N12 O37 V10,0.010915704
Er0.3 F3 Nd0.7,0.152716076
Cu0.81 Mn0.096 Zn0.092,0.614808645
Ce0.45 Ho0.55 O1.725,0.545724345
Al6.65 Ho3 Zn4.35,0.277021863
Bi2 Nb1.75 O12 Sr2 Ti0.76,0.222584348
Fe1 La1 O3,0.277258872
Al1 Cu1 Hf1,0.46209812
Ba12 Br1.11 Cl3.89 F19,0.070564029
Bi2 Se1 Te2,0.381769722
Ag20.13 Br1 I1 Te10,1.099925941
Bi0.2 O7 Ru2 Y1.8,0.059105995
Ba2 Ca1.84 Cu3 O9.04 Tl2,0.140353117
Ga2.695 Ni2.305 Pr1,0.575085074
Ni1.53 Sb1 Te1,0.700969845
Eu0.94 In0.06 Pt2,0.075655841
Ge2 Sb2 Te5,0.30496397
Al0.4 Fe1.6 Ho1,0.333601616
Cl1 Gd0.4 La0.6 O1,0.224337222
Fe1.42 Mn1.58 O4,0.251083034
As1 Na1 Se2,0.34657359
Ba0.8 O6 Sr1.2 W1 Zn1,0.134602333
In1 Li1 Sn1,1.098513176
Mn1 Nd0.5 O4 Sr1.5,0.160667184
Ba5 Ge35.72 Rh15,0.019824143
Cu1 In1 Te2,0.34657359
Al0.9 Ba0.03 La0.87 Mg0.1 O3 Sr0.1,0.253260306
Al7.1 Fe4.9 Y1,0.191066195
Fe10 Mo2 Tm1,0.213276056
Ce0.7 Cu2 Fe1 Gd1.3 O8 Sr2,0.271165467
O4 Pt1 Zn2,0.198042052
Ag0.28 Si1.72 Yb1,0.272385013
B2 Nb2.01 Ru5 Ti0.99,0.146531662
Ba1 Co2 O5.745 Pr1,0.033514682
C6 Fe1 Mn1 N6 Rb1,0.03772818
Ga7 V6,0.146348916
Mn0.457 Re0.543,0.548921855
Ba1 O3 Ta0.56695 Zn0.28305 Zr0.15,0.144644859
Co1 P1 S1,0.46209812
Cd0.3 Hg0.7 Se1,0.305432151
Fe1 O6 Ta2,0.200461451
Th0.85 Zr0.15,0.422709088
Al1 Cu1 Nb1,0.46209812
Nb0.95 S2 Ti0.05,0.066171748
Cu1 P2 Yb1 Zn1,0.277258872
As0.1 Bi0.1 Co0.2 Fe0.6 Ni8.2 S8 Sb1.8,0.084233499
Ce0.25 O1.91 Th0.75,0.319373683
Pb0.5 Sn0.5 Te1,0.34657359
Au0.1667 Cu0.1667 Ni0.1667 Pt0.3334 Sn0.1667,1.561419435
Ca9.5 Co1 O28 P7,0.015234004
O3 Pb0.91 Sr0.06 Ti0.5 Zr0.5,0.211865448
Ag0.75 Ga3.26 Pr1,0.26305616
Al0.1 Ba1 Fe11.9 O19,0.017472909
Al3 Ga2 O12 Y3,0.153366007
Co0.2 Fe0.6 La0.8 O2.9 Sr0.2 Zr0.2,0.38484382
Al2.8 Si0.2 Yb0.965,0.18087713
Mn0.321 Pd0.679,0.051672196
Cs1 Eu1 Na1 Nb5 O15,0.048898708
Ba2 Co0.815 Cu2.185 O7.32 Y1,0.193883266
La1 Li2 N1 O6 Ta2,0.239383784
Ba4 In6 O12.99,0.230209043
B1 Eu0.03 Gd2.721 O9 Th0.249 W1,0.073107098
O3 Ti1.4 V0.6,0.244345721
Ba0.075 Bi0.925 Fe0.925 O3 Zr0.075,0.106553785
Co5 Fe5 Si2 U1,0.386302254
Se0.665 Ti1.33,0.317884028
Ce1 Ga1.6 Sn0.4,0.333601616
Bi0.84 Fe1 Gd0.16 O3,0.087933976
Cd0.884 O4 W1 Zn0.116,0.059813129
Ag4.9 Ba8 Si41.1,0.053044998
As4.2 Cu25.34 Ge1.2 S32 Sb0.48 Sn0.12 V1.8,0.240793345
H2 Co2.39 Cu0.61 O9 P2,0.041711701
Al3 Fe14 Nd1 Tb1,0.425136831
Ag6.46 Al6.54 Eu1,0.624928827
Al11 Ti5,0.140583786
Co0.05 Li1.167 Mn0.383 Ni0.34 O2 Ti0.06,0.452457146
Cu1 Mo0.8 O6 Sr2 W0.2,0.050040242
As2 Ca1 Co1.86,0.104378167
Li1.144 Mn1.856 O4,0.073937677
Ag0.15 Nd1.85 O6.85 Ru2,0.114848823
La0.902 Mn0.979 O3,0.086574882
C1 Al2 Fe15 Sm2,0.095126795
Ce1 In3.21 Mg0.79 Rh1,0.085438121
As0.35 Bi1.65 Mo1 O6,0.077922743
Sc0.86 Si1.76 Y0.14,0.412613575
Fe0.667 La1 Mo0.333 O3,0.127256574
Al1 B1 Fe13 Gd2,0.177303605
Cu2.94 Li1.03 N1,0.394522079
Ce0.1 Cr0.5 La0.65 Mn0.5 O3 Sr0.25,0.309997635
B0.024 Ca0.844 Mg0.922 Na0.128 O6 Si1.888 Ti0.188,0.138490788
Cu2.8 Fe0.2 S3.56 Sn1,0.468518058
Cu1 Er5 Pb3 Se11,0.08693923
Co0.9 La0.9 Ni0.1 O3 Sr0.1,0.130033189
Ce1 Ga7.82 Pd3.18,0.047159975
Cr0.04 Mg1.89 O4 Si0.98,0.073616605
Al2 Fe1 Si1,0.477212152
Er4.05 Nd0.95 Si4,0.189186666
Ca0.955 Fe0.133 Mg0.89 Na0.045 O6 Si2,0.06153831
Fe3 Hg1 S8 Sn2,0.297063077
B4 Ca1,0.039215645
Ba0.975 Bi0.25 O2.916 Pb0.5 Tl0.25,0.591171529
O4 Sn0.2331 Ti0.4669 Zn2 Zr0.3,0.349025607
Fe17 N2.91 Nd2,0.042447231
La3 S2.286 Se1.714,0.390303441
Fe1.26 Mn0.74 O3,0.263582272
C2 H8 Br6 N1 Re1,0.385081767
Ag5.33 Mg10.67 Sm3,0.208570969
Ag0.008 Bi0.008 Ca0.022 K0.456 Na0.492 Nb0.896 O3 Sb0.064 Zr0.038,1.64144436
Fe0.3 Mo3 N1 Ni1.7,0.140903029
Cr0.01 O2 Sn0.99,0.032282461
Cu7.8 Ga5.2,0.057738741
Bi0.5 Eu0.5 O4 V1,0.11552453
Al1.55 Co0.45 Tb1,0.35544256
S3 Ti2,0.190884861
C0.5 B0.5 Fe3 Mo3,0.099021026
H2 Dy0.03 Er0.05 Gd0.02 O4 Si0.75 Y0.78 Yb0.12,0.531145698
Gd0.1 La1.9 Ni1 O4.16,0.055451185
Ce0.98 Tm0.02,0.098039113
H2 Al1.73 Fe0.09 K1 Mg0.53 Mn0.08 O12 Si3.54 Ti0.03,0.160503361
Cu1.5 Mg0.5 O7 V2,0.102242754
Cr1 La0.2 Nd0.8 O3,0.100080485
Ti0.3 Zr0.7,0.610864302
Mg0.3 Nb0.6 O3 Pb1 Ti0.1,0.675380947
Ag0.39 Pd0.61,0.668748087
Cd1.83 Na1.12,0.086475529
Al1 Mn1 Ti2,0.34657359
Fe1.08 Mg0.94 O4 Ti0.98,0.408689334
Fe2.055 O4 Ti0.945,0.248073153
C1 Ba4 In2 O9,0.281379307
Co0.25 Mn1.75 O4,0.125590054
Cu0.9 In0.9 Se2 Zn0.2,0.162541487
Mn0.0625 O2 Sn0.9375,0.077478498
As0.95 Mn1 P0.05,0.099257622
Al22.84 Cu19.21 Li12,0.149890888
Ir0.15 Nb0.85 S2,0.140903029
Cd1 Dy4 S7,0.158544659
Lu11 Sn10,0.00684632
Al1.3 Gd3 S7 Si0.27,0.109470506
C14 B4 Er15,0.004111825
Al0.45 As0.55 V3,0.172034703
Bi0.5 O2 Te0.5,0.216832982
B1 Ce0.5 La0.5 O5 Si1,0.115315848
Ag1 Cu0.5 Mn0.5 O2,0.173286795
Ba8 Cu4.2 Ge40 Zn1.8,0.067873811
Cl12 K0.72 Nb6 O2,0.067157003
Co1.334 Dy1 Ga0.666,0.424188579
