formula,target
Li3 Mg2 Nb0.97 O6 Ta0.03,6
Dy1 Sb1 Te3,3
Co0.75 Ge1 Mn0.95 Ni0.25,3
Ba2 S4 Ti1,6
Co0.5 Fe0.5 La0.7 O3 Sr0.3,4
Na1 P7,5
Ag0.46 Bi8.14 Cu0.92 Pb7.12 S20,20
Ca1 Fe2 P2,3
H8 Ba1 I2 O12,12
H20 Mg0.45 N2 O14 S2 Zn0.55,20
S1 Tm1,2
Re0.86 Zr0.14,4
Mn1.8 Ni1.2 Sn1,3
Al12 O19 Sr1,11
Nb3 Pb1,2
Cu1 Nd1 Sn1,3
H1.334 Br0.667 Cu0.667 O4.002 Rb0.667 Se1.334,8
Fe0.2 Na1 O4 P1 Zn0.8,20
Ca0.5 Si2 Sr0.5,2
Co0.06 La0.67 Mn0.94 O2.97 Pb0.33,3
B6 O13 Pb4,20
Ge6 N14 Sr17,20
Al2 La0.5 Nd0.5,2
Ni3 Sb0.4 Sn0.6,3
Ce1.56 La0.44 Mn1 O2 Se2,20
Na16 Rb7.03 Sb7,6
K0.845 Na0.155 O5 P1 Ti1,18
Br13.5 Mo6 Rb2.24 Se0.5,6
Mn1 O3 Pr0.47 Sr0.47,4
C20 H60 N4 Na4 O2 Si8,20
Cl5 Cu4 Na1 O6 Te2,9
Ba0.94 Dy0.04 Eu0.02 K1 O4 V1,6
  H1 Al1.871 Ca1.311 Ce0.196 Fe1.009 La0.274 Mg0.12 Nd0.111 O13 Pr0.101 Si3 Th0.006 Y0.001,19
Gd2.78 S4,2
N4 O3 Si3 Sm2,6
O2 S1 Sm2,3
Cd45 Gd11,18
Cs1 Sc5 Te8,8
Cd1 Cl2 S1 Sn1,4
Cl2 Co4 O9 Se3,10
Ni1 O2 Sr1,4
B18 Na2 O30 Pb1 Rb2,20
Ca0.55 O3 Sr0.45 Te1,15
Gd16 Sb39,20
Ag1 Cu4 Nd1,3
Eu2 Ge4 K4 O16 U1,14
Fe16.5 Si0.5 Sm2,5
Mn0.2 O1.8 Zr0.8,2
Ba6.62 Si46,5
Ca0.25 Mn0.25 O12 P3 Ti2,8
Ba1 Ni2 O8 P2,5
O9.58 U4,3
Pu3 Zn22,7
O13 V6,10
La0.804 Mn0.92 O3 Sr0.196 Zn0.08,3
Ba1 Li2 Mg2 Si2,4
Al4.28 Cs0.28 Mg2 O18 Si4.72,6
Cu1 Zr3,3
Fe0.918 O1,2
Al1 Cs2 F6 Rb1,4
S16 Tb10.81,2
Ba2 Cu3 La1 O7,9
Fe1 Nd1 Ni4,3
Co1 O6 Pb2 Te1,4
Bi0.8 Ca0.2 Fe0.2 Mg0.3 O3 Ti0.5,8
Fe2 La3 S7,6
Al1.5 Ga1.5 Nb1,3
B2 Gd2 Na2 O7,13
Ca0.333 La0.222111 Mn1 O3 Sm0.444889,4
Cr1 Mo1 O6 Sr2,4
Pd5 Sn7,7
B2 Na2 O10 Te1 Yb2,9
Co0.3 Cu1.68 Mn0.7 O2 Se2 Sr2,5
Ba0.69 O4 Pb0.31 S1,5
Lu1 Sb2,2
Nd7 Ni3,4
Al1.61 Ca2.91 Fe0.41 O12 Si3 Ti0.07,4
H3 K0.75 Mg1 Na0.25,4
Ga5.47 La3 Nb0.53 O14,7
Ga8 Ir3 Lu3,6
Ga2 Se4 Yb1,4
Ni1 Sb3 Sm1,10
Fe0.318 Mg1.682 O4 Si1,6
Ba2 Ir0.2 O6 Pr1 Ru0.8,6
Au2 Ga4 Na1,7
Ca1 Mn2 O4,5
Dy3 Ge1 Mg0.5 S7,6
Ce0.91 O4 Si1 Y0.09,3
Ba2 La4 O18 Ti5,9
Ag1 O9 P3 Zn1,16
Ca0.4 Mg1.6 O6 Si2,10
C12 Bi1 Co3 O12,20
Sb2 Tb1,2
Bi2 Pb4.36 Se9 Sn1.64,10
C4 H18 Cl4 Co1 N8 O4,20
Mg1.6 Mn0.4 Si1,2
Cu1 Sn1 U1,3
C4 H26 Cl6 Fe1 N4 O1,10
Cd0.45 O5 Pb0.55 V2,5
Ag2 Ba6 Cd1 S16 Sn4,5
As2 Ba2 O7,20
Hg0.25 Pt0.75,1
Fe0.6 O2.793 Sr1 Ti0.4,3
O6.963 Ti1.926 Yb2.074,4
Bi2.2 Cu1 O6.16 Sr1.8,20
Cu2 K1 Se2,3
La0.875 Mn0.96 O3.024 Sr0.125,4
Au2 Dy2 In1,3
Ca5.22 F0.6 O24.7 Pb4.78 V6,7
C2.18 H4.9 F2 Fe1.99 Li0.91 N0.54 O10 Si4,20
Li5 O12 Pr3 Sb2,10
Ba5 Gd8 Mn4 O21,9
Er0.8 Gd0.2 Mn2,3
H4 B18 Li4 Na6 O34,18
Ni1 O6 Sc1 Sr3,4
Ba0.3 Fe1 O2 Sr0.7,3
C1 Ba1 Br1 N1 O1,5
Ba2 Li1 Mo1 O5.5,4
Ga0.7 Pd8 Te2.3,12
Al6.05 Bi2 Mn0.95 O14,9
Co2 F7 K3,6
H10 Mn5 O20 P4,18
Cd0.5 Gd2.3 S4,2
Ni5 Y1,3
Al0.08 Hf2 La3 Li6.74 O12,5
Ba1 Mg0.317 Nb0.633 O3 Zr0.05,3
Hf1.5 La3 Li6.5 O12 Ta0.5,5
K0.48 Na0.48 Nb0.8832 O3 Sb0.0768 Sr0.04 Zr0.04,3
Cl16 Li1 Nd11 O36 Rb6 Se12,18
Pd1 Y1 Zn1,4
Cu32.045 Sn7.337 Zn12.618,8
H3 O16 S2 Te2 Y3,16
Gd0.25 La0.26 Mo1 Na0.49 O4,3
Ba8 Ca8 Cu12 O39 Tl7,20
Cu0.4 In0.4 S1 Zn0.2,2
Hg0.9 Mg0.1 Te1,2
H2 Ho1 O9 Rb1 S2,14
Pr1 Rh1 Zn1,6
Ca3.66 Sb10 Sr7.34,9
Ni3 P2 U1,12
Al0.8 Ni1.2,2
Ag1 In1.03 Te1.972,3
H1 Er1 O1,2
B4 Ca3 O12 Pr2,13
Ba12 Br2.56 Cl2.44 F19,10
As2 Cs2 F8 O2,7
Li1 Mg1,1
C0.88 Al5.1 Ca1 K0.999 Mg0.98 O36.88 Si12.9,18
Na1 S2 Y1,3
Fe1 N0.0935,2
Al0.078 Cr1.67 Fe0.003 Mg0.97 Mn0.002 O4 V0.26 Zn0.005,3
H5 F6 O2 Rb5,10
Fe4 Sc0.441 Ta1.559,3
B1 Rh3 Zr1,3
H1.5 Li1.5 N1,4
Hf1 Ni2 Si2,3
O2 Th0.5 U0.5,2
C1 H6 Cl3 N3 Sn1,14
O2 Sn0.15 Ti0.85,2
Al0.5 Co2 Nb0.5,3
Cr1 Na0.5 O2,8
In0.5 Mg1.5 Na1.5 O12 S3,10
As7 Rh10.5,5
F6 K2 Si1,5
Ge1 Pd1 Tm1,2
Ba1 Fe1.95 Se3,5
O8 P2 Rb1 W1,12
C5 Dy2 Mn1.4,5
Ni1 Sb1 Se1,3
Bi1 Br0.61 Cl0.39 S1,3
Al0.016 Fe0.979 Li0.954 O4 P1 Ti0.01,6
Cs1 Dy1 P2 S7,11
Na1 Nb2 Nd1 O7,8
La3 Li5.9 O12 Sm0.45 Ta1.55,6
Ba0.5 O3 Pb0.5 Ti0.6 Zr0.4,3
Cu1.999 Er1 Fe1.001 O7.36 Sr2,9
Ag1 Fe1 O7 P2,11
Cu1 O4 Sm2,4
Mo36 Rb10 S38,18
Mo0.9 O4 Pb1 W0.1,3
Bi2 Nb2 O12 Pb1.25 Sr0.75 Ti1,9
O1 Pb1 Sr3,3
La1 Te2,3
Ca9.344 Eu0.348 F2 Lu0.052 Na0.26 O24 P5.86 Si0.14,7
Fe1.333 Pt1.333 Sn1.333,2
Ba1 O5 Si2,5
Gd1 Rh1,2
Ca0.24 Cr0.07 La0.76 Mn0.93 O3,4
F12 Fe3 K4,6
Br6 Gd1 Na3,5
Cl1 Mo1 O4 Yb1,6
H3 Cu2 Na1 O10 Se2,8
Al4 B2 O9,7
H2 Al1 Fe0.531 K1 Mg2.469 O12 Si3,9
Al2.19 Sm1 Zn1.81,3
Ge1 Mn0.95 Ni1,3
C4 H11 Al4 N1 O17 P4,20
Ge0.21 Mg1 O3 Si0.79,10
Al9 Co2 Sr1,4
C4.5 H25 Mo6 N5 O27.5,20
Cu3 Mo2 O9,14
Cs1 S4 Si1 Tm1,7
F4 Mg1 Rb2,4
Co0.5 Fe0.5 O6 Ta2,4
B1 O33 Rb9 U9,9
Fe11 Mo1 Tb1,4
H12 N6 Rb2 Sn1,5
Al22 Na2 O34,10
La0.98 Li1 O12 P4 Pr0.02,10
B1 Cl2 K1 O3 Zn2,5
Cu1 Zr1,6
Br1 O2 Pb1 Sb1,4
Ba0.71 Bi1 K0.29 O2.98,3
Cs6 P8 S32 Sb2 U3,12
H18 N3 O7 P1,20
Cs4 O19 S4 V2,20
Ba3 O9 Y4,10
  Al1.722 Be2.94 Cs0.013 Fe0.172 K0.026 Li0.011 Mg0.023 Mn0.049 Na0.053 O18 Rb0.003 Si6.045 Ti0.038,6
Nb1 Pd1 Si1,3
O4 Sn1 Zn2,3
La4.45 Li2.63 O24 Ti8,10
O4 Rh1 Ta1,2
B1 Ho5 Si3,4
  Al0.376 Ca0.46 Cr0.002 Fe0.17 K0.002 Mg0.561 Mn0.002 Na0.427 O6 Si1.986 Ti0.015,7
Cr0.2 La0.5 Mn0.8 O3 Sr0.5,4
Ge1 Na1,8
Bi3.81 O15 Sr1.19 Ti4,13
Fe2.9 Ge1 Te2,4
F10 K5 Li2 Pr1,14
Al1 Bi3 O11 Sb2,6
Mn4 Si7,9
La3 Ru4 Sn13,4
Fe2.07 Zr0.93,2
Gd5 Pt3,3
Ag1 K1 Np1 S3,5
F7 Li3 U1,8
Ni1 O11 Ru5 Sr1,18
Li8 Pb3,6
As2 Mg1 Si1,3
Nd1 Sb2 Zn0.61,4
Er3 Ge4 Pd3.688,5
H8 Ga1 Li1 N4,14
Co6 Gd1 Ge6,5
Mo7.18 S8,4
Al0.8 Ga0.2 Sb1,2
Ge6 La8.65 O26.32 Sr1.35,8
C6 H6 Ag3 N6 O3 Tb1,6
Al1 As2 K1 O7,12
C7 H22 Cl1 Ga2 N1 Si1,18
Ce0.97 Ni2,9
Cs1 Eu0.4 Gd0.6 Mo2 O8,7
Mg1 Nd2 O6 Ru1,6
Al0.19 Ba2 Cu2.81 O6.64 Pr0.27 Y0.73,7
Fe7.57 Gd1.2 Mo3.49,4
Ba2 Mn3 O10 Sr2,8
Al12.7 Yb4 Zn20.3,8
Al12 Ca8 Mo2 O32,20
Al0.6 Ca0.7 Fe2.9 Mg2.3 Na0.3 O24 P0.18 Ti0.3 V5.82,20
As2 Zn3,11
Ca0.02 Cr1 Nd0.98 O4,3
H2 F1 O2 Rb1,9
B4 Rh4 Sc0.5 Th0.5,3
Al1 Dy3 Fe1 S7,6
Bi2 Br18 W6,13
As4 Mo3 Na2 O20,20
P4 Pa3,2
Al2.4 Ga3.6 N2 Na8 O28 Si6,6
O3.6685 Ti3.19,2
As1 Gd1 Pt1,4
H3 Ca1.806 Cu3 O20.5 Pb0.194 S1 Sb0.134 Te4.866,16
C4 Cl19 Cs2 Gd10,20
As3 Na3 Nb4 O19,20
Al1.51 Cu0.49 Hf1,2
F2 K0.88 Mg2.5 O10 Si4,8
Fe0.04 Li2 Nb3.96 O13 Sr2.07,10
Ba1 Cs2 O7 P2,12
Nd1 Ni4.4 Sn0.6,3
Co1 Fe1 Sn4,2
B2 Ni13 Sm3,6
B6 Ho2 Ni3,5
Cu0.063 Mg0.08 S4 Zr2,4
Eu2 Ge1 O5,8
Al1 Gd0.9 Nd0.1 O3,4
C2 H2 K3 O10 V1,18
Co4 Ga9.5 Zn2.5,3
Ca0.8 Co1.2 O6 Si2,7
Co3 Mo2 O11 Te1,12
Cs0.77 Fe2 Se1.96,3
Cl24 Nb4 O8 P4,20
Am1 Cl3,2
H41 Ag2 Na3 O48 V10,20
Ca1 Cr2 Cu3 O12 Sb2,5
Br1 Cu1 In2 Te3,5
H3 Al17.95 Fe3.17 Li0.12 Mg0.75 O48 Si7.62 Zn0.22,18
Ge1 Ni5.42 Te2,5
Fe1 Ga12 U4,4
Rh0.98 Te2,2
Ba3 Bi1 Cl3 O3,7
Ba0.91 Bi4.09 O15 Ti4,11
Ba1.5 Cu3 La0.75 O6.736 Y0.75,7
Al3 B4 Ce0.01 O12 Y0.99,7
Co1 La1 O4 Sr1,4
Ag0.75 Au0.25 Zn1,2
Cu0.2 Nd1 Ni0.8 O3.94 Sr1,4
Mn1.23 O10 Ru1.77 Sr4,8
Ge13 Os4 Yb3,4
Fe6.5 Si6.5 W13,6
Li0.96 Na0.04 Nb1 O3,3
H10 N2 O8 P2,11
Ba1 Co1 Ho2 O5,7
Ga1 Rb1 Se2,9
La0.922 Mn1.013 O3,3
C2 Cs1 I3 N2,5
Ge1 Li10 P1.85 S12 Sb0.15,9
Cr1.8 Mn0.2 Ni1 O4,3
Bi1.6 Ir1.92 O6.79 Sr0.4,4
Au1.03 Sr1 Zn0.97,3
Al1.34 Cr0.66 Se3,5
Bi1 Cu1 Se2,2
Pd0.85 Yb0.15,1
Mn1 O2.633 Pb0.9,20
Cu1 F7 Ga1 Na2,14
Li0.594 Mn0.897 Na0.035 O2 Ti0.103,3
Ba1.6 Ca0.4 Cu3 O7.12 Pr1,7
Mg340.04 Pd55.84,14
Ba1 Ce0.6 O3 Pr0.4,4
Ge0.22 I1 Li6.22 P0.78 S5,7
Co0.5 Cu1.5 Ge2 U1,3
Co1 Cs1 Li1 S2,3
Mn1 Nd1 Si2,4
Fe10 Mo2 Sm1,4
Ba0.22 Cl2 Sr0.78,2
Al70.92 Pt18,19
La1 S0.61 Se1.29,9
Al6 Na8 O28 Si6 W1,8
Al11 O16.89 Pr0.54,11
C2 Cs2 I12 Pr6,11
B1 F4 Rb1,5
H12 Cl4 Cu1 N2 O2,8
Cu4 O10 Se3,20
Ce0.5 La0.05 O1.75 Sm0.45,2
Fe1 La0.4 O3 Sr0.6,3
Ga1 K5 Se4,10
B7 Co3 I1 O13,6
C9 H29 I7 N4 Pb2,20
La0.587 Li0.24 O3 Ti1,6
In8 Rh1 U2,5
S7 U1 Y4,7
Eu1 Li1 S2,2
Al1 Na1 Si4,3
B1 O4 Ta1,3
Ir3 Si5,16
Ca0.3 Mn0.56 O5 Te2 Zn0.12,6
Ba0.135 Cu1 La1.865 O4.05,6
H0.23 Cu0.88 O26 P6 Sr10,9
Al1.4 Ga0.6 Nd1,2
Ce0.2 La2.8 N11 Si6,8
Eu0.75 Mn1 O3 Y0.25,4
Br6 Ca1 Th1,6
Au0.5 Nb1.5,1
C2 Ce8 Cl16,20
Au1 Ho1 Ni4,3
Fe17 Nd1.5 Tb0.5,5
B5.862 Yb1,2
Cu1.815 Fe1.815 Mo3 O12,19
Cs5.63 Fe7 K3.37 O40 P10,20
Au1 Ni1 Sn2,4
Cu1 La1.94 Na0.06 O4,4
Bi0.5 O6.58 Os2 Tl1.44,4
H1 K1 O6 P1 V1,10
Li0.19 N0.23 Nb0.81 O2.77 Sr1,4
Ca0.2 Mn1 Nd0.8 O3,4
Nb3 Sn2 Ti3,2
Fe4.9 Mn0.8 O38 Pb0.6 Sr0.1 Ti13.4 Y0.4 Zn1.5,14
Ce1 Sn3,2
  H4 Ca0.12 Cs0.01 F1.32 Fe2.371 K1.78 Mg0.229 Mn3.526 Na1.03 Nb0.06 O29.83 Si8 Sr0.02 Ti0.82 Zn0.009 Zr1.11,20
Ni0.21 Pt0.86 Sn1,3
B1 F9 Sn3,13
Co3 Nd2,3
Lu3 Na13.41 O36 Si12,20
Li6 Na1 O8 Rb1 Si2,14
Pu1 Zn2,2
Ba0.4 In1 O6 Sr1.6 Ta1,6
Br1 Hg2 N1,5
Ag5 S4 Sb1,7
Ga0.5 La0.8 O6 Pr0.2 Sb1.5,3
Ce6 S17 Si4,20
Fe1.2 Nd1 Os0.8 Si2,3
Fe10.9 Nd1 Ti1.1,4
Ba3 O9 Ru2 Zr1,6
C0.66 Ir1.32 Mo1.98,1
Co1 Fe1 Y1,2
Fe1 Sb2 Sm1,4
H38 Cl2 Co2 N10 O36 W10,20
B1 Cl15 Hf6 Na0.76,14
Cr0.333 Fe0.333 O4 Sb0.667 V0.667,2
Ca0.24 Cr0.75 Mg0.24 Na0.75 O6 Si2,6
H4 K3 O11 P3,20
Ir1 Nb1 Si1,3
Nd1 Ni1 Sb3,10
Ga2 Nd1 Ni1,5
Er1 Fe0.062 Ga3.24,4
H12 Cu1 K2 O14 S0.338 Se1.662,20
Gd0.95 Ge1 Sm0.05 Ti1,3
Ga1 I4 Tl1,6
Ca1 Cu0.85 Ga0.15,2
Ba8 Ge40.07 Pd1.52 Zn4.41,5
Br2 O11 Te6,7
Cu0.8 In0.2,1
Mg1.156 Mn0.844 O6 Si2,10
Co12 Nb2 P7,9
Ba1 Fe1 Mn1 Nd1 O5.45,6
F18 Na3 Sb5,20
Cu3 Fe4 O12 Tb1,4
Br3 N3 S4,10
Eu3 Ge3 S9,15
Gd3 Pt1,3
Al2 Hf3,4
Au0.94 Cr0.06 Nb3,2
Mg1 S4 Tm2,2
Ge4 Se10 Tl4,10
Nb0.2 Ni0.1 O2 Sn0.7,2
Mo0.52 Rh0.48,1
Nd0.5 Se1 Sm0.5,2
Co2 Mn0.2 Zr0.8,2
Cu2 Gd1 O8 Rh0.075 Ru0.925 Sr2,7
Mn2 Np1,2
Dy0.9 Tb0.1 Te1,2
Mo2 Na1 O8 Rb3,6
B4 O8 U1,7
C0.825 Ti0.825 V0.175,2
Bi0.5 O7 Ru2 Sm1.5,4
Ag1.42 Bi12.58 Cu8 S24,12
Bi2 Cl3 Cs3 I6,5
Li2 O6 P1 V1,10
Ce1 O1.695,4
Al1.2 Fe0.8 Y1,2
Ir2.66 V5.32,2
F1.56 O1.56 Pb0.24 Ta1,5
Al1.16 Pt2.84,2
Cu2 Gd0.87 O8 Ru1 Sr2.13,7
Cu1 La1.8 Nd0.2 O3.5,8
Al0.129 Fe1.832 Mg0.038 Mn0.328 O4 Ti0.016 Zn0.658,3
La0.2 Mn0.4 Ni4.6 Y0.8,3
K1 Mo1 O8 P2,12
Cr1 K2 O4,6
Ge1 S4 Yb2,6
B1 Dy5 Ge3,4
Bi1 Li3,3
Ba0.991 Ce0.396 O3 Pr0.594,4
Dy1 Ni1 P1,4
O3.3271 Ti3.43,2
Si3.75 Sr2 Zn4.25,3
Ag3 Tm1,2
Co2 K2 O12 S3,9
Bi5.55 K1.5 Sb2.964 Se13,20
Ir1 Sn1 U1,4
La0.6 Mn1 Si1 Y0.4,3
H1 Rb1,2
Mn1 O4 V2,3
La5 O1 Pb3,5
In1 Mg1 Tm1,4
H3 Al3 O10 Si2,20
Ce2 Co16 Cu1,6
Al0.54 Mg0.51 Mn1.95 O4,3
Co3 Ga9 Tm2,7
K0.22 S8 V6,4
Nb0.42 O5 Ta0.58 V1,6
K3 Na1 O8 Se2,8
Bi2 S0.5 Se1.5 Te1,3
Al1.811 Cr0.03 Mg1.159 O4,3
Hf1 Nb1 P1,3
Ga1 Se4 Ta4 Te4,4
H4 N2 O10 U1,18
I1 Sb1 Te1,3
S4 Ti1 Tl2,7
Au1 Na1 O8 S2,7
Ga2 Na6 S6,7
Ce1.96 Co9 Mg1.04,5
Ca0.3 Cu2.35 O7.05 Pb0.65 Sr2 Y0.7,8
Se2 Ta1.11,4
O5 V1 Y2,8
H3 Cd1 Cl3 O1,7
Al4.64 O9.68 Si1.36,7
Ga0.67 Se1,2
As2 Ce1 Li2,3
Cr2 Fe1 Li2 O8 Sb1,3
Al3 Fe11 Pr4 Sc2,7
La0.68 Na0.9 O6 Th0.26 Ti2,4
As1 Cu1 Na2,3
Cu1.9 Se4 Sn1 Zn1,5
H20.1 Cs5.96 Ga13.87 Na7.92 O106.05 Si34.13,6
La2 O2 Se1,3
Au1 K1 Se2,3
H4 Gd1 K1 O9 P2,17
O2 Pa0.5 Sm0.5,2
C8 Al3 V12,6
Al5 Nd0.042 O12 Y2.958,4
Al0.03 B2 Mg0.97,2
Br1 Cd1 S2 Sb1,6
In2.66 Te3.99,2
H3 Al8.22 B3 Li0.54 Mn0.21 Na0.63 O31 Si6,14
Cu0.5 Si1 Tb1 Zn0.5,2
B1 Mn1.28 Ni1.71 O5,10
Al1 Ca1 F14 Mg3 Na3,7
Bi1.92 Fe0.08 Te3,4
As1 Fe0.85 Ir0.15 O1 Sm1,4
Eu0.57 Mn1 Nd0.1 O3 Sr0.33,4
Ag0.88 Ca0.83 Sb1 Sm0.17,3
C2 B1 Cs1 F8,9
Al10.68 Cr1 Ge1.32,2
C1 Er3 Sn1,3
Cu1 Mg1 Sn1,2
Fe2.54 O11 Ru3.46 Sr1,7
Ni4 Sn2 Sr1,3
La1 Os2,2
Ba3 Ir2 Li1 O9,6
Ag2 Cl2 Cs6 Ge4 O20 U3,19
Ce0.14 Cu1 Nd1.758 O3.88,4
Ca2 Mn9 Na1.25 O18,20
Ba1.95 Cu3 Nd1.05 O7,9
H2 K1 N1,3
In5 Sb3,4
Ca1 Cr1 O3,4
Ga1 Nb1 Rh1,3
C14 H28 Co1 Li1 N8 O2,20
H0.56 Al2 F1.44 O4.56 Si1,7
Cl2 Cu5 O12 Se4,12
O7 Re1 Sm3,6
La0.3 Mn1 O2.41 Sr0.7,20
Cr1 Sb1,2
Al3 Cs9 Mo9 O59 P11,20
Ce1 Ge4 Mn1.5 Ni0.5 O12,5
C6 H18 Cu4 I4 S3,20
C5 H12 N2,5
Ag7.5 Al9.5 Nd1.5,6
Co12.9 Cr17.1,5
Cu1 Er1 S3 Sr1,5
Li2 O10 U1 W2,10
Gd1 K1 O3 Pd1,6
Li1.02 Mn1.62 O4,3
C0.46 Ta1,2
Eu2 Pd1 Si3,4
P2 S7 Zr1,11
La0.9 Mn1 O3 Sm0.1,3
K3 Mo12 O40 P1,7
C3 B1 Lu3,5
H1.4 B0.35 Cl0.65 Na1,3
As5 K8 Nb1 Sn1,15
B4 Dy1 V1,6
Ca0.26664 La0.500025 Mn1 Nd0.166675 O3 Sr0.06666,4
Cl2.16 Sr0.92 Th0.08,3
H2 Al3.45 Ca1 Fe0.22 Mg2.14 O12 Si1.19,9
Ce1 Co10 Mo2,4
Ga5 Gd0.58 Ge1 Ni2,6
Co3.2 Cu1 Nb0.8 Sm1,3
Al0.7 Er2 Ga0.3,3
Ag0.25 Cd0.5 In0.25 Te1,2
Cu0.375 Nd1.625 O6.625 Ru2,4
Bi1.3 Ni9 S8 Sb0.7,6
Ba6 Cu2.43 Mn0.57 S16 Sn4,5
Ge1.2 Nd5 Si2.8,6
In4 Pd1 Sr1,5
In0.75 Mn1.25 O3,6
Co0.18 Cu2 Gd1 O8 Ru0.82 Sr2,7
Cs0.18 Gd1.82 O6.82 Ti2,4
Pt13 Sc57,13
Lu2 Ni17,6
C2 H3 N3 Na1 O4 P1,14
Ce0.97 O4 P1 Sr0.03,6
Bi1 Fe0.85 Mn0.15 O3,4
Ca1 Co1 La1 Nb1 O6,6
Mo0.625 Nb1.375 O4.68 Rb0.95,7
Bi1 Cu2 Hg1 O15 Sb1 Sr7,18
C6 Cd1 Cl8 N4 Zn1,4
Li0.947 Nb1.01 O3,3
H1 B1 Ca1 O3,5
Co4 Ge7 U3,7
Ba2 Cu4 Lu0.24 O8 Y0.76,8
Fe1.2 O4 Ti0.3 Zn1.4 Zr0.1,3
Al1.8 Fe0.2 U1,2
H2 Cs2 O13 Se4 Zn3,20
Ge1 Pt1 Sm1,2
P2 Ru1,2
La1.9 Mo2 O8.95 Pb0.1,5
Ba2 Er1 Fe3 O8.044,9
H24 Cu3 F12 O12 V2,20
Cu1 Eu1 Mo2 O8,12
In0.54 Nb3 Te4,5
Al0.5 In0.5 Sb1,2
Cr1.7 S3 V0.3,4
H7 K3 O10 P2,20
Ga10.82 K1.52 Na0.18 O17,11
Ba0.2 F6 Ga1 Li1 Sr0.8,4
Ce0.85 O1.9 Sr0.05 Y0.1,2
Ba2 Cu1 O3,4
Mn1.1 Sb1,3
Ba1 Mg0.3 O3 Ta0.6 Zr0.1,4
O9 Rb2 V4,5
Eu0.03 O25 P6 Sr9.97,7
O6 Rb1 Sc1 Se2,8
Hg0.3 Pb0.7,2
Ba1 K1 O7 Si2 Y1,12
Bi2 O5 Te1,10
La6 Ni2 Si3,5
Ba2 Eu4 O26 Si6 Y4,7
Ag1 Rb3 Se8 Sn3,7
Ba3 Ca1 Ir2 O9,9
Co2 Ge2 Sm1,3
Ag0.45 Au0.4 Sn0.15,1
Al2.63 Rh1,8
Co1 Li1 O4 P1,6
Ba1 Bi2 Co1 O10 P2,16
Ba1 Co0.1 Ni0.9 S2,4
F1 Fe0.036 Mn1.964 O4 P1,8
Ca1 Cu2 S2,3
Cs2 Cu1 O7 P2,12
Co2.17 Pb0.59 Tm6,7
La0.6 O4 P1 Pr0.4,6
Ca8.05 Li0.7 O28 P7 Sr2.1,18
Fe1 Ge2 Li0.21 Na0.79 O6,6
Nb5.19 Zn7.81,5
Ce0.19 O2 Zr0.81,3
Al1.96 Cr0.001 Fe0.88 Mg0.14 O4 Zn0.021,3
Fe1 Lu0.5 O3 Sc0.5,7
Cs2 F3 K1 O2 Ti1,4
H3 N1 O4 S1,9
Fe1 Lu1 O7 Zn4,8
Bi0.86975 O1.553125 Se0.12425,4
Cl2 O1 V1,3
As1 Pt1 S1,2
Ba0.1 La0.9 Mn0.969 O2.438,16
Fe11.2 La1 Si1.8,3
Br9 Rb3 Sb2,5
Ba1 Nb0.82 S2.76,3
H9.75 Al0.75 Mg2.25 O8.25,5
N1 O1 Sb1 Th2,3
Co0.2 Fe2.8 O4,3
C1.5 Fe14.6 Ga2.4 Sm2,6
Cl9 O4 Pb8 Rb1,8
Ce0.95 La0.05 O1.975,2
Sb8 Se24 Sn5 Tl4,20
Bi2.09 O4.17 Pb1.05,5
Cs4 Sn2 Te7,7
Cu1 O2 Rb3,6
Bi0.4 Ca0.2 Co0.2 La0.4 Mn0.8 O3,3
Cs2 Er1 F1 O14 Si6,20
O2 Se1,3
K2 Ni4 O15 P4,20
Ce2.001 Cu2.5 Ho0.999 O11.122 Pb0.5 Sr2,10
Fe9 Ga8 Sc2,5
Ce0.25 O2 Y0.75,4
C1 I3 N2 Pb0.755,5
Cr0.005 O2 Ti0.995,2
Ga1 Yb1,2
Cs1 Mo1 Np1 O6,9
Ba5 Mn4 O21 Sm8,9
Se1 U0.9 Y0.1,2
C8 H24 As8 Cs1 Cu3 I4 O8,20
Ba1 Bi1 Cs3 O14 P4,20
B1 Li0.48 Na0.52 O3 Zn1,12
La1 P2,12
Ca2 Mg1 O6 Re1,6
I8 Mo6 Se2,18
Al0.35 Cr0.299 Fe2.689 Si0.65,4
Bi2 Mn1 Ti4,3
Al2 B2 Ni4 O10,10
Er1 Ga1 Rh1,3
Mn1 Na0.66 O2,4
Al2.4 Ca1.7 Cr0.01 Fe0.86 Mg3.4 Na1.1 O24 Si6 Ti0.58,16
H2.9 Ba2 Na1 O3.1 Ti1,4
Cr1 Se4 Ti2,4
Al0.86 In1.14 O12 W3,9
Eu0.25 Gd4.75 Ge4,6
F12 Sb2 Se10,20
Mn1 Sb2 Sr2,10
Ba1 Nb0.5 O3 V0.5,3
Ga4 Mg0.942 Yb1.058,4
Ag3 S6 Sb2 Tl3,14
C3 Ba2 F1 La1 O9,13
Bi0.3 O3 Yb1.7,3
O13 Se3 Sr2 V2,20
Ca0.903 Ge1 O5 Sr0.096 Ti1,8
Ag3 Te2 Tl1,4
Br3 Ce1,2
Cr0.5 Cu26 Ge6 S32 W1.5,7
Ag1.12 Sr1 Zn0.88,2
H4 Ti1 V1,2
