formula,target
H12 F6 O6 Sn2 Zn1,14
Mg0.165 Mn0.835 O1,2
K3 Li1 Mg4 O30 Si12,8
F6 Hg4 O1,5
Fe1.4 Mn0.6 Zr1,2
H6 Al3 As0.38 Na1 O14 S1.62,7
Bi0.66 Sn0.33,1
Dy1 Pd1 Sb1,3
Ba2 Cu3 O6.67 Y1,9
C6 Ni60 Y11,7
Al1.5 Ge0.5 La1,2
Al0.68 Ni3 Ta0.32,2
Ca0.3 Cu1 O1.75 Sr0.7,5
Ga3.5 Gd2 Ni0.5,2
O12 P3 V2,17
Ca0.03 Fe0.87 Mg1.1 O6 Si2,10
Be13 Th1,3
Al6 Cr6 Dy1,4
C5 Gd2 Li2 N10 Sr1,11
Fe1.8 O4 Ti0.02 Zn1.1 Zr0.08,3
Co11 Ti1 Y1,4
Ge0.8 Sb0.133 Se0.6 Te0.4,2
C11 O11 Ru4 Te2,15
Gd2 Ge1 I2,3
Cu4 Pd1 Yb1,3
Cr2 Hg1 S3.75 Se0.25,3
Mn1 Pd1 Sb1,3
H14 Mg0.1 Mn0.9 O11 S1,20
Ca5 Ge8 Ni17,17
B9 Ba1 Eu0.03 Na0.97 O15,10
Er1.1 Th0.9,1
Al2 Ba0.4 Ca1 O7 Sr0.6 Zn2,7
Nd1 Ni0.25 Si1.75,2
Al0.56 Ca3 Fe1.42 O12 Si3,4
Ag0.45 Cu0.43 O5 V2,12
B4 Bi0.5 Fe3 O12 Y0.5,7
Eu0.82 Na0.36 O6.41 Sb2,4
H2.28 B0.57 Cl0.43 Na1,3
B1 Fe4 Tm1,5
C2 H3 K1 O4,10
B2 O7 Pb4,14
As1 Fe0.2 Mo0.8,2
Ba0.85 Cr4.72 Fe3.54 K0.12 Mg0.72 O19 Ti3,11
Ge1 La1 Ru1,3
Ba1 Co1 O4 Si1,9
Ce1 Ni3.1 Zn1.9,3
Ca3.6 O10 Sr0.4 Ti3,9
Cu2.88 Li0.13 N1,3
Mo3.999 Na2.666 O15.996 Th1.333,3
Au1 P3 Pr2,6
Cl2 N1 Sc2,3
Dy1 K3 O8 V2,6
As3 Cu4 K1 O12,12
Ca1 Cd1,2
Cu1 O5.24 Sr2 Tl1,6
As2 Cu2 Sr1,3
Cu1 Ga1 O2,3
Br7 Cs3.965 K1.035 Re6 S8,7
Nb0.06 Ni0.94,1
Ag2 Cs3 S8 Sb3,13
Al0.4 Co1.6 Sc1,2
Al2.12 F2 Fe0.5 K1.88 Mg4.67 Na0.12 O22 Si5.88 Ti0.83,8
Al0.6 As1.4 Ni2,2
F25 K1 Th6,8
Ag0.985 Ce0.015,1
Au1 Cd1 Yb1,3
Ba8 Cd6.27 Ge39.7,5
Fe0.92 O2.7 Si0.08 Sr1,3
Ge1.06 Na4 Si2.93,4
La2 Mn1 O6 Zn1,4
K1 N7 P4,7
C6 H6 K0.29 O7 Rb1.71,20
Al2.4 Mg0.4 O4,3
C1 F2 K2 O6 S2,13
Fe1.4 Li0.6 O4 P0.6 Si0.4,6
Ag1 Ni0.695 O2 Sb0.305,3
Fe3.04 Ni0.96 Sb12 Sm0.48,3
B1 Mg0.97 Rh1,4
H4 Cr1 F5 Mn1 O2,6
Ba7.56 Ge40 Sr0.44 Zn6,5
H4 Ni2 O10 P2 Sr1,9
Eu1 Mo1 O6 Sr2,6
F6 Hf1 V1,3
C1.784 Fe11 Th1,5
Co1 Ga2 Mn1,3
Cr0.6 Fe1 O4 V1.4,3
C3 N3 P1,7
Ba1.4 La0.6 Mn1 O6 Sb1,5
B8 Re4.8 V3.2,2
Fe2 Ge1 Mo3 N1,4
Ce0.5 I1 La2.5 S8 Si2,8
Co1 Mo2 S4,4
Cd0.08 Mg0.92,1
Ca0.3 Cs0.3 P1 Pr0.7 S4,8
Cl6 Na3 Rh1,4
Ca0.6 Fe1.6 Na0.4 O4 Ti0.4,7
O4 Pd2 Pr1,3
Fe3 N1.47,3
Bi0.75 Sn0.25 Te1,6
B3.33335 Lu6.00003 S14.00007,6
Fe0.85 Mg0.49 Mn1.66 O8 P2,7
C1 N1 Ti1 V1,2
K2 N4 O12 Pd1,19
Cr1 P1 Ta1,3
Ba2 Cu4 O8 Pr0.7 Y0.3,8
N1 Tm1,2
Se3 Th1,4
La1 N2 O1 Ta1,4
C1 Dy2 Fe17 N1,6
K1 Li1 Mo1 O4,20
Cu10 Sn8 Yb7.2,9
Si0.94 Ta0.97 V14.35,2
K0.178 O3 W1,4
H5.1 Cs2 Ga6 O27.55 P6,20
O8 P2 Rb2 Te1,14
Ba1 Si2,5
Bi1.4 Dy0.6 O7 Ru2,4
Bi10 Cd3 O20,5
In1 Nb6 Se8,4
Al0.914 Ga0.086 N1,2
Cl2 Ni1 O8,4
Ca1 O3 Ta0.5 Y0.5,4
Fe2 Ge2 Pr1,3
Ge1.25 La3 S7,6
Ga0.4 Si0.6 V3,2
Ba0.248 La0.752 Mn0.96 O3 Zn0.04,3
Cu0.703 Ga0.046 Zn0.251,1
Ba1.076 La8.924 O25.869 Si6,9
C0.1 Cu0.9 Mn3 N0.9 Ni0.1,3
Ba1 Fe2 O5.582 Sm1,7
Cu0.7589 Zn0.2411,1
C1 Fe8 Ga3 Pr1,5
Fe10 Si2 Sm1,4
Ag1 B5 Bi2 O11,20
Cu1.04 Mn0.96 O2,3
Co0.9 Mn1.1 P0.8 Si0.2,3
H8 Fe1 Na2 O12 S2,13
Cr1 La1 Sb3,5
Cr1 Lu1 O3,4
Ni6 S2 Sn1,6
F3 I1 O1,5
Ni0.99 Zr0.01,1
As1 Br1 Hg3 O4,5
Fe2 Tm1,3
C0.5 H1 As4 Cl1 N10 S5,20
Ba2 Lu0.667 O6 W1,9
Cs2 O3 Pr1,4
Cu1 Mo0.4 O6 Sr2 W0.6,5
Ca0.2 La1.8 Ni1 O4.09,4
Fe1 Mn1 P0.6 Si0.4,4
Ni2 P1,4
Fe1 Ge2 Ti1,9
C6 H24 Br6 In1 N3,20
Ba8 Si6 Sn1,8
H14 O11 S1 Zn1,20
Se0.25 Sn1 Te0.75,2
Ce0.77 La0.23 Nb1 O3.82,5
Ba2 In1.9 Mo0.1 O5.15,7
Ba7 Cd31,8
Ag10 La4.21 Mg2.79,7
H6 Al3 Ca0.5 O14 S2,12
B6 Ba1.84 O12 Sr1.16,5
Li0.04 O5 V2,5
Er2 Pb1 Pd2,3
Cs2 O12 Se1 W3,8
Al1 Dy1 Pd1,3
Au2.998 P7 Sn1.002,7
Ho18 Pt50.52 Si15.48,20
Gd1 Te6 Tl9,5
Fe2 Nb0.8 Si0.2,3
Fe0.037 Pd0.963,1
Au2 Bi4 O9,15
Co1 Gd1 Si2,4
H15 Al2 Cl1 O13 S1,18
Au0.66 Cd0.34,1
Al0.46 Fe2.54 La1 O9.06 Sr3,8
Ge1.6 Nd1 Pd0.4,2
Cu7 Mn5 Te8,4
Al1 B4 Bi1 Ga2 O12,7
  Al0.54 Be0.9 Ca1.69 Fe5.19 Mg0.25 Mn0.1 Na0.21 Nb0.04 O20 Si4.49 Ta0.01 Ti0.59,20
Ba2 Cu1 O6.028 Tl1.864,7
Br1 O1 V1,3
Ca1 K1 O4 P1,6
In2 Ni1 Y1,3
Mo6 Pb1 S4 Se4,4
Li0.95 Na0.05 Nb1 O3,3
C4 H22 B18,20
Cr0.97 Cu1 Ni0.03 O2,3
Fe3 Ge1 U2,3
Al3 B4 O12 Tm1,7
H10 B12 Fe1 O24,20
Nb2 O8 Zn3,7
La0.57 Mn0.8 Nd0.1 O3 Sn0.2 Sr0.33,3
O2 Te1,2
Co9 Ga8 Zr2,5
Ga2 Mn2 S5,5
B5 Ca1 F3 O7,10
Fe1.05 Li0.87 O4 P1,6
B2 Tb1,2
B4 Co11 Gd2 Nd1,6
Fe0.4 Mg0.6 Mo1 O6 Sr2,5
Bi4 Cd1 Pb1 Se8,8
Ca0.15 La0.1 Mn0.25 O0.5,5
Ba2 Cu1 Hg0.817 O6.29 Re0.15,7
As1 La5 Pb3,4
Al1 F30 Na3 U6,9
Ba1 Eu1.8 La0.2 O5 Zn1,7
Al1 K0.228 Na0.75 O4 Si1,12
Te1 Y1,2
C3 H11 Cl2 O4 V1,20
Al4 Bi12 Br16 Rh2,20
Pu0.15 U0.85,5
Mn3 Si5 Tb2,6
K1 O5 P1 Sn1,16
Fe1 Ge2 In0.1 O7 Y0.9,16
Au1 Ca3,3
As3 Br1 Cd2,4
Ga3 Ni5 Sn2,7
Mo1 Nd2 O6,7
Co0.5 Fe2 Mn0.5 O4,3
N1 Ta0.34 Zr0.66,2
Ga3 Ti5,3
Nb1 O4 Pr1,4
Au2 Ba1 Sb2,5
Ba2 Cu1 O6.056 Tl1.904,7
Ni0.03 S1 Zn0.97,2
Ag1.27 Bi2.73 Br2.54 S3.46,6
Al0.06 K0.04 O1 Si0.44,15
Al1.46 Ba1 Cs0.28 Fe0.82 O16 Ti5.72,4
Np3 Si2,3
Hg1 O3 Pb1,4
Cs3.28 I6 K0.72 Sr1,4
Al7.92 Be1 Cr0.16 Mg2.92 O16,17
Ge0.43 I1 Li6.22 S5 Sb0.57,5
H0.96 Ge4.5 La8.46 Na1.17 O26.02 Si1.5,8
Al1 Cu2 In1 Se4,3
Al2 O9 Y4,15
Pu1 Zr2,2
In7 Pt3,3
Co0.5 Mn1.5 P0.8 Si0.2,3
Cr1.76 Cu1 Sb0.16 Se4,3
H3 B1 Fe14 Tb2,11
Co0.09 Gd1.2 Ge1.71,2
C4 H7 O11 Yb1,13
Hg1 O14 P4 V2,12
O4 P1 Tl3,4
Al2.8 Co3.2 Gd14,11
Ir1 Ti3,2
Co1 Ni1 Zr4,2
Ni1 Si3 Sr1,4
Pt2 Sc1 Sn1,3
Cu6.626 Ge1 Si1,20
S5 Sm1 U2,6
C6 Mn1 N6 Pt1,4
Mn1 Na2 O2,9
Li2.28 Mg0.72 Si1,4
In2.46 Mg1.53 Sr1,3
Se1 Te1 U1,3
In1 Na1 O6 Te2,10
Ge6 Mg1 Ni6,5
Nb1 O7 Sm3,2
Mo0.4 Pd0.35 Rh0.25,1
Co0.5 Fe1.7 O4 Zn0.8,3
Cu5 Er1,3
C2 H8 Ca1 N10 O4,20
Bi1 Fe1 O6 Te1,4
Ag0.997 Eu0.003,1
Cr1.5 Nb2.5 S2 Se8,7
Ba2 Ce1 O6 Sb1,6
C8 Re3 U5,7
Cu4 Ge4 Ho3,5
Co0.7 Mn1.3 P0.8 Si0.2,3
C4 H9 Dy1 N2 O8,20
Fe0.74 K0.97 Na1.03 O12 P3 Ti1.26,9
Ca0.35 La0.2 O3 Sr0.35 Ti1,4
H22 As4 Mg3.5 O26 Zn1.5,20
Pt1 Sn1 Zr1,3
Li1 Mn1.56 Ni0.44 O4,3
Ce6 La6 P21 Rh30,13
Mn12 P7 Tm2,9
B1 Nd1 Pt2,3
O19 Os4 Sr7,13
Mo0.22 Na0.22 O5 V1.78,12
Al2.8 Nb0.7 Zr3.5,3
Ba0.492 Cu1 O10 Si4 Sr0.508,6
Ag4 Pb4 S24 Sb12,7
Fe4.2 Ni4.8 S8,4
Mo0.3 P1 V0.7,2
Au1 K3 Se2,3
B8 O15 Sn3,20
Er1 Gd1,1
Co0.8 Li0.78 Mn0.1 Ni0.1 O2,3
B1 K3 O12 S3,11
Ni1 Rh2 Se4,4
Cu1 La1.65 O4 Sr0.35,4
Ge1.5 Ni0.5 Pr1,2
Au1 Ta3,2
Ce1 F4,9
Ag2 O4 W1,17
Al0.42 Ba4 Cu6.58 Er2 O14.88,16
Ga16 Si30 Sr8,5
Sb2 Sn1 Zn1,2
Ga1 Lu2 Ni2,3
La0.937 Mn1.01 O2.778 Pr0.097,5
Gd4 In21 Pd10,18
H1 F2 K1,3
Al1.92 Ca0.93 Fe0.02 Na0.04 O8 Si2.08,20
Co1.04 Sb0.5 Te0.5,3
Cu3 P1,4
Li0.92 Mn2 O4,7
Er1 Fe11 Ti1,4
Ag0.3 Fe1 La0.7 O3,4
As1 Mo0.5 V0.5,2
Al1.92 Co2.08 O15 Sr6 Y2,10
B1 F3 Gd2 O3,18
Ga2.49 Ge0.51 Y1,19
Cu4 K1 Sb2,4
As1 Nd1 O1 Zn1,4
Al1 Ca3 N3,7
O2 Pb0.97,2
Dy0.8 Ho0.2 Mn1 O3,4
Co0.66 Ga1.34 Gd1,2
B1.27 Ce1 Pt2,4
P2 Pt6 Sr1,3
Au2 U1,2
Al0.35 Ba2 Cu2.65 O6.68 Sm1,7
Al0.24 Ge1.76 Li1.24 O12 P3,6
Fe5 O11.3 Y3,4
Cl2.08 Sr0.96 Th0.04,3
Ce2 Cu1 Ga12,6
Ba10 Ga2 Se22 Sn9,20
Fe1.966 O2.963,20
Cl7 N2 S1 Sb1 Se2,15
Pb4 Sm5,6
Bi0.8 Ca0.2 Fe1 O2.9,3
Cr0.85 Mn0.15 Te1,2
Na21.7 Si136,5
B4 Fe1 Sm1,6
Fe1 S1,2
Al6 Ca1 Te10,5
Co1 La0.7 O3 Pr0.3,3
Ag1 Ca1 Ge1,2
Ag1 Sn1 Tm1,4
H4 Mn2 O9 P2,16
Ca0.5 Fe0.5 Mn12.5 O22 Sb0.5 Si2,11
Ga2 Mn3 Si1 Tm3,4
Cu1 Ni3 S8 Sn2,3
Ba1 F1 O5 Se1 V1,9
C16 H64 K2 N4 Nb10 O34,20
Ba8 Ga2 Se18 Sn7,14
Ba4 Nb6 O30 Sm2 Zr4,9
C1 Cr1 V1,2
Ge3 Li7 P1 S12,5
Cd45 Pr11,18
S4 Sm3,2
C2 H8 I3 N1 Pb1,7
Bi0.99 Ga2.01 O10 Ti11.33,8
Cu5.439 Tb0.777,4
Ca1.151 Cu2 La1.849 O6,5
Ce0.99 O3 Sm0.01 Sr1,4
Cu0.46 Nb6 S2.54,9
Fe2 Mn3 Si3,3
I3 Ir1 Te6,3
Mn0.995 O2.689 Sm0.588 Sr0.403,5
Ru2 Si2 Th0.9 U0.1,3
C0.9 Ca9.9 O26.7 P6,20
F6 Na1 Rb2 V1,4
H4 B1 Er2 Fe14,12
K1 Mn1 Sb1,3
B2 Eu0.5 Rh3,6
Ho2 Ni0.846 Si1.154,8
Cl4 Ga0.1 Li1.9 Mn0.9,3
Al2 B2 Ca0.5 Na1 O7,6
Ba4 O30 Ti13,15
C1 H5 N3,18
Mg1 S7 Tm4,7
Cd0.15 Pb0.85 S1,2
Fe1.9 Li0.2 Ni0.56 O4,3
Ce0.425 O2 Th0.575,2
Ba1.64 Cu3 La0.36 O7.17 Pr1,9
Mg0.25 Mn0.25 Ni0.25 O3 Ti1 Zn0.25,3
H10 Na4 O11 Sn4,20
Ga0.4 In1.6 O6 Te1,7
Al0.04 Ca9 F0.85 Mg0.96 O27 P6.97,18
Ca0.3 O3 Ti1 Y0.7,4
Ba3 Co1 Nb2 O9,15
Al0.64 Cu3 Fe0.36 K3 O18 S4,20
Ba0.4 Ca0.25 O3 Sr0.35 Ti1,3
Al2 Si2 Sr1,3
Dy18 Pt50.28 Si15.72,17
Fe0.2 Ni0.5 Se0.3,1
Co1 Hf1 Sb1,3
O1 Zr2,2
Cu1 Eu1 Ga1,2
K4 Nb2 S14,20
Au0.001 Mg0.999,1
Fe2 Y0.5 Zr0.5,2
Ag0.1 Au0.9 Te2,2
Nb0.08 O7 Sr2 Ta1.92,9
Cu1 Dy1 O1 Se1,4
Ba0.5 Ca0.25 Fe12 O19 Sr0.25,11
Bi6.05 Cu1.95 Pb1.95 S12,11
As1 Fe1 Li1 O4,6
O8 Sb1 Tl1 V2,12
Ba3 Br1 O10 P3,17
Bi1.955 In0.045 Te3,3
O7.2 Ti2.6 Yb1.4,4
Ga4 Ge1 Pb4 Se12,6
Ba2 Cu2.2 Hg1.5 O8 Pr1.3,7
As1 F6 N2 S3,12
Al8 Fe4 Zr1,4
F6 Li2 Mn1,6
Al13 S21 Tl3,20
Fe0.77 Li0.8 Mn0.3 O4 P1,6
Cu0.063 Mg0.824 S4 Zr2,4
Co9.6 Fe6.4 La2 Ti1,5
As0.75 Cu0.17 Ge0.21 In0.5 Se0.25 Zn0.12,2
Mn0.5 Pd1 Sn0.5,2
Cr0.5 La1 Mn0.5 O3.021,4
B2 Ca1 K1 Nd1 O6,11
Er26 Ge22.77,14
Ba1 O3.7 S1,5
B1 W2,2
Ce1 Os1 Si1,3
H10 Ag1 B10 Cs1,16
Co0.3 Cr0.7 Dy1 O3,4
Hg1 O6 P2,9
As2 Mn3,6
H1 I2 K1 O6,16
H6.52 N1.38 O8 Rb1.62 Se2,8
Ba2 Cu3 O7 Pr0.05 Y0.95,8
Cd11 Sm1,5
Bi1 Li1,2
Al8.12 Fe8.88 Tb2,5
In4 Mg3 O24 P6,19
In9 Ni4 Sm11,9
Cu2 Ge1 Ni1 S4,2
Ce16 In37 Ru8,13
Al0.6 Dy1 Fe1.4,2
Ce3 N1 S3,7
Ga1 O12 Rb2 Si4 Tb1,20
Ba1 Co2 Ho1 O5.5,13
Ag0.22 Ga1.78 Y1,2
Nb1 P2 S8,7
Cd4 Ge1 Se6,11
Ge2 Nd3 Ru2,5
Al0.02 Fe1.98 Zr1,2
Co9 Pr1 Si4,5
B6 Co3 Ho4,5
Co0.8 Re0.2,1
Eu5 Li6 Sn9,12
Ca4 F2 O7 Si2,15
Cl9.91 Mo6 Se1.09,9
Ir1 Si3 U1,4
C1 Cr1 Fe1 O9 Sr4,8
Cl6 Fe0.082 W1,3
B5 Ca3 La3 O15,9
Ba2 F7 Ni2 O3 P1,15
Bi0.6 Nd1.4 O7 Ru2,4
P1 Pt1 Tm1,3
Dy1 Rh2 Si2,3
Ag2 As1 O6 V1,10
La0.67 Mn0.95 O3 Sr0.33 V0.05,3
La0.8 Mg0.2,1
Gd3 Ge1 In0.33 S7,6
Cl9 Cs3 Sb2,5
Ag0.218 Au0.782 Te2,2
Al0.96 Cu1.04 Hf1,3
H16 O20 S3 Tm2,20
Pd3 Rb2 S4,5
Ba2 Ca3.4 Cu4 O11.96 Tl1.482,10
F11 Hf2 Na1 V1,8
Eu0.25 La0.75 Li1 O8 W2,3
H2 Ga1 Na3 O9 P2,15
Hf0.2 Si1 V2.8,2
Al1 Cu2 Mn1,3
Au2.17 Ge43.83 K4.31 Rb3.69,5
Br5.08 Gd1 I0.92 Na3,6
Br9 Os2 Rb3,5
Pb0.92 Sm0.08 Te1,2
Cu3 Nb1 S4,3
C4 H22.8 N2 O28.2 Se5.4 U3,20
C4 H10 Mg1 N4 O6,20
As1 Ge1 P1 Zn1,3
Ag1 B2,2
C9 H51 Co2 Mo10 N6 O43.5,20
Ag0.804 Cu1.196 Te1,5
Ba0.999 Ce0.799 O3 Pr0.2,4
H2 Co3 K2 O10 V2,9
Bi0.06 La1.94 Mo2 O9,5
Ga1 Se1.48 Ta4 Te6.52,4
Cu1.6 S1,3
Al2 Fe3 Si3,8
F1 Gd1 S1,3
Ca2.324 Cu3 O9 Pb0.404 Sr1.604 Tl0.668,9
Se2 Ti0.58 V0.6,3
Ca2 O18 Sr1 Yb10,11
Bi1.62 Li0.38 O6.89 Ti2,4
Al1 Ga1 Sm1,2
Al0.04 Au0.92 In0.04,1
Ba2 Cu1 Hg0.987 O4.09,5
C9 H18 Cl2 Co1 Ga1 N1 O3 P1,20
S21 Sb10 Sn6,20
Ca0.55 O7 Sr0.45 V3,7
Cr0.88 Fe0.12 Ga1,6
O3 Rb2 Te1,6
Al2 Fe1 S4,4
La1 P1 Rh1,3
Al0.35 Fe0.333 Ge0.317,3
Ce1 Rh2 Sb1.595,3
Cu2.73 Mo0.27 O6.48 Sr2 Y1,8
C1 B2 Ho1 Rh2,4
Ag15 Cl3 P4 S16,6
Cr3 Si1 Zr2,3
As1.67 Mo1 P0.33,3
Bi9 I3 Rh2,9
C6 Cl1 La2 N6 O6 Rb1,6
Cr0.96 Cu1 Mn0.03 O2 V0.01,3
Fe0.5 Mn0.2 Ni0.3,1
F2 O24 P6 Pb3 Sr7,7
Co1 La0.88 O3,4
Fe0.25 In0.99 O3.36 Ti0.76,4
Ba1 Fe1 O2.696,6
Mo1 N0.4 O2.6 Sr1,3
La1 N5 Si3,9
Fe1 O4 Rb2,6
Rh2 Sn1 V1,4
Fe0.1 O2 Sn0.9,2
Cu0.85 Fe0.15 Mo1.16 Re2.84 S8,4
Al1.38 Ca0.38 Na0.62 O8 Si2.62,14
La1 Ni0.75 O3 Re0.25,4
Cs1 Dy1 Se2,3
Al0.402 Cr0.13 Fe2.87 Si0.598,4
Pt4 Rb2 Se6,4
Er0.011 F2 Nd0.022 Pb0.866 Yb0.1,2
Cu6 Ge1 S8 W1,8
Pt0.5 Ta1.5,5
Al9 Ca1 Mn3,4
N1 O11.25 Pr4.5 Si3,7
C1 H6 N1 O7 V3,18
Li0.09 Na0.91 Nb0.98 O3 Ta0.02,4
F1 K2 O5 V1,15
Co2.667 Ni0.333 S2 Sn2,4
Au3 Er3 Sb4,3
Ba7 Cl4 Co1 O21 V6,15
O9 Te2 Th1 W1,13
Pd3 S4 Sm1,3
Ba1 Co4 O7.2 Yb1,7
Dy1 Ni2 P2,3
Cl3.7 Cu5.7 O7 Te2,19
Fe1.34 Mo1 Si0.66,3
Cl1 O3 Sm1 Ti1,6
Co1 Ge1 Sc1,3
Ga1.5 Mn1.5 O4,3
Bi0.9 Fe0.9 O3 Pb0.1 V0.1,4
B3 Ni7,6
Na0.64 Nb1 S2.04,3
Bi2 Br1 O4 Y1,4
Ga2 Ni3 Yb1,5
B3 K3 S6,4
Dy1 Mn2 O5,7
Al2 Pr0.93 Tb0.07,2
Fe1 Se0.025 Te0.975,2
Li1.75 Mn1.09 O3,6
Al0.91 As6 Co5.63 Na4 O24,15
Ba0.11 Co0.3 La0.67 Mn0.7 O3 Sr0.22,4
Ga2 Mn1 Se4,4
Mn4.9 Sn6 Ti1.16 Y0.94,5
Dy7 Ni50 Si19,10
As2 Ba1 Cd2,3
Al2 Pr0.2 Y0.8,2
Ni1 Si0.67 Zn0.33,2
Cu1 In1 O5 P1,7
C1 Ta0.7 W0.3,2
Am1 Pt5,3
Er1 F1 Se1,9
Fe1 K1 S0.22 Se1.78,3
C0.5 H62.95 Al0.387 Ca6 Cr1.613 O49.725 S2.75,20
Ce3 Ir1,3
Er1 In1,2
Ba0.6 Cu1 O5 Sr0.4 Y2,7
B1.08 Cs0.5 K0.5 O6 Si1.92,4
H2 V1,2
In3 La1,2
Co1 Ni1 V6,2
Ca0.2 Cr0.2 Mn0.8 Nd0.2 O3 Sr0.6,4
Fe0.5 Pt0.5,1
Ge0.64 In0.36 Te1,2
Al10 Mn0.44 Ru1.56 Yb1,7
Cs8 Ge136 Na10.24 Tl5.76,5
Au1 Er1,2
H6 Na3 O12 Si3 Tb1,20
H2 Mg0.764 Ni0.236 O5 S1,6
Ba1.5 Cu3 Eu1 O7.1 Pr0.5,7
Cs11 N11 O3 W2,11
Co0.2 Li0.824 Mn0.3 Ni0.5 O2,3
Au1.41 Ba1 Zn3.59,5
F5 Na2 O1 V1,4
Ho2 O2 Se1,3
Gd1 O14 P5,20
Ba2 Re6 S11,10
Cr0.019 K0.981 O5 P1 Ti1,16
Co2 Mg1 Nd1 Ni2,3
Cs4 S8 Sb4,7
La1 S1.75 Se0.15,9
Au21 K12 Sn4,16
As2 La1 Na3 O8,20
Ba2 Bi1 Nd1 O6,5
Te4 Ti1 Zr1,4
As1 Ni1,2
Ba1 Co0.9 O2.6 Ti0.1,3
Al6.5 Fe5.5 Hf1,4
Ag16 As4 Fe0.53 Hg0.47 S15,20
Ca1.15 Cu2 La1.45 Nd0.4 O5.98,5
Fe0.27 S1 Zn0.73,2
Ho1.6 Nd0.4 O7 Zr2,2
Ru2 Tb5,4
K0.124 Na0.732 O3 Ta1,5
Au2 Ba1 Ge2,3
Cu2 K3 O4,5
As4 Br16 Ga4 Hg11,15
Al20 Ce1 V2,5
Cs1 F7 Nd2,20
Ce1 Ge1.5 Pd0.5,2
B2 Cd1 O4,12
Nb1 O6 Tl1 W1,4
Pd3 V1,1
Al2 Nd0.4 Pr0.6,2
Al1.968 Ca2.997 Fe0.036 O12 Si3,4
Cr4 Se8 Ti1,6
Ca2.89 Mg0.11 O8 P2,18
Fe1.44 Mn4.56 Nd1 Sn6,9
Ba4 Cu6.92 O14.33 Y2,16
Al7.44 Fe4.56 Y1,4
Li4 Sb4 Sr3,5
Co1.52 V0.48 Zr1,2
Au1 Er1 Pb1,3
In2 Ir1,3
Ce2 Cu1 Sn4,4
Al1 Ge1 O4 Rb1,14
Cr1 Na1 O6 Si2,6
B6 Si1,2
Nb2 Pd0.912 Se5,9
B2 Co3 Hf1,3
H2 Be1 O2,5
Ce1 Fe1.5 Ni3.5,3
C2 H10 B1 N5 O3,20
As2 Sn2 Sr1,3
Cs2 O18 P6 Zn2,13
Cl10 P4 Se4 Ta2,20
B3 Bi1 O6,6
Ba0.428 O1 Sr0.572,2
Ca0.33 Co0.1 La0.67 Mn0.9 O3,4
C4 H24 Cl7 N4 V1,20
Pt1 Sb1 Sc1,3
Rh1 S2,2
Cl2 O8 Pb7.5 S0.5,4
Br5 Rb3 Zn1,7
N1 O6 Ta3,16
H16 N2 Ni1 O16 P4,20
Co1.5 Fe1.5 Nd3 O9.25 Sr1,8
Fe1 Mn1 P0.61 Si0.39,4
Ge1 S3 Ti1,5
F1.3 N1 Na0.3 Zr1,5
Hf1 P1,3
Ce5 Ru0.68 Si2.32,4
Ca0.2 Cu2.2 Mg0.6 O3,4
Li0.964 Ni1 O2,3
Au0.98 Dy0.02,1
Al0.6 Er1 Fe1.4,2
Bi2 Se2 Te1,3
Ba2 Ca0.1 Cu3 Nd0.803 O7.02 Pr0.1,9
C44 H72 Br8 F18 Mo6 N2 O12,20
Al2 Dy0.5 Tm0.5,2
Ba2 Ca0.14 Co0.12 Cu2.88 O6.96 Y0.86,7
Br13 Cd3 Cs7,9
Co1 Ge2 Ni1 U1,5
Ca0.85 Nb2 O7 Sr1.15,11
Cu1 Dy1 Te2,3
Ga3.59 O12 Sc1.45 Y2.96,4
Al3.5 Ca0.3 Lu2.7 Mg0.6 O12 Si0.9,4
Ru4 Si12 Y3,8
Fe2.021 O4 Zn0.969,3
Al15 Ho2 Pt6,14
Mo6 Ni1.99 S5.82 Se2.18,5
Nb2 O6.5 Pb1.5,4
Al0.2 Bi0.95 Fe0.8 La0.05 O3,3
Ir0.5 Mo3 Ru0.5,2
Cr0.21 Fe0.79 Sb2,2
C6 H18 Cl3 O3 Rh1 S3,20
Fe0.8 Si0.2,1
H2 Cs1.948 O12 Ti5,20
C25 Er15 Fe8,11
As1 Na1 O9 W2,13
K2 Mo6 O24 Sr1 Th2,20
Co2 Er0.5 Ni3 Sm0.5,3
Al1 Ce1 Co1,3
Fe1 S3 U1,4
C3 H14 Cl3 Co1 N1 O2,16
Ag1 Cu4 Ho1,3
C4 H12 Be1 Br2 S2,11
Bi1 Se3 Sr1,20
Pb1 Se2,2
H18 Br2 Co1 N6,4
Cu8 Eu3 Sn4,7
Al0.1 Ca1 Ga0.15 Nb0.25 O3 Ti0.5,4
Al0.5 Cu1 Sc0.5,2
Cd2 Tb1,2
As0.9 Pt0.7 Sr1,3
Bi1.4 Br2 Cu0.6 O2 Pb0.6,4
Bi0.8 Ca0.2 Fe0.95 Nb0.05 O3,3
Ba4 Ni1 O30 Ta10,15
Al10.286 Mg0.714 O17 Sr0.857,19
Cs2 Te1,3
Ni1 Sn1 Tb1,3
Cd1 Cs2 Ge3 Se8,14
Cu2.7 O7.226 Sr2 Ti0.3 Y1,7
B3 Co7 Ho2,8
As1 Np1 S1,3
Cs0.36 F7 K2.64 Si1,6
Cs2 O15 Si6 Ti1,20
Al1.678 Ca1.135 In0.332 Sb6 Yb3.865,7
