formula,target
Ba2 Cu1 O5.68 Tl1.996,8.0
Cu2 Ge1 O4,5.96
F30 Na4 Ni1 Np6,6.6
C1 V0.6 W0.4,10.34
H2 Ca1.1 Mg4 Na1.8 Ni1 O24 Si8,3.11
H8 Cs1 Na3 O16 P4,2.47
Mg1.94 Sb2 Zn1.06,4.89
C3 Ce2 Mo2,8.0
C6 H10 Fe1 N6 O5 Pr1,2.09
C1 H6 Cl1 La1 O6,2.89
Ca1 Fe0.52 O6 Si2 Zn0.48,3.75
Ce1 Ni0.3 Ru0.7 Sn1,9.03
Al3 Dy0.98 Gd0.02,5.28
H22 Cl6 O10 Sn1,1.88
C1 N2 Pb1,6.51
Cu2 Ga0.1 In0.5 Yb0.4,9.34
Nd1 Pt2,15.61
As4 K5,2.86
Ga0.3 Ge1.7 Ti1,6.7
Ce1 Ni1 Zn4,7.74
Mg1 Ru1 Sc2,4.42
Mn2 O20 Ta6 Zn3,7.62
C1 Mn4 O13 Sr5,4.98
H82 K18 O199 P4 Tm8 W43,4.32
H3 Al1 Mg3 O12 Si3,1.83
B2 K2 O10 Se3,3.12
Ag1 Ca1 F4,4.87
Er1 Li1 O12 P4,3.71
C6 H8 Fe1 N6 O4 Y1,1.94
Ca0.42 O3 Pb0.58 Ti1,6.5
H10 Co4 O27 W6,5.56
Ag2 Cu2 O4,7.16
Ru1 Sn1 U1,12.24
Ag2 Cd1 Mg1,8.0
C3 H7 Fe1 N1 O6,1.8
Al1.62 Ca0.65 Na0.32 O8 Si2.38,2.7
C37.8 H87.12 Al72 O300.6 P60.48 Si11.52,6.46
Mo0.6 Tc1.4,10.93
Au3.53 Cd13.47 Na8,7.22
Dy0.33 Ho0.33 Tb0.34,8.49
F1 K1,2.5
Ba7.6 Si46,3.52
Bi2 Pb4.36 Se9 Sn1.64,7.64
Rh0.996 Ta0.004,12.23
As1 Mn0.6 V0.4,6.75
Ca10.84 Ga4 Sn3.16,3.42
C6 H6 Ag3 Eu1 N6 O3,3.18
Bi1 K2 O8 P1 W1,4.84
Mo1.16 Pt0.84,15.07
Co0.15 Mn0.85,7.3
Bi1.894 In0.106 S0.11 Te2.89,7.82
Br2 Re6 Se8,8.07
O6 Rb1 Sc1 Se2,3.9
Ag1.27 Bi2.73 Br2.54 S3.46,6.42
La1.75 Ni1 O4.036 Sr0.25,6.89
Ba0.04 Fe0.02 Na0.96 Nb0.98 O3,4.68
Nb1 S3.5 Sm0.516 Sr0.94,4.15
As2 Cs1 Se3,4.63
H51 Al10.68 K2.52 O97.5 Si27.36,2.07
Be3 Ca2 Cs2 F12,3.28
Al18 Mn12 Pt4,2.74
Co1 Na0.921 O2,4.95
C3 H13 O3 Sb1,1.9
F6 Li1 Mn1 V1,3.7
Cu1.02 Mg0.066 Mo6 S8,5.57
Ba5 Ge13 Mg18,4.05
Cs1 Cu4 S3,5.24
Co0.43 Mn0.57 O2.73 Sr0.75 Y0.25,5.57
Ge2.5 S14 Y6,4.05
Hg1 Mn1,11.64
Co1 Er7 I12,6.4
P2 Pd9,10.61
C2 Cr1 U1,11.2
Ga4 Sn3 Sr11,4.25
B2 Fe1.33 Mg0.67 O5,3.58
Au1 B2,12.08
Ca4.72 F3 Na3.28 Nb0.8 O22 Si4 Ti3.2,3.19
Fe0.45 Ga0.05 O3 Sr1 Ta0.5,6.78
Dy1 S3 Yb1,6.85
Eu1 Ho2 S4,6.31
B1 Mg1.58 O4 Ti0.42,3.34
Cr0.144 Ni0.808 Ti0.048,8.51
Co2.25 F6 Ni0.75 O6 Sb4,5.34
Cu2 La1.92 O6.14 Sr1.08,6.54
B2 Nd0.71 Rh3.29,9.8
Ag1 I2 Zn0.5,5.22
Al0.96 K1 O6 Si2.04,2.46
Ca2 In2 O6 Sr1,5.44
C1 H1 Li1 O4 Zn1,2.97
O7 Ti2 Tm2,7.13
Mn3 Pt0.5 Rh0.5,9.32
Ba2 Ho1 O6 Ta1,8.01
C2 H6 Cu1 N4 S2,1.92
Ba0.92 Bi0.08 Fe0.08 O3 Ti0.92,6.15
Al1 Ga1 Tm1,7.48
C8 H56 Cl17 N8 Nd3 O4,1.91
Ag4 Er3 Ga7,9.02
Bi0.775 O1.5 Tb0.225,8.91
Al3 Co14 Sm2,7.81
In1.057 Ir0.943 Y1,10.22
H24 Co2 N12 O36 Pb3,4.43
Cs2 O16 P4 Zn5,3.81
B2 Cr1 Nb2,7.58
H6 Gd1 O15 Re3,4.49
Li0.14 O2 Ti1,3.83
C6 Eu1 N9,2.6
Er5 P12 Ru19,9.82
Ta2 Te3,9.53
As5 K6 Nb1,3.04
Au7.13 Ba1 Ga5.03,12.57
H3.4 Al0.13 Ca3.27 Ce1.06 Cl0.27 F1.51 Fe0.79 Hf0.06 K0.3 Mg0.05 Mn3.68 Na14.48 Nb0.55 O75.81 Si25.1 Sr0.15 Ti0.23 Y0.42 Zr2.93,3.07
Co1 K6 Se4,2.85
F31 K7 Th6,5.31
H34 N6 O26 P6 Zn3,2.28
Ba8 Fe4.24 Lu1.068 O24 U2.68,7.3
H21.18 Al8 K4 Na4 O42.59 Si8,2.2
Ca2 N4 Sr1 W1,5.03
Fe1 O2.743 Sr1,5.41
Na2 Ni2 O6 Te1,4.93
H1 K1 O5 Si2,2.41
As1 Cs1 Mn1,5.04
Lu3 Pd4,11.7
Ga3.33 Sc2,5.6
Ba1 N0.25 Na0.21 Nb0.79 O2.75,6.13
H6 Ag3 N3 O3 S1,4.0
Li2 O6 Sn1 Te1,5.43
B1 Fe0.22 Mg1.423 Mn1.306 O5,3.97
Ge1.01 In0.99 Rb0.99 Se4,4.48
Ba0.25 Co1 La0.75 O3,7.08
H2 Na1 O8 P2 V1,2.81
Cl1 Li6.66 O5 P0.32 Si0.68,2.24
H10 Cs2 O24 Se2 U4,5.04
Ba1 Bi4 O15 Ti4,7.47
H108 As2 Cu4 Mo20 N13 Na1 O122 V8,2.83
La3 Rh3 Si2,7.55
H4 N2 Yb1,4.85
N8 Si5 Sr2,3.9
Mg1 O8 V3,3.42
Ba3 Ga0.22 Hg10.78,11.25
H4 I6 O20 Sr1 Ti1,4.33
Ba1.3 Ga4 O8 Sr0.7,5.01
Co0.87 Ge0.13,8.99
Ca1.1 Co0.4 Fe0.6 O4 Sm0.9,5.79
Cl2 Co3 O10 Se4,4.29
Ba3 Ge3 O9,4.72
O6 Rh1 Sc1 Sr3,5.61
Ce11 In9 Pd4,7.62
H34 In2 O58 Si1 W12,4.9
Mo0.31 Ru0.69,11.61
Dy7 Ir2 Te2,10.17
Al10 Ba3 O20 Ti1,4.14
Ba1 Ca0.5 Mg1 O8 Si2 Sr1.5,4.56
Ho0.2 Nd1.8 O7 Zr2,6.54
Ba1 Cu2 Te2,6.67
Co1 O6 Pb1 Pr1 Sb1,8.16
Na2 O12 P3 Sn1 V1,3.47
Mn1 O3 Ru0.2 Ti0.8,4.94
Ca0.3 La1.7 Ni1 O4,6.67
Al4.96 O12 Y3.04,4.57
Bk1 Sb1,10.34
Cu1 Ge2 Pr1,7.72
H4 Be1 Li2,0.69
Ag1 Bi0.5 In0.5 Se2,7.62
Bi1 Co0.3 Fe0.7 O3,7.87
B1 Nb1 Ni1,7.88
Ge1 Na2 O6 U1,5.29
O6.85 Tb2.3 Ti1.7,6.85
Cl1 Lu1 O4 Sb2,6.71
O26 P4 Te8,4.96
Au0.61 Li0.39,13.06
Er1 S1,8.31
Al0.735 Ca2 Co1.265 O5,3.95
C2 H1 O5 Sb1,3.62
Ge0.95 Sb2.01 Te4,6.41
Mo4 O15 Sm0.1 Y1.9,4.06
Ca3 Cu1 Ir1 O6,5.79
Al1 Co2 Zr1,6.97
Sb9 V6.2 Zr1.8,7.7
H12 F4 N3 O4 Ta1,2.99
As1 S4 Tl3,6.18
Al0.4 B1 Fe0.75 Mg1.85 O5,3.71
C2 Cr1 Sc1,4.83
In1.99 Ni0.97 S4,4.72
La11 N27.64 O1.04 Si13,5.3
Ni1.98 Sn1.01 Ti1.01,8.38
H1 B1 Co14 Pr2,8.18
H3 Ni1 O7 S1 Y1,3.76
Mn1 Na0.11 Nd0.89 O3,6.75
H78 Mg5 O80 W12,3.34
Al6 Na8 O32 Re2 Si6,3.03
Ce2 Cu2 Mg1,5.97
Gd1 Ge1 Ti0.7 Zr0.3,7.54
Ca8 F2 Gd1 Na1 O24 P6,3.51
Nb0.33 U0.33 Zr0.34,11.32
I1 Li4.117 P1 S4,2.45
Ce0.755 O1.8775 Sm0.245,7.13
Gd1 Ge1 Sc0.3 Ti0.7,7.11
Cs10 Ga1 O5,3.1
Eu3.56 O25.28 Si6 Tb5.87,6.72
Ge1 Mg1.88 Pt1,7.49
Pr0.6 Y0.4,5.85
Fe0.975 Na0.975 O2 Si0.025,3.35
H102 Gd4 N4 Na8 O211 Se6 W48,3.88
Fe10.5 Gd1 Si0.5 Ti1,7.7
Tl5 Y3,10.25
Al8 O19 Sr1 Ti3,4.11
Sb5 Zn5.38,5.95
Gd1 K3 O7 Si2,3.58
H5 B7 Ba3 Ge2 O20,4.09
O4 Si0.993 V0.007 Zr1,4.68
In1 Rh2 U2,12.81
Al2 Np1,8.19
Cr1 Lu0.5 O4 Y0.5,5.3
Mn3 P1,6.76
Cr8 Nb3 Si8,6.14
Ca3.26 Ce1.74 Ge4,4.66
Ag1 Cu1 Te1,7.98
Co0.283 Li1 Mn0.358 Ni0.358 O2,4.72
C4 Al3 Zr2,4.8
B2 F9 Ho5 O6,7.27
Li1.068 Mn1.932 O3.984,4.25
Au1 Cu1 Zn2,11.39
Ge9 La15 Li1.5,6.35
B7 W1 Y3,6.67
Ge2 Na1 O6 V1,4.51
Ce0.7 Cu2.75 O8.72 Sr2 V0.25 Y1.3,5.72
Pt3 Sm1.89 Sn5,11.26
Ca0.5 La0.5 Mn0.5 O3 Ru0.5,6.09
Cd0.92 Ge2.22 Mn2 Nd4 Si1.78,6.82
C61.06 H5.3 K3 N1.06,1.86
Cs2 Cu1 F6 K1,4.56
Bi3.24 La2 O10.14 W0.76,7.97
H4 Ca0.12 F0.19 Fe4.53 K1.93 Na1.86 O30 Si7.58 Ti1.98,3.07
B1 Ge1 La1 O5,5.13
H2 Co2 Ga1 Gd1,8.65
Ba12 Ca3 Mn6 Mo3 O36,5.77
Au2 Hf1,17.69
Cl8 O2 Se4 Te3 W2,4.65
B6 Ce0.82 Sm0.18,4.83
Au1 Cu3 Sn1,11.4
B10 Co1 Th2,7.93
C4 H12 Al1 N1 O12 Si5,2.01
Ni0.5 Si1.5 U1,9.49
Ca0.121 Fe1.008 Mg0.871 O6 Si2,3.59
Na1 O24 S2 Si6 Sm9,5.94
Ag1 Ce1 Ga1,7.69
Ga2 Ge2 N2.88 S8,1.54
H3 Al1 Ho1 Ni4,7.66
Co4 Dy7 Ge12 In1,8.75
Al2 Sc1,3.01
Ag0.57 Ga3.43 Sr1,6.09
H2 Co3 Er1,9.32
F1 Ge4 Na0.89 O20 Rb6.11 U3,4.97
Co0.1 Fe2.9 O4,5.22
H41.37 Al0.1 Ba0.0432 Ca4.5 Ce0.2 Cl1 Fe1.32 Hf0.03 K0.21 Mn0.9 Na4.5 Nb0.16 O88.14 Si24.86 Sr0.48 Ti0.22 Y0.1 Zr2.97,2.83
Cs1 Mn0.333 O6 Te1.667,5.84
H5 Al0.59 K1.26 Na2.21 Nb1.3 O31 Ta9.12,6.61
Cl1 O1 Sm1,6.29
Bi1 F1 O3 Se1,6.86
Cd1 Mn1 Se0.1 Te1.9,5.33
Fe0.196 O2 V0.76,4.04
Bi2 Ca1 Mg2,5.65
Al4 Er1 Mo2,6.46
Dy1 Na5 O16 W4,5.65
Gd1.053 K8.947 P4 S16,2.45
Al3 Cu1 Tb1,5.86
In11 Ni6 Pr5,8.24
Ni1 Si1 W1,12.22
Hf1 O6.5 Pb2 Sb1,9.1
Fe0.857 Li0.571 Mn1.571 O4,4.55
Ba1 Ge1 Pd1,6.77
La0.045 Li3.955 O6 Sr1.955 Zr1,4.27
O8 P2 Sr1 Th0.85 U0.15,5.62
Bi2 O9 W2,8.87
Ag4 Cl2 O8 Te1,7.8
Se2 Yb1.5,7.21
C3 H12 B2 N6 O6,1.63
Ga1 La1 Mg1,5.04
La0.76 Mn1 O3.047 Sr0.23,6.48
Mo15 Se19 Tl2,6.89
C1 Ca0.67 Cd0.33 O3,3.43
Pr2 Se4 U1,7.95
K1 Na1 O5 Pr1 Ta1,5.63
O1.6 S0.4 Zr1,5.39
Ca2 Fe15.57 O25.56,4.63
Al1 Ca1 F6 Li1,2.98
Fe0.22 Sn2 Th1,9.46
Fe1 P1 Ta1,11.7
Ca1 Cu2 La1.6 O5.99 Sr0.4,6.04
H0.39 Al0.88 Ba0.05 F0.87 Fe0.37 K0.91 Li0.01 Mg2.29 Na0.07 Ni0.01 O11.14 Si3 Ti0.38,3.0
Al1.96 Ca0.08 Fe2.29 Mg0.42 Mn0.26 O12 Si3,4.19
F2 La6 O24 Si6 Sr4,4.93
Al0.2 Mn2 Ta0.8,10.35
Ho0.2 O1.9 Zr0.8,6.64
Gd3 Pd4,10.27
Co9.8 Sm1 V2.2,8.44
La1 N1 O2 Si1,4.81
Cu1 La1 O6 Sb1 Sr1,6.61
Nd6 S17 Si4,4.1
Hg2 Mg1,10.9
H3 Cu3 O7 P1,4.15
B3 Fe0.036 W0.828,8.35
O13 V7,4.72
Ag0.89 Ge1 Pr3 S7,5.18
H12 Mg1 N2 O12,1.64
Ti1 U2,15.16
Mn1 Nd4 Sn7,7.17
Cu1.97 S4 Sn0.84 Zn1.19,4.46
B2 Fe4 Mn1 Si1,6.78
Ga4 O9 Sr3,4.69
Bi0.465 Ca0.07 Na0.465 O3 Ti0.85 Zr0.15,5.96
Ce2 La2 O6.72,6.4
Ba2 Hg1,5.89
H127.97 Al51.61 Gd12.16 Na16.96 O450.82 Si144.23,1.68
C1 Cl8 W2,3.83
Ca1.866 Cu1 O3 Sr0.134,4.34
Cr1 Li1 O4 Ti1,3.94
C1.74 H8 Ca6 O13.8 Si0.26,2.25
N1 Zr1,7.29
B1 F22 Ge3 K3 Na4,3.08
Mg0.66 Ni1.34 O4 Si1,4.34
C5 Al3.93 Ge0.07 Zr2,4.5
C1 B2 Ni2 Sm1,7.41
In0.75 Nb0.75 O4 Ti0.5,5.82
Br6 Pd1 Te2,4.95
Cl4 Cs2 Mg1,2.95
C3 H9 Br0.607 Cd1 Cl2.393 O1 S1,2.41
Be1 Pt3 Th1,15.82
C24 H104 As10 Mo24 N8 O99,2.96
Al92 Ca46 O384 Si100,1.41
Cd1 Te2 Zn1,5.81
H8 Na4 O16 P4,2.16
P1 S1 Tm1,6.76
Bi1 Br7 Hg6 Sb4,7.44
Se3 Ta1,8.09
Bi0.9 Cu1 O1 Sr0.1 Te1,8.64
La2 Ni1 O4.25,7.1
Ca0.45 Co0.55 Cu2 O3,5.96
Au1.03 Sr1 Zn0.97,8.24
Fe10 Nd1 Re2,10.15
Al4 Ce1 Sc1,4.0
O6.67 Ti1.34 Yb2.66,7.93
Co1 O3 Y0.98,6.28
Ag3 Hg1 O4 V1,7.64
H1 Al0.03 Ca1.819 Fe0.87 Mn0.36 Na0.181 O15 Sc0.69 Si5 Sn0.05,3.27
Cr2 Na3 P3 S12,2.29
Fe23 Y6,6.84
Mo2 O7 Y2,5.98
H5 Al5 Mg4 O28 Si7,3.46
As2.86 Ca8.18 Ce3.82 Mn4 O52 Si13.14,3.95
Cl1 F1 Na6 O8 S2,2.48
Cd1 Cr1.95 Sb0.05 Se4,5.71
C2 Ce0.25 Nd0.75,5.85
Ni1 O4.22 Pr2,7.4
Al1.65 Gd3 S7,4.95
Al8 Fe5 Si9 U6,7.91
Ca0.3 La0.2 Mn1 O3 Pr0.5,6.29
Re1,21.03
C5 H6 Fe2 N6 O4,1.92
C1 Al0.56 Ga0.44 V2,5.51
La1 Mn0.76 Sb2,6.74
Ba2 Li3 Mo8 O32 Tm3,5.55
Cl1 La1 Te1,5.95
Ga1 Gd1 O5 Sr2,6.23
Mo2 O8 Pr1 Rb1,4.75
Fe2.199 O4 Ti0.8,4.85
H3 Tb1,7.1
Al12 O24 S2 Sr8,3.08
Ba2 Cu1.03 O5.74 Tl1.956,7.95
Ba6 Cu2 Fe1 S16 Sn4,4.32
Dy0.9 Ni1 Sm0.1,9.1
H1 Ir1 O2,9.65
Br14 Cu2 Mo6,5.08
Cu0.96 Mn0.04,8.8
Cl12.77 F2.23 Nb6,3.44
H36 Al1 Na1 O38 S4 U2,2.65
C3 H22 N9 O11 P3,1.54
As2 O9 V3,4.27
Al1.9005 Fe0.1243 Mg0.9628 Mn0.0028 O4 Ti0.0084,3.65
H4 Co1 F5 O2 V1,3.04
Mn0.83 Si0.11,6.55
Br14 Rb2 W6,5.81
Ca0.6 O3 Sn1 Sr0.4,5.92
Ba1 Cu0.22 Mg0.78 Mo4 Nd2 O16,5.46
Nb5 Pb1 Se8,7.58
Br1 Fe1 O5 Te2,5.21
Co0.1 O1 Zn0.9,5.62
Al0.04 O7 Sc1.7 Si1.96 Y0.3,3.49
Ga1 In1 O6 Zn3,6.11
Nb6 S8 Tl1,6.28
Fe2.192 Mg0.084 O4 Zn0.723,4.95
Co1.71 Si1.29 V2,6.65
Mn1 Si1 Tb1,7.05
Bi1.98 F0.36 La2.02 O1.64 Se4,7.16
Co0.15 Li1 Mn0.4 Ni0.45 O2,4.69
Bi2 O6 Sr1,7.03
C0.5 H1 As4 Cl1 N10 S5,2.71
B12 Ba0.58 Ca0.42 Li7 O24 Sc1,2.77
F1 K1 O4 S1 Sn1,3.43
K2 O4 W1,4.21
Cu5.25 Dy0.75,8.64
H50 Fe2 K6 O66 W12,4.15
Al1 Fe2.19 Mn0.81,6.53
Ca5 P12 Rh19,7.76
Fe10.07 Mo1.63 Y1.3,7.96
H7 Cl5 Cu6 O13 Pb3 Te1,5.55
Cl12 K1.88 Sn5.06,3.46
H1 Be2 Mg0.63 Mn1.37 Na1 O13 Si3 Sn1,3.69
Ce1 Ge1 Ru1,8.3
Cs2 Hf1 I6,5.12
Al0.5 As1 Cu1 Ga0.5 O5,4.24
C6 H2 Fe1 K1 Mn1 N6 O1,2.09
Cs0.4 Eu0.82 O6.43 Sb2,6.34
H1 B1 Co1 O9 P2 Pb1,4.79
S12 Si3 Y4,3.5
Ce0.12 O2 Zr0.88,6.23
C6 H4 Ag2 Cs2 N6 Ni1 O2 S6,2.82
C1 H5 Na1 O4,1.54
Ba0.14 Nb2 O6 Sr0.86,5.19
B1 Na2 O5 Pu1,5.56
H4 Hf2 Li1 O14 P3,4.29
C1 O3 Tl2,7.3
F1.2 Fe0.2 Na3 O9.8 P2 V1.8,3.17
Pt3.552 V0.444,20.0
Ba1.7 Ca0.2 Cu3 La0.3 O7 Y0.8,6.34
Nb2.58 Si3 Ta2.42,9.99
C7 Br4 O7 W2,3.72
H24 Mo8 N4 O30,3.16
H26 B2 Mn1 N6,0.98
Ce1 Fe1 Si1,6.68
Fe0.8 Ga1.2 O3,5.66
Cm1 Si2,9.35
Li1 Mn1 O4,2.84
H1.08 K0.27 Mn1 O2.54,3.53
H16 Er2 O20 S3,3.19
Ce0.3 La0.7 Pd3,10.16
H2 As0.89 Fe0.06 Mg1.48 Mn4.28 O12 Sb1 Si0.01 Zn0.28,4.48
O2 Tb2 Te1,8.21
H5 Co17 Sm2,8.52
Al19.74 Eu1 Ta2,4.3
C12 H3 Co1 O12 Ru3,2.45
Al8.2 Ba4 Ge14.8,4.82
Pu0.921 Zr0.079,15.56
Co1 Ge1 Ho1,9.44
Mn1 N3 Sr3,4.46
Al5 Eu0.03 O12 Y2.97,4.51
B1 Nb1,7.57
Al2 Fe15 Sm2,7.38
Bi2 Mn1 Ti4,8.06
Ca0.58 O3 Sr0.42 V1,4.78
Co0.96 Cr2 Se4,6.08
Bi0.485 Fe0.03 La0.03 Na0.485 O3 Ti0.97,6.02
Cu0.1 Mn1.1 Sb1,7.22
H12 Mg1 O14 Rb2 S2,2.39
F9.5 K6 O14.5 Ta6.5,5.24
H2 Cu0.173 O26 Sr10 V6,4.1
Ba2 Fe1 S3,4.46
Fe0.4 O12 P3 Zn0.7 Zr1.6,3.43
H48 Eu2 Mg3 N12 O60,2.16
Al0.448 Ca0.682 Fe0.256 Mg0.68 Na0.117 O6 Si1.772 Ti0.045,3.38
Fe3 O3 S2 Sr2,5.01
Al0.866 Ca2 Fe1.134 O5,3.79
C1.54 H4 Al5.64 Ca1.2 Na6.31 O30.62 Si6.36,2.43
Li2.24 Si1,1.41
C14 H24 Cr1 N8 Rb1,1.46
Co1.02 Fe1.98 O4,5.26
B1 Cu1 Fe13 Pr2,7.63
Gd2.664 Se4,7.35
Co1 Na0.762 O2,4.77
B3.33335 Er6.00003 S14.00007,5.58
Fe1 K3 Ni6 O24 P6,3.8
In1 S9 Sb1 Y4,4.39
Ag0.2 Cu0.8 Mn3 N1,6.88
Mn0.066 Se1 Zn0.934,5.2
Al2 Ca1 Pt1,6.07
H1.51 Li1.49 N1,1.35
Ba1.56 Cu2.974 Gd0.964 La0.516 O7.17,7.09
La4 O7 S3 Si2,5.18
C2.997 H6.66 Ga2 Ge2 N0.666 S8,1.28
La0.8 Mn1 O3 Sr0.17,6.42
Cd11 Th1,9.17
O2.12 U1,11.21
Ce1 Fe2 Ge2,7.59
Cr0.4 Pd0.6,9.9
H12 Al1 F3 O6,1.79
Ag1.69 In1.31 Mg1.69 O12 P3,4.8
H20.12 Ca3.75 Ce0.6 Cl0.19 Fe1.17 K0.35 Mn1.17 Na10.74 Nb0.11 O82.03 Si25.85 Ti0.05 Y0.3 Zr3.6,2.87
Ge2 Na2 Se5,4.52
C9.9 B7 Y10.1,4.95
Fe2 Ge2 Pr1,7.62
As2 Pt1,10.79
Au1 O1 Rb3,4.68
Rh4 Sn13 Yb3,9.04
Nd0.48 P1 U0.52,7.99
Ir1 Lu1,16.56
Ba2 Ca1.95 Cu3.25 O9.952 Tl1.66 Y0.05,6.67
Fe1.7 Mn3.3 Si2,6.49
Al10 Ce2 Cu7,5.45
Na0.912 O4 Ti2,4.08
Rh0.8 Ta1.2,15.18
B14 Mg1.93,2.59
Ga4 Mn2 O12 Y2,6.1
C8 H16 Cd1 N12 S8 Zn1,1.87
Al2 O8 Si2 Sr0.97 Yb0.03,3.07
C12 H24 N12 Ni3 O12 Rh2,2.8
Al1 K0.81 O4 Si1,2.51
Bi0.1 Gd0.1 La0.1 Mn1 Nd0.1 O3 Pr0.1 Sr0.5,6.58
Ca0.3 Si1 Sr0.7,3.21
Mo0.2 O3 V1.8,5.29
B6 Ni20 Zr3,8.45
C3 H0.32 N6 Na4.32 Sr0.68,2.44
Al0.575 Cr1.346 Fe0.429 Mg0.631 Mn0.006 Ni0.002 O4 Ti0.006 V0.004,4.43
B6 La3 Na1 O18 Sr4,4.57
Ni0.333 O3 S0.667 W3.773 Zr9.227,9.63
Ni1 Sn2 Y1,7.47
B2 Ir5 Mg2 Mn1,14.06
Al1 O4 Sb1,5.79
B2 Ba1 F2 O6 Zn3,5.08
Fe1 Mn2 Nb1 O6,5.26
H18 B3 Na6.462 O78 Si21 Sr5.496 Zr7,3.12
Ce0.5 La0.1 O1.75 Sm0.4,6.96
Cs23 Mn16 O28,4.93
Ba3 O8 P2,5.25
K1.2 O7 Te1 U1,5.43
Ba2 Cu1 Hg0.955 O4.114,6.88
As1 Cu1 Li2,4.21
Al6 O13 Ti2,3.6
Mn0.75 Na0.67 Ni0.25 O2,4.27
Al1 Li9.16 P4,1.7
Ni1 P3 Si2,3.35
Cu0.65 Sb1 Sr1 Zn0.17,5.49
C8 H86 N2 Na6 Ni3 O99 Te2 W19,3.98
As2.6 Ba4,4.98
Co1 Er1 Fe1,9.87
C28 B12 Nd25,6.62
Al0.373 Cu1 In0.627 Y1,6.41
Cu1 O4 Sm1.9 Sr0.1,7.64
Al43 Er6 Mo4,4.6
La1.994 O10 Sr3.006 Ti2,5.63
Co1 I10 Y6,5.0
Ge1 K4 P4 S12,2.25
H2 F5 Na1 O1 U1,5.39
Ga2.087 In0.913 Rb1,4.95
C3.72 Ti5.73,4.38
C1 H2 Br1 Cl7 N1 Sb1,2.69
Ga1 Ni3 Ta2,12.47
Ca3 Cd8 Pt4,9.7
Br2 Ca3 Cu2 O4,4.43
O3 Pu2,11.69
C4 H5.2 Cl0.32 K2 N4 O2.6 Pt1,2.58
Er1 Na1 O2,6.85
Ce0.95 O2 Sm0.05,7.31
B1 Ge0.4 O10.62 Pb1.6 Tb4.5,7.73
Al1 Fe1 O5 P1,3.14
Ni6 Pr14 Si11,6.23
As0.2 In0.6 Se0.8 Zn0.2,5.16
S2 V1.11,3.8
H8 K2 Mn1 O16 P4,2.37
Ca1 Ge1.82 Sn0.18,4.47
C15 Re5 Y12,7.17
Mo3 O12 Rb2 Th1,4.96
Ba8 Cu4 Si42,3.82
Fe0.33 Ge2 Tm1,8.74
C6 H10 Fe1 La1 N6 O5,2.05
La3 S7 Sn1.25,4.78
Eu0.5 O3 Ta1,8.66
Pt2 Sn1 U1,15.36
Al3 Ru1 Y10,4.66
B4 Cl1 Na3 O7,2.27
Fe1 O3 Sr1,5.55
Ce3 Ni6 Si2,7.92
Ce0.11 Cu2.02 Ho2.64 In0.98 O9 Sr1.25,7.37
Cd0.142 In0.286 Se0.572,6.35
La0.5 Na0.495 O2.998 Ti1,5.05
Cs1 Eu0.1 K1.1 Li12 Na1.8 O16 Si4,2.96
Al2.535 Fe0.345 Ti1,3.71
B2 Nd1 Ru2,8.32
Gd1 In2 Ni9,9.24
Bi0.14 Ca1.29 O4 V1,3.52
H4 Ca0.08 F0.2 Fe4.63 K1.94 Na1.88 O30 Si7.59 Ti1.92,3.09
Ba2 Ca0.2 Cu3 O6.89 Y0.8,6.27
Al3.93 Cr0.5 O9.79 Si1.57,3.26
Fe2 Ti0.25 Zr0.75,7.28
H3 Al9.858 B3.354 Na0.9 O31 Si5.646,3.13
B2 Na5 O13 P3,2.68
Br3 La3 Ni1,5.46
Ba11 Bi14 Cd8,7.64
Cu0.47 In1.53 Sm1,8.11
C6 H24 I3 N12 O6 Ti1,2.05
Ho2 Mo2 O7,7.77
Ba3 O9 Ru2 Tb1,7.16
Au0.9 Ba1 Ge1.1,7.01
H6 Ce1 Mg2,3.95
Al0.51 Ca0.5 Fe0.06 Mg0.46 Na0.5 O6 Si1.97,3.33
Co0.2 La1.8 Ni0.8 O4 Sr0.2,6.94
Co1.76 Er1 Fe0.24,10.26
Ba6 F34 Fe0.89 Mg10.11,4.3
Co8 Fe20.1 Mo0.9 Sm3,8.18
C2 Cs2,3.86
Cl8 N8 S8 Ti2,2.4
Cu1 Mn3 N1,6.76
In0.8 Tl0.2,8.26
Co12 P7,8.71
Ba1 In2 Ir1,9.05
Ag0.6 Fe1 Mo2 Na0.4 O8,4.23
Ba1 N0.34 O2.51 Ti1,5.91
Fe2 Sc0.5 Zr0.5,6.8
Cl4 Hg1 K2,3.26
H2 K6 O10 S6,2.26
Co0.015 Cu0.985 La1.8 O4 Sr0.2,6.95
Cu1 La1.4 O4 Sr0.6,6.67
C2 H2 O4 Sn1,3.02
O6.65 Ti1.303 Y2 Zr0.697,5.14
Cr1 Mn1 Sc1,5.5
Ga2.66 Te3.99,5.63
Bi1.45 Ca0.24 O6.3 Ti1.94,6.13
La1 S1.8 Se0.2,5.05
Ge2 Pr5 Si1,6.66
Ce1.09 Cu2 Gd1.3 O9 Sr2 Zn0.61,6.52
Cu1 Lu6 Te2,9.72
Cs3 Ga1 Li2 Mo4 O16,4.12
Cd1 Li2 Sn1,5.43
B1 Cl10.94 I3.06 Na1 Zr6,3.82
Mg1 Na2 Sn1,2.82
