formula,target
Co16.4 Er2 Zr0.6,9.16
H9 Br13 O4 Te3,3.89
C1 Ta0.33 Ti0.33 W0.33,11.88
Cs2 Er1 F6 Na1,5.09
Nb1 Ni1.5 Si0.5,8.32
Co2 Sc1 Sn1,7.89
Al1.848 O4 Ti0.076 Zn1.076,4.69
Ca3 Cr2 O12 Si2.4 Ti0.6,3.87
C2 H12 Ca1 O20 U3,3.98
C4 H8 Mn1 N2 O6,1.77
Cr0.5 Mn0.5 O4 Pr0.5 Sr1.5,5.82
C2 Ba4 Cu1 Na1 O10,5.21
Ni1 S0.9 Se0.1,5.69
Cd0.95 Fe0.05 Te1,5.87
Be2 Ti1,3.27
B1 Ni3.5 Sm1.5,9.73
Cr1 Ni1 Si1,6.54
Ca1 Eu0.25 Nb1.5 O7 Y1.25,5.09
O40.6 Ta14.8 W1.2,8.43
K1 La1 Se2,4.37
Ca0.5 O4 V1 Zr0.5,3.92
H4 Al1.11 Fe0.13 Mg2.35 O9 Si1.41,2.64
O1.9 Sr1,4.72
Fe1 O17 Pr5 Ti4,6.12
As1 Mn1 Pt5,16.75
In1 Se1,5.55
H6 Ba3 O24 P6 V2,3.82
La0.233 O3 Pb0.633 Ti0.995,7.09
Pt8 Sc4 Si4,12.26
C1 La6 Mg23,2.99
H2 K1 Np1 O9 S2,4.03
Ce0.8 O1.9 Sm0.2,7.15
H0.16 F1 Nb2 O5 Rb0.84,4.1
Be3 Ru2,4.09
F2 Gd2 O1 Se1,7.45
H16 O20 Pr2 S3,2.83
Ca4.839 F0.977 O12 P2.805,3.09
Cd3 O24 P6 V4,4.04
Ni0.52 Pd0.48,10.44
Cu2 Hf1 In1,10.9
Ni16 Si7 Ta6,10.46
Al2 Ce0.12 Mg2 O12 Si2 Y1.99,4.2
Co8 Gd3 Sn4,9.14
H6 Ba2 Co1 O6,4.5
Al1 Ca1 Si1,2.36
O6 Rb1 W1.6,6.0
Ba1 In2,6.44
Li10 Pb3,4.45
H1 Cl1 O4,2.19
H4 Al2 Ca1 O8 Si1,2.96
Se4 Ta1.76 V0.96,8.54
C2 H8 Br2 N4 S2 Se1,2.46
Mn0.92 Pb3.08 Sb4 Se10,6.57
B15 Na1,2.43
Ga137.1 Mn122.9,7.08
In1 Pu2 Rh2,12.87
Ba4 Eu0.5 La0.5 Nb9 O30 Ti1,5.59
Ba1.5 O6 Sb1 Sr0.5 Y1,6.29
C4 H24 Br8 Cl4 Hg4 N4,3.73
H1 Cl1 Na2 O7 P2 Zn1,3.52
Au1 K1 Se5,5.24
Er2 Rh3 Si1,10.95
Ga0.81 In1.19 Se3,5.34
Ag1.053 Bi1 O3,7.88
Ge1 K0.6 Na1.4 O4 Zn1,3.97
Cd0.15 Pb0.85 Se0.15 Te0.85,8.13
Cr1 Fe1 Ti0.2 Zr0.8,7.13
Nd9.35 O26 Si6,5.78
Co3 Ga16 Gd4,7.89
Cu0.71 Ga1.14 Y1,6.12
Ge4 Hf5,11.85
B26.33 O46 Sr2 Tb3,3.46
Bi1.96 Te2.99 Zn0.04,7.82
Bi1 Cr1 O6 W1,6.56
C106 H252.86 Br18 Cs0.4 K0.6 Mo18 N29 O16.43 Se6,1.92
Al12 Eu5.75 Na0.5 O48 Si12,2.07
Fe17 N2.56 Nd2,7.56
C11 H44 Ce1 N18 O19,1.74
H6 B2 K3 Lu1 O14 P2,2.96
C11 Fe3 Mo1 O11 S1 Se3,2.65
Ca1 Mn0.8 O3 Ru0.2,4.75
Dy1 Fe10 N1 V2,7.88
C6.4 H47.24 Al6.7 K5.53 N0.8 O79.62 Si25.3,2.11
Fe0.5 Mo3 N1 Ni1.5,9.45
Ag1 Ca2 Ni2 O12 V3,4.52
H46 K6 Ni2 O64 W12,4.31
H4 Be2 N1 O10 P3,2.29
H30 Mo6 N4 Ni1 O28,2.71
Ge1 Pr5 Si2,6.67
Cu4 In9 Se16,5.52
Co1 Nd1 O6 Pb1 Sb1,8.24
Bi0.75 Co0.75 O3 Pb0.25 V0.25,8.47
H51 Cs12.5 K4.5 O183 Si4 Ta12 W37,4.89
Cu0.67 Mo2 S2.53,5.76
H6 Al1 B13 K7 O28.5 Zn1,2.41
Cr1 Li1 O11 Sr1 Ti4,4.34
Ba3.75 Nd9.5 O54 Ti18,5.74
Cu1 O7 P2 Zn1,4.21
Ce0.9 O1.95 Y0.1,6.98
Fe0.8 Mn0.2 Nb2 O6,5.37
H11 Cs2.76 K0.21 O21 Si3 Ti4,3.44
Cu0.054 Ni1.02 Sn1 Ti1,7.29
As2 Fe2 Na0.1 Sr0.9,5.97
Ce3 Cu1 Ga1 Se7,5.92
Ge2 Hf0.86 Nb0.14,9.77
H30 As4 Cs3 O49 Ta6 Tm1,4.16
Ba1 Cu1 La1 O6 Ru1,7.04
H16 Hf0.36 Mg7.24,1.86
B4 Gd0.7 Ho0.3 Rh4,9.59
B3 Ba3 O9 Sc1,5.0
Al1.97 Fe0.03 Mn3 O12 Si2.61,4.09
Al1 Cu2 Ga1 Se4,5.17
H2 I3 Lu1 O10,5.24
Bi2.22 O4 Sr0.78,7.61
Al2.79 Dy1 Fe0.21,5.39
Ga5 Ir3,12.8
Ba0.333 La0.667 Mn1 O3,6.71
H8 Ga1 Li1 N4,1.85
H4 B2 Mg3 O26 S6,2.63
Ge1 Pd2,10.89
Co1 Ge1.4625 Sb0.075 Te1.4625,7.21
As1 Mn1 Ru1,8.66
Cu0.53 In1.47 Nd1,7.71
H14 N4 O7 Os1 S1,2.83
Bi0.3 La1.1 Mn2 O7 Sr1.6,6.37
H1.868 Al0.019 Ca1.952 F0.008 Fe4.104 K0.024 Mg0.742 Mn0.18 Na0.021 O23.992 Si7.979 Ti0.004,3.36
Co0.5 Ni2.5 Ta1,12.17
Ba1 Ce2 Co1 S5,5.01
Cd11 Pu1,9.22
Cr2 Li14 N8 O1,2.27
O7 Ti0.8 Y2 Zr1.2,5.33
Cu1 Ta2 V3,10.67
Rh3 V1,10.85
Cd1 Cr1.92 Sb0.08 Se4,5.84
H12 Br2 Mg1 O12,2.3
Co0.85 Si0.15,8.17
B22.5 Cu0.38 Sc0.98,2.75
Bi2 O9 Pr0.007 Sr0.993 Ta2,8.81
N2 Nd1 O1 Ta1,9.52
Cu9 Ho1 Mg2,7.46
Ca2 O11 P3 V1,3.33
Ba1 O4 Y2,5.8
H0.58 As2 O10.29 Pb2 U1,6.44
Cu1 O1,6.51
H3.4 Al0.5 Gd1 Mn1.5,6.49
Cu1 Nd1 Ni3 Si1,7.91
Al1 Dy0.6 Nd0.4 O3,7.37
Ca0.85 Cu2 Nd0.15 O7 Pb0.5 Sr2 Tl0.5,6.37
H6 Fe2.821 K0.115 Na0.885 O14 S2,3.07
H39.6 Al55 Ca1 Na13.4 O384 Si137,1.31
C4.85 B4 La5,5.76
C0.25 Al1 N0.75 Ti2,4.25
B2 Ca1 F1 Li3 O5,2.49
As1 K1 Mn1,3.74
Ce2 Eu1 S4,5.68
Pd1 Si1 U1,10.92
H46.24 Al6.4 K1.64 Mg2 O95.12 Si29.68,2.19
B1 Se3 Tl3,7.51
Ba0.15 O3 W1,7.43
Ce0.5 S1 Th0.5,7.74
Co1.75 Mg0.25 O4 Si1,4.53
Ga2 Li0.74 Nd0.26,4.46
Cu2.7 Mo0.3 O7.556 Sr2 Tm1,6.62
H7 B4 K5 O33 P6 U2,3.29
Bi14 O24 W1,8.83
O8 U1 V2,4.44
Ba1.7 La0.3 Mn1 O6 Sb1,6.8
Ca0.15 Cu3 O8 Pb2 Sr2 Y0.85,7.16
Fe0.201 Nb2.799 Sn1,8.81
H30 As4 Cs3 Lu1 O49 Ta6,4.18
Cd0.5 Ga2 Mn0.5 Se4,5.1
O5 Si1 Yb2,7.3
Fe1.568 Mg0.027 O4 Si1,4.22
Hf1 Re1 Si2,11.41
Bi0.7 Sn0.3,8.97
C4 H28 N6 O22 S4 U2,2.58
Bi0.6 La0.4 Mn2 O5,6.55
C0.2 H2.3 Ag1.25 N0.1 O0.75 Rb0.65 Se3 Sn1,4.4
Co1 O3 Tb1,8.47
Ag4 Eu1 Sb2,8.63
Pt3 Y7,7.56
H2 Ag1 In1 O8 P2,4.28
Al0.27 Si1.73 W0.67,7.32
Cr2.4 S4 V0.6,4.15
H9 Cl4 N3 O2 Ru1,1.87
H1 O8 Rb3 Se2,3.76
Te4 Ti2 V1,6.64
Cu7 Mg4 Yb23,5.25
As0.86 Cr3.14,7.66
Ag5 S0.44 Sb1 Se3.56,7.65
Re24 Sc5,17.35
Al5.76 Cl2 Ga0.24 Na8 O24 Si6,2.32
Ba2 Cu2 Eu3 Mn2 O12.122,7.24
La0.5 Nd0.5 Ni5,8.43
C2 H6 Mg0.76 O6 Zn0.24,1.86
C1 Co1 Gd1,8.05
C6 H20 Fe1 N6 Na4 O10,1.61
H5.6 B1.4 Ca1 I0.6,2.06
C1 O9 Sc2 Sr4,4.4
Gd1 Mg0.81 Rh1.19,7.75
Br1 O3 Rb1,3.92
Cs5 Fe3 O6,4.88
Ir1 Sb1 Sm1,12.02
Fe1 La0.9 O3 Pb0.1,6.85
H1 Cl2 F1 Fe2 K2 O8 P2,2.87
Er4 Ir13 Si9,14.15
Al20 Pu0.8 V2,3.65
Hf1 Mn1 Sb2,8.51
Ba1 O13 Ti6,4.59
Al3 Dy0.7 Hf0.3,5.6
Ba1 Er0.01 In1.89 O4 Yb0.1,7.01
Cr0.5 Mn0.5 Pt3,18.07
Ca0.8 Na0.2 O4 Pd3,7.34
C18 H40 Dy1 Fe1 N14 O8,1.69
C10 H4 Au5 I2 K5 N10 O2,3.79
Al0.15 Ca0.02 Fe0.54 Mg0.37 Na0.03 O3 Si0.89,4.61
H36.5 K0.84 Mo6 Na3.56 O41 Pd1,3.09
In8 Na4 S2 Se12,4.57
Pr0.4 Tb0.6,7.65
Fe1 S5 U2,7.09
F10 K1 Yb3,6.68
H1 Ge2 K1 O38 U11,7.3
Cs2 O9 P2 U1,4.72
Ni1.759 P1 Ta0.241,8.53
C2 H18 B3 S1 Tm1,1.92
O3.333 Pb2,9.75
H44 Na6 O46 Te1 W6,3.42
Mn0.18 Si1.88 Yb1,7.08
Br2 Co5 O12 Te4,5.27
Cu0.77 Mo1 O4 Zn0.23,4.33
Li1.09 Mn1.91 O3.992,4.23
Br1 Cu1 Te2,5.82
Cd1 Cu2 Eu5,6.33
Hg1 K2 Sn1 Te4,5.57
Mo0.65 Se2 W0.35,7.8
H8 Al1.2 Cr0.7 Mg5.1 O18 Si3,2.69
O6 Pr1 Ta1 Ti1,6.97
As2 Ba0.606 Fe2 K0.349 Sn0.045,5.93
H14 Cr1 F2 I1 N4 O1,2.23
Al1 P1,2.38
H3.29 Al7.28 B3 Ca0.03 F0.35 Fe1.31 K0.01 Li0.15 Mg0.01 Mn0.33 Na0.58 O30.65 Si5.74 Ti0.01 Zn0.09,3.18
C1.35 Al6 Ca0.43 Na7.71 O28.05 Si6,2.34
H4 K2 N5 O17 Pr1,2.56
Na0.282 O5 V2,2.36
C18 H54 Li1 N3 Si6 Yb1,1.34
Ir2 Pu1 Si2,13.7
K1 O9 Ta1 W2,6.79
Cd0.9 S1 V0.1,4.58
Ba1 Pb0.84 Sn2.16,7.42
C10.725 Er7 Ru2,8.96
Ca0.9 Mn0.5 O3 Sr0.1 Ti0.5,4.41
Ni7 Th2,10.64
P1 Ru1,8.19
C6 H6 Br0.5 K2.5 Mo3 O15 S7,2.51
H3.04 Mg0.9 O10.42 P3 Rb1,2.83
Bi3 Eu4,8.36
B2 Cr1 O6 Y1,4.23
Ca0.7 Cr0.5 La0.3 O3 Ti0.5,4.95
As6 Ba1 Pt4,10.48
Fe2 Mn1 O9.51 Sr4,5.36
Al22 O34 Rb2.6,3.64
Fe1 Si2,4.94
I3 Nb10 Se40,5.19
Er2 O7 Sn2,8.19
Br1.97 Cl1.03 Nd1,4.99
Sb2 Sr1,5.85
C18 H15 Cl2 I1 N1 P1,1.7
Co1 Dy0.2 O2.71 Sr0.8,6.01
Ga1 La0.83 O3 Sm0.17,7.32
Cs2 O15 Si6 Th1,3.7
Al0.9 As4 Cu5 Fe0.1 K2.6 Na0.4 O18,4.3
B1 Fe12 Mn2 Pr2,7.54
O22 P2 Rb0.45 W6,6.28
Hf10.08 Nb2.92 S3.04,11.32
F2 O4 Pb2 Se1,7.24
Ba0.33 Fe0.15 La0.67 Mn0.85 O3,6.71
Te5 U3,10.2
Cd0.5 Ce0.6 Cu2 O9 Pb0.5 Sm1.6 Sr1.8,7.01
H2 Ce1 Eu1 Li1 O2,6.42
H2 Cd5 O10 Si2,5.03
Ni2 O7 Sb2,6.34
C4 H22.28 Ni1 O22.64 Ru2,2.69
Cl1 Lu1 O4 W1,6.46
Li1 S2 V1,3.34
Hf1 Ni2 Sb1,11.08
Li1.11 Mn0.56 Ni0.33 O2,4.42
Ni1 Se1.91 Te0.09,6.86
H12 B12 Li1.246 Na0.754,1.17
Co0.4 Fe0.6 Li1 O4 P1,3.67
As11 Nb1 Sr13,4.53
C4 H10.8 N0.4 Nd0.4 O12.6 U0.6,2.48
Al0.9 Ni12.54 Si8.1,6.62
Li1.33 O4 Ti1.67,3.49
Cu1 Ge9 O24 Sr5,5.19
Ge3 Zr5,7.23
Ca3 Co1 Nb2 O9,4.72
H8 F6 In1 N2 Na1,2.94
O23 P6 Th4,5.19
C2 Yb1,8.1
Br1 Lu1 O4 W1,14.18
H8 N2 O6 S1,1.89
Ag0.33 Bi0.33 Pb0.34 S1,7.23
Nd1 Sb2 Zn0.61,7.35
B1 Cr0.6 Re0.4,10.79
Ce1 Pd2 Si1,8.49
Pb0.3 S0.3 Sn0.7 Te0.7,6.3
Cr1.364 Cu0.244 Ni2.392 Si1,7.36
Bi2 Cl12 Cs4 Mn1,3.93
C0.68 H3.668 Ca10 O27.948 P5.56,3.18
Er26 Ge22.77,9.18
Ba1 Er0.08 O8 Sr1 Y3.92,5.62
Bi10 Fe6 O38 Ti7,7.41
Ni1 Ti2,5.68
Co1.5 Ni1.5 Ti1,7.91
K1 O5 P1 Ti0.975 Zr0.025,3.03
Cr1.8 Fe1.2 S4,3.85
La0.94 Mn0.98 O3,6.57
Cu1 La1.95 O4.13 Sr0.05,7.06
Ge1 Tm1,9.38
Ga0.5 La0.7 O6 Pr0.3 Sb1.5,6.12
Cl1 F1 Sr1,3.99
Al7.6 Fe4.4 Y1,4.74
Mo0.26 Pt0.74,18.84
Ag1 Cd3 F20 Zr3,4.59
B305.51 Si8.443,2.34
C0.5 Ba5 O16.5 Re3,6.24
Ce6.9 Mg92.2 Y12.5,2.55
Ba8 Fe2.664 O24 Sc2.668 U2.668,6.83
Co5 La0.4 Y0.6,7.75
Ca19.1 Fe0.44 Mg1.56 O56 P14,3.12
Ce0.4 O2 Zr0.6,6.56
Ir1.04 V0.96,15.04
Cu2.506 Sb0.961,3.94
Se2 Sm1,7.59
Ag1 Gd1 Se2,7.05
Ca0.63 Mo2 O7 Pr1.37,6.11
Au5 Cs3.68 O2 Rb3.32,6.35
H0.48 Ba0.23 Ca0.02 Fe0.08 K1.66 Na1.07 Nb0.47 O14 Si4 Ti1.4 Zr0.04,3.19
H1.5 La2 Li0.5 O10 Ti3,4.94
O4 Sr2 Tc1,5.77
Fe0.8 Ti0.2,7.12
Mn1 Si3 Th2,8.42
Ca0.5 Ga0.03 Mn0.97 O3 Pr0.5,5.8
Ba0.3 La0.595 Mn1 O3 Pr0.105,6.74
Al0.6 Nb3 Sn0.4,7.93
Co3 Tb1,9.46
Ba1 Lu2 O10 Si3,5.76
K1 Nb1 O6 Te1,4.4
Mo1 N4 Zn3,5.86
Dy0.74 O3 Y1.26,6.2
Li1.896 Mg0.156 O3 Ti0.948,3.4
H33 I4 N11 O1 Ti2,2.12
Ga2 Sb6 Yb5,7.86
Fe1 Li0.182 Na0.818 O6 Si2,3.56
Ca1 Ge1 O8 P2,3.65
Ca0.333 Eu0.667 O3 Ti0.667 Zn0.333,6.21
H24.72 Al9 Ca1.6 Na5.84 O52.36 Si11,2.33
P1 Pb1 S4 Tl1,5.41
C4 H6 Na2 O7,1.84
C3 Si5,3.17
La0.9 Mn1 O3 Pb0.1,7.11
Cu1 La2 O4.186,7.09
Ca1 Pt2,13.03
Nd1 O4 Os1,8.6
K1 O12 P4 Sm1,3.48
Ge1 I2,5.48
Na3.2 O11.54 P1.16 Si1.84 Zr1.68,3.07
Fe0.25 S2 Ti1,3.62
Al1 Dy0.8 Nd0.2 O3,7.54
La1.028 Mg0.372 Sn2.601,7.13
Ag7 P1 Se6,6.7
In0.274 Nb0.274 O2 Ti0.35,5.17
Fe2.43 Ni0.57 P1,7.23
Fe0.02 Ni0.98 O1,6.81
Ba0.2 Bi0.8 Fe0.8 O3 Ti0.2,7.81
B1 N1 O6 Pb2,6.12
Gd1 K1 Te4,5.78
Cu1 Ho1 S2,5.85
Mn0.86 Pb3.14 Sb4 Se10,6.59
Al0.65 Mg0.35,2.33
Sn1 Tb1 Zn1,8.29
Ce3 I1 S8 Si2,4.24
H12 Fe3 O20 P4,2.76
H8 F1 N2 O5 V1,2.21
Ce0.6 Fe10.4 La0.4 Si2.6,7.15
Nb8 O30 Sn2 Sr6,5.5
Cs0.43 K0.57 P1 Se6,4.18
Br2.103 Cl0.893 Cs1 Hg1,4.99
Au2 Br6 Rb2,5.11
H6 I2 K2 O12 Te1,3.51
Al10 Ce1 Fe2,4.13
Ca0.9 Fe1 Na0.1 O6 Si2,3.63
Al1.26 Ca0.25 Na0.75 O8 Si2.74,2.65
La0.4 Nb2 O6 Sr0.6,5.5
C6 N9 Sm1,2.57
Cd1 Cl2 Cu2 O6 Se2,4.75
C3 Am2,12.24
H12 Br3 Cs1 Mg1 O6,2.44
Ag4.02 Cu5.98 Fe0.508 S13 Sb4 Zn1.424,5.18
In1 Li2 Zn1,9.04
Ba0.2 O3 Sn1 Sr0.8,6.6
Mg0.982 Sn0.018,1.86
Si1 Ti3,4.32
Ag1 Ge2 O12 P3,4.36
Cl0.02 Ho9.04 Na0.96 O25.98 Si6,6.81
Bi8 Ca4.1 Nb5.9 O31,6.92
Ba2 S4 Sn1,4.24
O4 Ta1 Y1,7.57
Fe1 Mn1 Nd1 Si2,6.27
H10 Nd2 O17 S3,3.31
Ca0.1 In2 O4 Sr0.9,6.75
H12 Cl4 N4 O3 Zn1,1.85
Cr0.113 Fe0.452 Mn0.565 Sb1,7.63
La1 O6 Te0.75 Ti1.25,5.43
H24 Ag2 Au3 Cl17 N6,3.26
Ga7 Ir5 Yb6,13.1
Al1 Cl4 Li1 O6 S3,1.9
Sb0.3 Se0.7 Sm1,6.98
Ce1 Na1 Se2,4.8
H1.58 Al0.2 Ca0.04 F0.42 Fe2.89 K0.03 Li2.15 Mg1.21 Mn0.07 Na0.73 O23.58 Si8 Ti0.12 Zn0.02,3.24
Li2 N5 O15 Pr1,2.76
C2 H2 Ba1 O4,3.26
C12 H52 N6 O36 V10,2.15
C4 Ge1 La4,6.17
S4 Sm2 Sr1,5.4
H3 Fe2 Tb1,7.66
O11 Pb1 Ta2 V2,5.7
Ce3 Mg0.5 S7 Si1,4.38
C12 H27 Cl1 N12 O13.5 Os2 Ti3.14,1.6
B2 Ba4 Cl0.89 Fe3 O29 Si8 Ti1,4.14
H4 Br11 Hg5 N1,5.66
Ge4 La4 O14,5.64
Dy0.1 K3 O7 Si2 Y0.9,3.16
Co1 In3,8.1
Al5.98 Cu6.87 Eu1,5.86
Ba2 Cu2.94 La1 O7,6.56
Dy1.5 Na0.5 O7 Sb1 Ti1,6.69
Cl1 Gd0.2 La0.8 O1,5.6
H16 Ag2 I4 O8 Sr1,3.45
Al0.95 Cr0.05,2.9
Ge1 Sb2 Se3,5.91
C4 H7 O11 Yb1,2.81
Li1 Se2 Zr1,5.3
Pd3 S0.6 Sb0.4,11.1
Co3 Si2 V5,6.7
Mo3 Se4 Sn0.5,7.05
Ag1 Cl8 Co1 Cs5,3.69
Ge3 Mg5.5 Ni4.5 O16,5.06
Mn43.878 Ti9.122,6.95
Er5 Si3,8.27
H12 F6.98 N3 Ti1,1.98
As2 Ce0.63 Zn2,5.77
H2 Al3.64 Ca1 Fe0.15 Mg2.09 O12 Si1.12,3.11
Cu0.48 Mn1.52 O10 Te4,5.3
Cr2 Fe0.67 Mg0.33 O4,4.85
Co3 Ge1 Ti2,3.68
Ge0.2 Ni1 Zn0.8,8.63
Al3.3 Ge5.7 Ni12.9,7.79
B2 Ba0.91 Ce0.01 K1.04 Mn0.047 O6 Y0.9,4.03
H2 Cs1 Li1 O6 Se2,3.53
N2 Si1,4.27
Ba0.294 La0.706 Mn0.98 O3 Sc0.02,6.67
Eu0.161 K1 O16 Sc1 Si4 Sr5.839,4.32
Al2 Ca1 F9 K1,3.03
H2.4 Ca5.58 Ce0.33 Cl0.7 Fe1.77 K0.3 Mn1.38 Na14.19 Nb0.32 O75.6 Si25.68 Sr0.12 Zr3,2.86
C1 Pb1 Pd3,15.13
Er1 F7 Mo1,5.64
Ni2 Sn1 Zr1,8.83
H1.96 Al2.32 Ca0.08 F0.04 Fe1.44 Mg4.46 Mn0.02 Na0.36 O23.96 Si6.65 Ti0.03,3.19
Cu1 K2 O10 Si4,2.86
Ag7.5 Al9.5 Sm1.5,6.26
Ni2 Si2 Y1,5.82
H24 B12 I1 N3,1.51
H8 O16 Re3 Y1,4.22
Fe1.8 O4 Ti0.05 Zn1.1 Zr0.05,5.36
H2.36 Al1.66 Be2.3 Ca4 O28 Si9.04,2.74
C1.34 O50.68 Si24,1.87
In1 La4 S9 Sb1,5.04
B1 Cr0.4 Mn0.6,6.3
Ba2 Cu1.136 O6 Tl1.864,7.93
Na2 O7 W2,5.6
Al7.04 Fe1.92 Si0.97,3.74
Al1 Gd0.6 O3 Sm0.4,7.34
C6 H18 Al0.6 Fe0.4 Mg1 Na1 O21,1.64
Al0.285 Ca0.831 Cr0.003 Fe0.185 Mg0.803 Mn0.004 Na0.037 O6 Si1.819 Ti0.033,3.35
As2 K1.99 O10 Ti2,3.46
Cd3 F2 O24 P6 Sr7,4.56
C1 H12 B11 Cs1,1.64
H0.6 Ni1 O2.2,3.44
C3 H9 Cu2 N6 S3,2.01
H1 B1 Ga1 O9 P2 Rb1,3.41
H3 Al0.02 Ba0.38 Ca0.04 Fe2.08 Mn1.86 Na0.02 O15 P3 Sr0.6,3.93
Cr0.189 In4.811 Se8 Tl1,6.27
Ge4 Rb4,3.65
Au2 Nd4 O9,8.49
Ag1 As1 F6 N4 O2 S6,2.75
B1 Li1 Mg1 N2,1.81
Ce0.33 La0.33 O1.83 Th0.33,7.66
Ca0.77 Cu2 Hg0.3 Nd0.23 O7 Pb0.7 Sr2,6.44
Al1.001 Ca1 Fe0.999 O6 Si1,3.7
Fe1 Gd0.75 O3 Y0.25,7.06
Ba0.728 Si2 Sr0.272,3.57
Gd2 O7 Zr2,6.92
C4 H16 N2 O6 U1,2.74
B8 Re4.8 V3.2,12.65
Cu3 La1 O12 Ru3 Ti1,6.95
Bi2 Mn1 Ni1 O6,8.95
Cu0.44 Li3.56 N2 Sr1,2.86
H72 Na12 O94 P4 W14,3.65
B0.912 Re11.856 W6.384,17.76
Ge13 Lu3 Ru4,8.79
Fe0.5 Mn0.5 Sn2,8.42
H5.52 K0.62 N1.38 O4 S1,2.03
Ba1 O1 Sb2 Ti2,5.99
Ba2 Cd1 S3,4.82
H23.04 Al92 Co33.792 Na23.36 O395.52 Si100,1.56
F1 Nd1 O1,6.8
Sc2 Si4 W3,8.93
H4 Ca1 Cl3 N1,1.83
Gd0.25 In0.25 Mn0.5 S1.25,4.94
Cl4 Cr1 Li2,2.42
Bi3 Er0.8 Nb0.2 O6.2,8.85
Li10.2 P1.8 S12 Si0.96 Sn0.24,2.01
H84 Cl0.25 Co3.75 K12.75 O110 Si2 W18,4.5
As1 Cu0.98 Mn0.96,6.81
Ge5 Mn4.02 Ti1.98,7.06
Cu2 Fe1 Nd0.4 O7.26 Sr2 Y0.6,5.8
Cr2 Cu1 Te4,6.54
C8 H12.6 Cd2 O22.3 Zr1,2.44
O3 Tm2,8.96
Ca1.333 Cu0.6665 La2.666 Ni1.9995 O11.997 W1.333,6.97
Ce1 Sn1.5 Tl1.5,9.66
Ba8 Lu3 O17.5 Pt4,7.81
Bi0.5 Fe0.75 Nb0.25 O3 Pb0.5,8.31
O2 Sb0.4 Sn0.6,7.22
Ho1 O6 Sb1 Sr2,6.63
Ag1 Na2 Sb1,4.32
C6 Cr1 Cs2 Li1 N6,2.57
Ba1.4 Cu3 O6.948 Sr0.6 Y1,6.23
F4 Pb1 Sn1,6.55
Co0.117 Cr0.023 Li1.851 Mn0.635 Ni0.124 O3,3.65
Li0.2 Mn1.9 O4,4.25
Si0.94 Ta0.97 V14.35,4.24
H6 Ag3 N3 O9 S3,3.92
K2 Mo1 O6 Se1,3.51
Ba2 Cu3 O6.67 Y1,6.41
Fe0.5 Mn0.5 Nd0.75 O3 Sr0.25,6.71
Dy2 Hf2 Mo7 O28,4.66
In18 K8 Si28,4.11
Ge2 Ni7 Zn6,8.35
H4 Al1 Cs1,2.37
Mg0.2 Mn0.8 Na0.42 O2,3.69
B2 Mo1 Ta1,11.46
Ba3 Co1 O14 V4,4.5
Ca1 S4 Tm2,5.25
H20.68 Ag3.41 O46.34 Si18,2.33
Ru1 Sb1 U1,12.42
C6 Cs2 Fe1 N6 Sr1,2.89
Ba1 Ni1 O3,6.14
Ag1 Ce1 Pb1,9.73
Ge1.6 Sb1.6 Te4,6.23
H7 N2 O5 V1,2.07
Ca9.04 F2 Gd0.614 Na0.346 O24 P5.72 Si0.28,3.39
La31 Li24 O68.5 Th5,6.25
Ba6 Cu1 Mn4 O15,5.98
Cu2 Rb1 Ta1 Te4,6.03
Si0.72 Ta3.28,12.84
Ga2 In0.116 Mn0.865 S4,3.72
Ru2 Si2 Yb1,8.86
Mo0.47 Se1 Ta0.06 Te1 W0.47,8.62
C14 F4 Fe2 O8,2.0
Al2 Ca4.62 Eu0.38 Sb6,4.49
B7 Re1 Tb3,9.35
C8 H18 Cl1 N3 Na2 Nb2 O19 S4,2.18
Ga2 Se2 Te1,4.99
Bi1 Fe0.78 Mn0.213 O3,8.34
H36 Al1 Fe8 K2 O66 S12,2.69
Hg7 Rb2,9.8
Ce1 Co0.5 Ge2 Ru1.5,8.59
Er1 S2 Tl1,7.12
H44 Mo4 Na4 O61 P1 V9,2.55
H22 Cl4 N7 O8 Ru1,2.02
La5 O5 Se7 V3,6.17
Fe37.062 Ga13.926 Yb6.207,8.35
Cr0.855 S0.77 Te0.0855,3.96
Cu1.984 Ga0.97 O7 Sr2 Y1,5.61
C1 B2 Ni2 Tb0.328 Y0.672,6.65
Al2 Cu1 Mg1,3.57
H0.416 K1.896 N0.104 O4 S1,2.61
C9 H12 Cd1 Cl4 Cu1 N5,1.86
Mg1 Mn1 O3,4.37
Fe1 Li2 O8 S2,2.98
Bi0.1 O4 Pr0.9 V1,4.99
I6 K2 O18 Pt1,5.33
Ag4 S16 Sn4 Sr6,4.49
Ca1 Cu3 O12 Sn4,6.68
Ag1.091 Ga1.091 Ge1.90925 Se6.0005,5.05
Ba2 Cu2.97 Fe0.03 La1 O6.8,6.54
Al0.5 B1 Mn1 O4 Y0.5,4.31
Fe11.3 Ga0.3 La1 Si1.4,7.27
Ce1.6 Pu0.4,8.25
Al4 Ca1 Yb1,4.21
Ca1 Fe5.3 Mg0.7 O16 P2 Si2,4.0
C15 Dy12 Mn5,8.35
Al1 Fe1 Zr1,6.03
Ba2.8 Eu0.015 La1 Mn0.18 O12 P3,4.73
H5 La2 O10 P3,3.67
Al1.47 O16 Rb1.47 Ti6.53,4.06
K3 Nb7 O19,4.17
Zn1,7.14
