,formula,target
5974,Ca3.1 In6.6 S13,1
5975,Ag1 Mg1 O4 V1,0
5976,Au1.5 Pr1 Sb0.5,1
5977,Ga0.339 Gd1 Ge1.497,1
5978,Co0.94 Li0.06 O1,1
5979,Cs2 F6 Na1 Tl1,0
5980,Ce0.975 O5.95 Ti2,1
5981,C19 Co6 Ge2 O19,0
5982,Be2 Mg1 N2,0
5983,Al0.47 Ca0.833 Fe3.696 O7,1
5984,Ba1 Ca1 F10 Lu2,1
5985,As1 Cr1.6 Mo0.4,1
5986,Er1 Ga1 Rh1,0
5987,B2 Rh3 Sm1,0
5988,B5.103 W1.144,1
5989,H6 Na3 O12 Si3 Tb1,1
5990,Na2 O13 P2 V3,0
5991,Co1 O2.66 Sr0.7 Y0.3,1
5992,B3 Co1 Mo3,0
5993,O4 S1 Sn1,0
5994,Li7 Si2,0
5995,As1 Ce1 F0.16 Fe1 O0.84,1
5996,Au5 O2 Rb7,0
5997,O4 Sr2 Ti1,0
5998,Al1 Nd3 Ni8,0
5999,In0.04 Mn0.94 O4 W1,1
6000,Cr1 Mn1 Zr1,1
6001,H1 F1 Na1 O4 P1 Sn1,0
6002,Bi6 Cr2 O15,0
6003,Co1.142 Li0.588 O4 Ti1.27,1
6004,Cd0.68 Ce16 Rh10.32,1
6005,F2 Ge4 K1 Mg2.5 O10,1
6006,Na1 Si17,1
6007,Be3 Cl1 Li4 O12 P3,0
6008,Ho1 La1 O7 Si2,1
6009,Cu5 Sn1 Th1,0
6010,Ce1 Cl6 Cs2 Na1,0
6011,Hf7 In6,1
6012,Er1 Ru2 Si2,0
6013,Al61.51 Os12 Y7.86,1
6014,Na3 O5 Os1,0
6015,B3 Cs3 Se10,0
6016,Bi1 Tb1 Te3,1
6017,Pt0.6 Re0.4,1
6018,P12 Ru4 Th1,0
6019,Cr0.5 Fe1.5 Mg1 O4,1
6020,Cu2 Si2 Sr1,0
6021,Ba1.6 Cu3 O6.94 Pr1 Sr0.4,1
6022,Cu0.974 In1 Se1.989,1
6023,Cs1 F5 K2 Pd1,0
6024,B6 Re1 Tb2,0
6025,Sn0.1 Ti0.9,1
6026,Au1 Br4 Rb1,0
6027,Co0.117 Fe0.023 Li0.999 Mn0.634 Ni0.224 O2,1
6028,Hg1 O2,0
6029,Co0.25 Nd1 Si1.75,1
6030,B3.33335 Ho6.00003 S14.00007,1
6031,Br1 I1 Sr1,1
6032,Na2 O5 Si1 Ti1,0
6033,Al2 Li1 Pt1,0
6034,Fe1 K2 O12 P3 Sn1,1
6035,Cs3 Fe1 Mo4 O15,0
6036,Al2 Ce0.25 U0.75,1
6037,Au1 Ce1 Ge1,0
6038,Ca1 Cu2.544 Mn3.456 O11.62 Ti1,1
6039,Dy0.025 La0.95 Na1 O8 Pr0.025 W2,1
6040,Al0.772 O6 Ti1.228 U1,1
6041,Ba0.414 Mg0.28 Nb0.72 O3 Pb0.586,1
6042,C2 H4.52 Ca1 O6.26,1
6043,Ge1 Ni2 Sr1,0
6044,Cu13.0869 Ga22.2444 Sm4.6,1
6045,La0.67 Mn1 Na0.33 O3,1
6046,Cd0.2 Fe2 Ni0.5 O4 Zn0.3,1
6047,Ce0.2 Gd1.8 O7 Ti2,1
6048,Rh4 Sn13 Sr3,0
6049,Cr0.1 Mn0.9 P1,1
6050,Al2 K6 Se6,0
6051,Br12 Fe1 Tb7,0
6052,Nb0.2 Ti0.8,1
6053,Cl1 N2 Na1 S1 Zr2,1
6054,C2 H10 N4 Ni1 O6,0
6055,Gd4 In2.14 Mn5.86,1
6056,Ca3 Fe2 Na12 O36 Si12,1
6057,Ce0.27 Cu1 Nd1.32 O3.922 Sr0.41,1
6058,H0.6 Sb1 Ti3,1
6059,Bi5 O30 P8 Rb5,0
6060,Ca1 K1.85 O7 P2 Rb0.15,1
6061,O1 Re2 Zr4,0
6062,Ag2 Si2 Yb1,0
6063,Fe2.897 O4,1
6064,Bi0.94 Fe0.95 Mn0.05 O3 Y0.06,1
6065,Ce0.8 Cu2.33 Nd1.54 O9.74 Ru0.67 Sr1.66,1
6066,Dy0.1 Pd0.9,1
6067,H8 O12 S2 U1,0
6068,Co0.7 Cr2 Ni0.3 S4,1
6069,Mo4 O18 Sb2 Tm2,0
6070,In0.98 O6 Re1.03 Sr2,1
6071,Ba1 O7 Te2 Zn1,0
6072,Ba2 Ca1.7 Cu3 O10 Tl2.3,1
6073,Li1 Mn3 O4,1
6074,B15 Ca1 K7 O30 Y2,0
6075,Ba1 Ca0.2 Ga2 O7 Sr0.8 Zn2,1
6076,Cu2.722 Ho1 Mo0.278 O7.544 Sr2,1
6077,H6 N1 O6 P2 V1,0
6078,Ba0.5 O3 Sr0.5 Ti0.95 Zr0.05,1
6079,Al2 Ca0.5 Gd2 O7 Sr0.5,1
6080,Cr1 Nd2.25 Ni1 O7.544 Sr1.75,1
6081,Fe0.78 Mo1.22 O6 Sr2,1
6082,Fe1 Mo1 O6 Sr2,1
6083,Ag3 K1 Se2,0
6084,Al2.15 Ca11 Ga4.85,1
6085,Cr1 Li1 Mn0.5 O12 P3 Ti1,1
6086,H14 Al13 Cl1 F4 O34 Si5,1
6087,Pd1.35401 Zn0.64699,1
6088,Ge6 Ho4 Rh7,0
6089,Cs1 Cu1 F6 Rh1,1
6090,Cs2 O6 Si1 U1,0
6091,Er2 Ga3.6 Mn0.4,1
6092,Al8 Mn4 Tm1,0
6093,Dy0.8 Mn2 Tm0.2,1
6094,Mo3 Na1 Se3,0
6095,Cu10.88 Er2 Ga6.12,1
6096,C5 H5 Bi1 K2 O10,0
6097,Ge0.23 Sb0.54 Te0.23,1
6098,As1 Nd1 Pd1,1
6099,Ca0.2 Co1 Ir1 La1.8 O6,1
6100,Al9 Sr5,0
6101,In4 La1 Ni1,0
6102,Al2 La0.6 Pr0.4,1
6103,Re0.75 Rh0.25,1
6104,As1 Co1 Fe1,0
6105,Al12 O48 Si12 Tl3.4 Zn4.3,1
6106,U0.99 Zr2.01,1
6107,Al0.29 Ge1.71 Ti1,1
6108,Fe1 Na1 O6 Te2,0
6109,Co2 Nb4 O1,0
6110,Tb2 Tl1,0
6111,Ga0.71 Nd1 Si1.29,1
6112,In2 S4 Yb1,1
6113,C6 H8 Ho1 K1 N6 O4 Ru1,0
6114,B2 Ge1 O8 Sm2,0
6115,B3 Co7 Er2,0
6116,Pb0.955 S1 Tl0.045,1
6117,B4 Ni1 Sc1,0
6118,Ce1 Rh1 Sn2,0
6119,Be4 Ca0.04 Na0.89 O7 Sb1,1
6120,C2 H10 Cl2 N2 Pt1,0
6121,Al3.91 Re1,1
6122,In1 Mo2 O8 Tl1,0
6123,Be2 F7 Li2 Rb1,0
6124,Li6.665 P4 Si1.333,1
6125,Ba1 Eu0.02 O3 Zr0.98,1
6126,Ca2 Co0.5 O7 Si2 Zn0.5,1
6127,Au1 K1 S5,0
6128,Al2 Co0.15 Mg0.85 O4,1
6129,I2 S1 Sn2,1
6130,Na5 O16 Pr1 W4,0
6131,C0.95 Ti1,1
6132,Cl7 Mo1 O1 Te1,0
6133,Mo10 O39 Pr6,0
6134,Cr0.189 In4.811 Se8 Tl1,1
6135,Fe0.25 Mn0.77 Nb0.48 O8 Sn0.3 Ta1.58 Ti0.62,1
6136,Cl11.5 O0.5 P1.5 Sb1,1
6137,Cs1 O2,0
6138,Nd0.3 Sm0.7,1
6139,Cs1 Fe1 O8 S2,0
6140,Ca2 Mn1 O6 Re1,1
6141,O6.85 Tb2.3 Ti1.7,1
6142,Ba1 Nb0.5 O3 V0.5,1
6143,Np1 Re2,0
6144,H12 F6 Mn1 O6 Si1,0
6145,F12 In2 Li3 Na3,0
6146,Eu1 Ga2 Se4,0
6147,Cl1 O1 Sm1,0
6148,F4 K2 O9 Ta4,1
6149,H4 Be1 F3 N1,0
6150,C1 Er3 Tl1,0
6151,K2 Pd1 Te2,0
6152,Ho5 Sn3,0
6153,Cr1 F6 Na1 Rb2,0
6154,F7 Pb2 Rh1,0
6155,Fe1 Ru2 Sn1,0
6156,Rh0.862 Te2,1
6157,Fe1 Ge1 O3,1
6158,Al3 Ge4 Ho2,0
6159,Al12 Br16 Co4 Na4 O48 Si12,1
6160,Cr1 Dy4 Se7,1
6161,Ag1.2 Cs0.4 Tb0.8 Te2,0
6162,Bi2.149 Ca0.2 Cu1 O6 Sr1.401,1
6163,Bi0.5 In1.5 O6 Te1,1
6164,Al10.002 Ca20.004 Ga13.336 O55.011,1
6165,Bi4 Co8 O30 Sr12,0
6166,H3 F4 N1 Zr1,0
6167,Ba1 Ce1 N2,0
6168,Cl2 Fe2 O5 Sr3,0
6169,Cu2 Hg1 Se4 Si1,0
6170,H2 F2 O5 S1 Sn2,0
6171,Ba0.4 Hf1 O3 Sr0.6,1
6172,Se1 Tm0.5 Yb0.5,1
6173,Mn0.701 Na0.607 Ni0.299 O2,1
6174,Gd3 Nb0.5 O6.75 Zr0.5,1
6175,Mn1 Mo6 S8,1
6176,Hg1 K1 P1 S4,1
6177,O1.9 Th0.8 Y0.2,1
6178,Fe17 Tm2,0
6179,Mo2 O8 Th1,0
6180,Mo1 Ta1,1
6181,Cl1 Nd3 O8 Si2,0
6182,C3 H9 Br0.286 Cd1 Cl2.714 O1 S1,1
6183,Ge6 Tm5 Zn3.88,1
6184,F4 K2 Pd1,0
6185,Ge7.995 Li2.97 Mg0.015 Mn0.005 O18 Rb1,1
6186,O15 Sr2.83 Ta5,1
6187,Li1 Ni1 O4 P1,0
6188,C1 H3 N1 O3 Zn1,0
6189,Fe0.012 O3 Pb0.7 Sr0.3 Ti0.988,1
6190,Cu0.2 Ga1.8 Ho1,1
6191,Al3 Cu1 La1,1
6192,Fe1 O6 Pb2 Re1,1
6193,Bi1 P1 S4,1
6194,C3 Ce2 Ni22,0
6195,Fe1.999 Mg1.001 O4,1
6196,Ba0.22 Co0.1 La0.67 Mn0.9 O3 Sr0.11,1
6197,B1 Ba3 O3 P1,0
6198,Ba0.6666 Fe0.9999 La0.3333 O2.8320501,1
6199,H14 Co0.75 Cu0.25 O11 S1,1
6200,C2 F6 Te2,0
6201,I0.44 Te1,1
6202,Bi1.5 Ir2 O7 Pb0.5,1
6203,Nd2 O7 Si2,0
6204,H2.72 Li0.14 Y0.86,1
6205,Au1 Cs1 O1,0
6206,C3 Al3 Sc1,0
6207,Mg1 Ni9 Pr2,1
6208,Ba1.25 Ca1 O6 Sr0.75 W1,1
6209,Rh0.053 Ru0.947,1
6210,Ba0.97 O3 Y0.19 Zn0.04 Zr0.77,1
6211,Ge0.689 N1.218 O0.782 Zn1.231,1
6212,C1 Ga1 Mo4 S8,0
6213,Al1.688 Cr0.057 Mg1.255 O4,1
6214,Br1 Mo1 Te4,0
6215,Ag1.062 Gd1 Mg0.939,1
6216,Fe10 Gd1 Si2,1
6217,Al2.218 Ba1.109 O16 Ti5.782,1
6218,K0.127 Mn0.987 O2 W0.013,1
6219,Na2 Ni1 O2 Rb1,0
6220,Ga3 Ru1 Tm1,0
6221,Ge0.121 O10 P2 Rb2 Ti1.879,1
6222,B6 Nb5,0
6223,Cu1 Ge2 Nd2 O8,0
6224,C1 H6 Br3 N1 Pb1,1
6225,Cr2 Cs6 O7,0
6226,Ge10 Lu5 Rh4,0
6227,C4 H8 O8 Zn1,0
6228,Fe0.55 Mn0.45 Pd3,1
6229,Ga0.68 La1 Sb2 Sn0.32,1
6230,Ag0.71 Cu0.29 Sr1,1
6231,B6 La0.25 Sm0.75,1
6232,Hf1 Re1 Si2,0
6233,Cr1.5 Si1 V1.5,1
6234,As1 Fe1 Nd0.79 O1 Sr0.21,1
6235,Ce2 Fe1.82 S5,1
6236,Ba1 Bi4 I2 O4,0
6237,C1 H8 Cl2 N2 O10,0
6238,Ba3 Co2 O9 Te1,1
6239,H10 O14 Se2 U1,0
6240,Bi2 Fe0.5 La1 Nb1.5 O9,1
6241,Cu0.1 Mn1 Sb1,1
6242,Fe1.75 O11 Pb1 V4.25,1
6243,Co0.5 Li0.55 Mn0.5 O2,1
6244,Cl1 Mo1 O4 Y1,0
6245,Eu0.1 La0.57 Mn1 O3 Sr0.33,1
6246,Bi1 Lu1 O6 W1,1
6247,Au1 Cd1 Yb1,0
6248,Al2 Gd0.2 Tb0.8,1
6249,Ba1 F8 Ho0.04 Y1.56 Yb0.4,1
6250,Mn1 O11 P3 Sr2,0
6251,B0.195 Be12.805 U1,1
6252,Ca1 Mn0.9 O3 Ru0.1,1
6253,C0.2792 Fe3 N1.1168,1
6254,Ga16 Pt7 Zr6,0
6255,H6.39 Fe3 Na0.87 O14.13 S2,1
6256,C1.7 Co0.5 Ni0.5 Tb1,1
6257,Ag1 La1,0
6258,Cl4 V1,0
6259,B1 Ge1 Li1 O4,0
6260,C2 Mo1 Pr2,0
6261,Fe7 Ga16 Zr6,0
6262,La9.565 O26 Si5.826,1
6263,Ni1.6 Pd2.4 Se8,1
6264,Ca0.2 La0.65 Mn1 O3,1
6265,B2 F1 La1 O4,0
6266,B4 La2 Rh5,0
6267,Al0.9 K0.9 O2 Ti0.1,1
6268,Na11 P1 S12 Si0.66 Sn1.34,1
6269,Ag1 Mg1 Y1,0
6270,Cu1 Pb1.5 Se7 Tm3.33,1
6271,Ce0.3 La0.7 Pd3,1
6272,Pd3 Zn10,1
6273,Ca0.6 La0.4 O3 Ti1,1
6274,B1 K0.92 Mg1 Na0.08 O3,1
6275,Al1.7 Mg2.762 O12 Si2.822,1
6276,Cr0.63 In1.84 Ni0.31 S4,1
6277,Ca0.4 O3 Sn1 Sr0.6,1
6278,Mn6 Sn6 Yb1,1
6279,Ag0.25 P0.25 Pt0.5,1
6280,Cd1 S2 Ta1,0
6281,Gd1 Nb1 O4,0
6282,Ce4.8 Ga3.2,1
6283,Ag1.24 Al1.76 Eu1,1
6284,As1 Cl1 O8 Sm4,1
6285,Fe1.8 Si0.2,1
6286,I4 Mn2 O12,0
6287,Cu1.24 Te4 Zr2,1
6288,C2.5 Mn17 Y2,1
6289,Al0.72 Hf0.28 Ni3,1
6290,Cr1 Si1 V1,1
6291,Ce1 Co1 Rh1 Si2,1
6292,Br3 In1 Sn1,1
6293,Mn1 Pr1 Si2,0
6294,B5 Cu1 O10 Tb1,0
6295,La2 Mn0.9 O2 Se2 Zn0.1,1
6296,Ba1.07 Fe1.33 O6 Sr0.93 W0.67,1
6297,K4 P4 Sc2 Se14,0
6298,Sb0.1 Tl0.9,1
6299,Al9 Ca0.53 Sr4.47,1
6300,Al4 Nd1 Ni1,0
6301,Ge5 La2 Rh3,0
6302,B51.540046 Fe1.418,1
6303,H4 I1 Na1 O2,0
6304,Ca1.001 Fe0.209 Mg0.13 Mn3.275 O15 Si5 Zn0.41,1
6305,Co6 Nb7,0
6306,N4 O3 Si3 Y2,1
6307,Mg2 O12 P4,0
6308,Dy0.08 Pd0.92,1
6309,Er0.01 Mo1 O4 Sr0.92 Yb0.07,1
6310,B4 Ce1 Ni1,0
6311,Ca1.79 O4 Si1 Sr0.21,1
6312,Co1 V3,1
6313,H2 Ag1 O4 V1,0
6314,Mg2 Si20 Sr13,0
6315,Au2 In4 Pr1,0
6316,Ag0.25 Pb3.5 Sb0.25 Te4,1
6317,Ba2 F9 Ni2 Rb1,1
6318,Os1 Tm3,0
6319,Ge1 La1 O8 Sr2 V1,1
6320,Ba1 Co1.85 O11 Ru4.15,1
6321,H4 I4 K2 O14 Zn1,1
6322,Be2 Cl6 Te7,0
6323,Cd0.961 Zn0.039,1
6324,Ho2 Ni12 P7,0
6325,Mo6 S8 Yb1,0
6326,Eu1.5 F6 Na1.5,1
6327,Fe10.92 Sm1 Ti1.08,1
6328,Pt3 Zr1,0
6329,Cu0.1 Nd1.9 O6.9 Ru2,1
6330,Ba0.05 F2.95 La0.95,1
6331,Ga9.5 Pd1.5 Tb3,1
6332,Cu6.7 Ga4.3 Y1,1
6333,Al1.8 Dy1 Fe1.2,1
6334,Ce0.8 La0.2 Rh1 Sb1,1
6335,K0.33 La0.67 Mn1 O2.9,1
6336,Ba0.19 Sn3 Sr0.81,1
6337,La1 Ni1 O2.5,0
6338,Mg0.15 O1 Zn0.85,1
6339,Li4 O9 P2 V1,1
6340,Co1 Ge3 Li2 O8,1
6341,Ca2 Hf7 O16,0
6342,Pt12 Si5,0
6343,As2 Gd1 Pd3,0
6344,Cr2 Ge2 Np1,0
6345,Co1.4 Ni0.6 P1,1
6346,Ge2 O6 Rb2 Zn1,0
6347,Ag0.25 Cd0.5 In0.25 Te1,1
6348,H8 Co0.36 Mg0.3 Mn0.17 Na2 Ni0.12 O12 S2,1
6349,Bi2 Dy1 Ni2,0
6350,Li1 Rb1 S2 Zn1,1
6351,C1 H4 Lu1 Na1 O7 P2,1
6352,In20.916 Pr4 Pt10.084,1
6353,Ge1 I3 Rb1,0
6354,Cr1.38 Cu1 In0.62 Se4,1
6355,Ge4 Hf2.15 Zr2.85,1
6356,Ag2 Ge1 Li1,0
6357,Ca1 Dy2 S4,1
6358,Co0.05 In0.95 La3,1
6359,Cr2 Na1 O12 P3 Zn1,1
6360,Li2.167 O8 Ti3.083 Zn0.75,1
6361,Er1 Fe0.9 Ga0.1 O3,1
6362,Dy1.44 Na3.68 O16 Se4,1
6363,Na2 Te1,0
6364,C3 Cd1 K1 N3 O3,0
6365,Ce0.89 Mg1 Y0.11,1
6366,Nd2 P7 Rh12,1
6367,Mg0.4 O3 Ti1 Zn0.6,1
6368,Ca4 Mn2 O9.926 Ti1,1
6369,Al1 F2 Ge3 K1 Mg3 O10,1
6370,In3 Pd2,0
6371,Hf3 P3 Pd4,0
6372,Bi2 Hf2 O7,0
6373,K4 O14 S3 U1,0
6374,Co1 In8 Sm2,0
6375,Mn1.56 Na0.89 Ni0.44 O4,1
6376,B2 F2 O3 Pb1,0
6377,Ba2 O6 Te1 Zn1,0
6378,Bi0.75 Fe0.75 O3 Sr0.25 Ti0.25,1
6379,H2 O10 S1 Sb4,0
6380,La0.5 Li0.1 Na0.4 Nb2 O6,1
6381,Ag0.99 Dy0.01,1
6382,Ga3 Ta5,0
6383,Fe0.875 Mo0.125,1
6384,Al1 Au1 Sc1,0
6385,Ca1 Fe1.17 Ge2 Mn0.83,1
6386,Cu3 Ni1 O9 P2,0
6387,Cr2.4 Si1 W0.6,1
6388,Ge1 Lu1 Pd1,0
6389,Cu0.7 Ru0.3,1
6390,Ca4.74 Ir3 O12,1
6391,La1 O3 V1,0
6392,Ce2 Cu5.27 K0.73 Te6,1
6393,Ge0.324 K1 O5 Sb1 Si0.676,1
6394,Co1 Ge1 Tm1,0
6395,C10 O10 Tc2,0
6396,Fe2 Mg0.4 Ni0.2 O4 Zn0.4,1
6397,Co10 Mo2 Nd1,1
6398,Co4.5 Gd6,1
6399,Ba1.33 Ca0.87 Cu2 Hg0.69 O7 Sr0.8 V0.31,1
6400,Cu8 La6.4 O20 Sr1.6,1
6401,Fe2.07 O4 Ti0.93,1
6402,Cu3 O9.46 Pb2 Sr2 Y1,1
6403,Pb0.8 S1 Sn0.2,1
6404,Bi1 Lu1 Te3,1
6405,Bi2 Sr1 Zn1,0
6406,Ba0.4 Ho1 O6 Ru1 Sr1.6,1
6407,Al0.65 B1 Fe13.35 Y2,1
6408,Ba0.3 Fe0.3 La0.4 Mn0.7 O3 Y0.3,1
6409,Co0.856 Ni0.144 Sb3,1
6410,Dy2 O7 Tc2,0
6411,Cl7 Nb3 Te1,0
6412,Li4 O5 Te1,0
6413,H2 Al4.07 Ca2.47 Ce1.53 Fe1.93 O26 Si6,1
6414,F7 In1 Na2 Ni1,0
6415,Ni3 Pb2 S1.66 Se0.34,1
6416,Fe0.33 O5 V2,1
6417,Co5 O14.36 Sr6,1
6418,Ge6 La9.33 O26,1
6419,Ga5 Mn3.25 Ti2.75,1
6420,Al1.65 Ca0.65 Na0.35 O8 Si2.35,1
6421,Ga1 O5 Pr1 Sr2,1
6422,Cd2.523 Mg0.477 O8 P2,1
6423,Bi3 Rh1,0
6424,H12 Ba21 In2 O5,1
6425,Ru2 Th1,0
6426,Ca0.98 Cu0.02 O3 Ti1,1
6427,As0.67 Cu10.63 Hg1.37 S13 Sb3.33,1
6428,Na6 O14 Sc1 Si4 Y1,1
6429,Ni3 O8 V2,0
6430,Ba1 Mg0.333 O3 Ta0.667,1
6431,Bi0.75 Ho2 O2 Sb0.25,1
6432,N1 W1.18,1
6433,C6 H8 Cu1 N6 O2,0
6434,Al0.03 Ca0.12 Cr0.03 Fe0.29 Mg1.54 Mn0.01 O6 Si1.98,1
6435,C2 Ca1.08 Mg0.92 O6,1
6436,Ba3.81 K0.19 Mo22 O34,1
6437,La1 Ni2 Pt3,1
6438,In2 Pd8 Se1,0
6439,Cu3 Er1 O8 Pb2 Sr2,0
6440,B1 Ca3 I3 N2,0
6441,Ge1 Mn1 Te2,1
6442,O6 Os1 Sr3,1
6443,La1 Ni1 O2,0
6444,Co4 Si7 Ti4,0
6445,Gd0.759 Mn2 Pr0.24,1
6446,Al1.999 Be2.971 Cr0.053 Na0.024 O18 Si5.969,1
6447,C15 As2 O15 W3,0
6448,H1 As1 Cu2 O5,0
6449,H7.95 Fe3 Na0.35 O14.65 S2,1
6450,Ca1 Ir1 O6 Sr2,1
6451,Co5.3 Fe11.7 Y2,1
6452,Co0.143 O3 Rh0.857,1
6453,Eu1.7 Na4.3 P4 Ti1,1
6454,Mg0.237 Nb0.473 O3 Pb1 Ti0.29,1
6455,Cu1 O1 P1 U1,0
6456,Gd0.05 In0.45 S1 Tl0.5,1
6457,Bi2.55 Na0.45 Nb1.95 O9 Sc0.05,1
6458,C6 H18 Li2 N4 Si1,0
6459,Ca3 Co1.75 O6 Sc0.25,1
6460,Ag0.5 Cr2 In0.5 Se4,1
6461,Nb4 O21 Sr3 Ti4,1
6462,B6 Ca1,0
6463,Ca1.2 Lu1.8 Mg2 O12 Si3,1
6464,C8 H28 F10 Hf2 N2 O2,0
6465,Ca1 Li0.09 O8 P2 Sm0.09 Sr1.82,1
6466,Ni3 Te2,0
6467,Na2 O3 Pd1,1
6468,Cs1 O6 Ti0.5 W1.5,1
6469,Al1.6 O4 Si0.4 Sr0.8,1
6470,Dy3 Ni1 Si2,0
6471,Cr1 Cs2 F6,0
6472,Fe0.2 Mn0.8 P1,1
6473,Cu2.7 Mo0.3 O7.47 Pr1 Sr2,1
6474,O7.012 Ti2.024 Yb1.976,1
6475,F1 O3 P1 Sr1,0
6476,Al1.968 Cu1.032 O4,1
6477,Ba1 Fe0.125 O2.92 Ti0.875,1
6478,Cl1 In1 O3 Te1,0
6479,Ba2 Cu1.1 O6.08 Tl1.9,1
6480,Ba1.24 Cu3 O7 Sm1 Sr0.76,1
6481,N1 Zr1,0
6482,Al7 Co6 Gd7,0
6483,Ba2.62 Ge4 Sr0.38,1
6484,In4 Pd1 Sr1,0
6485,Ba1.6 Cu3 O7 Sm1.4,1
6486,Al2 B2 Na2 O7,1
6487,Bi3.81 O15 Sr1.19 Ti4,1
6488,Mo24 O38 Sn4.4,1
6489,C0.92 H44.64 Al4 Ca8 Cl1.92 O37.2,1
6490,C12 H2 Cl1 Ir1 O12 Ru3,0
6491,Al0.5 Dy1 Fe1.5,1
6492,H0.6 Al0.46 Be1 Fe0.116 Mg0.09 Na0.14 O6.3 Si2,1
6493,Mo1 S1 Se1,1
6494,As1 Ca0.29 Fe1 O3 Sr1.71 V1,1
6495,H8 Ce1 O7 P3,0
6496,Dy5 Mo2 O12,0
6497,Fe1 O6 Ta2,1
6498,Ga4 In3 Sr11,0
6499,Be2 F5 Tl1,0
6500,Cl1 Hg3 O1,0
6501,As1 Eu0.01 O4 Y0.99,1
6502,Ba1.658 Cu3 Nd1.342 O7,1
6503,H14 Ca1 K2 O19 V4,0
6504,La3 Ru1,0
6505,H9.4 N1.19 Na0.13 O10.32 Si4,1
6506,Br6 Cs3.91 Re6 S8,1
6507,B6 Fe3 Nd4,0
6508,O4 Rh0.9 Ru0.1 Sr2,1
6509,Cr0.06 La0.7 Mn0.94 O3 Sr0.3,1
6510,Ag2 Ge1 Rb2 S4,0
6511,B2 Ru0.7 W0.3,1
6512,Ag1 Al0.024 Dy0.976,1
6513,Al3.72 Cl2 Ga2.28 Na8 O24 Si6,1
6514,Ge1 Mn1 N2,0
6515,Ba11 Bi14 Cd8,0
6516,H24 Cl1 N4 O20 P8 Pt2,1
6517,Al7.6 Bi18.4 O40,1
6518,Se2 U1.05,1
6519,Ba1 Cu1 Nd0.65 O4.95 Y1.35,1
6520,H16 Cd2 K2 O26 P6,0
6521,Ce2 Co1 In8,0
6522,Ge4 Nb3 Y2,0
6523,Ba4 Cl2 Ga4 S10 Zn1,0
6524,H6 Ni3 O12 S2,0
6525,Al22.24 Ba14 Zn4.76,1
6526,Bi1 Cu1,0
6527,Er0.5 Fe11 Tb0.5 Ti1,1
6528,Ho0.06 La1.84 Nb6 O30 Sr4 Ti4 Yb0.1,1
6529,Co0.25 S2 Ti1,1
6530,Ni2 Y3,0
6531,Ce1 Co1.7 Fe0.3,1
6532,Al2.43 Mg0.35 O4,1
6533,Ba8 Dy1.6 Fe3.72 O24 U2.68,1
6534,Fe0.6 La1.4 Ni0.4 O4 Sr0.6,1
6535,Cu1 La1 Mn1 P2,0
6536,Ge1.44 Si2.56 Sm5,1
6537,H4 Co9 K2 Mo4 O32 Te4,0
6538,La0.14 O3 W1,1
6539,Al56.74 Ir28 Ti35.26,1
6540,Ce3 Pd4 Sn6,1
6541,Al2 Sm1 Zn2,0
6542,La0.98 Mn1.13 Ni3.9,1
6543,Ce1 Pd1 Sb1,1
6544,Ge1 K1 Li3 O4,0
6545,Ba3 Ge1 S5,0
6546,Ga2.2 Ti1 Zn0.8,1
6547,Al1 Rb6 Sb3,0
6548,O3 P1 Rb1,0
6549,B2 Ce0.1 Mg1 O6 Sr1.9,1
6550,H18 Cr1 N3 O18,0
6551,O6.5 Pb2 Te0.5 Ti1.5,1
6552,Hg1 Mg1,0
6553,Ce1 O19 Ta7,1
6554,H2 Al2.2 Fe0.25 K0.93 Mg0.21 Na0.03 O12 Si3.34 Ti0.04,1
6555,Bi1.2 F0.994 O2.01 Pb0.8,1
6556,C9 H29 I7 N4 Pb2,1
6557,Al4.81 Hf1 Ni1.5,1
6558,S2 Sn0.06 W1,1
6559,As3 Mg8.5 O16,1
6560,La4.27 Mg2.89 Zn30,1
6561,La0.5 Mn0.7 O3 Sr0.5 Ti0.3,1
6562,B4 Fe2.5 W3.5,1
6563,Ba1.5 Mn2 O6 Pt0.5,1
6564,Al1.25 Ga0.75 Nd1,1
6565,Os1 Si3 Th1,0
6566,F6 Sc1 Tl1,1
6567,Fe0.75 Pt0.25,1
6568,Mg0.75 O1 Zn0.25,1
6569,Ca1 Mn1 O6 Ti1.8 V0.2,1
6570,Ba3 Ca1 Nb2 O9,1
6571,Ba2 S3,0
6572,B16 Cd3 Cs2 O28,0
6573,N1 Np1,0
6574,Fe1.6 O4 Ti0.15 Zn1.2 Zr0.05,1
6575,Bi4 Br2 O9 Te2,0
6576,Cs0.34 Nb1 S2,1
6577,Al1 Ba3 Cl1 Se4,0
6578,Br12 Co1 Sc7,0
6579,C8 H24 Ag1 Bi1 Br7 Cs1 N2,1
6580,H12.37 Al0.63 Cu2.23 Mg0.14 O12 Sb1,1
6581,Mg1 Pt1 Sr1,0
6582,Ba1 Ga0.069 O2.925 Ti0.931,1
6583,C2 H4 Cl2 N4 Zn1,0
6584,C5 H9 Gd1 N2 O8,0
6585,Fe1 O3 Y0.986,1
6586,K3 P5 Ru1 Se10,0
6587,Pr0.25 S1 Sm0.75,1
6588,Ce0.3 Si4 U1.7,1
6589,Al2 F12 Li3 Na3,0
6590,B1 O4 P1,0
6591,Ce1 Fe2 P2,1
6592,Co1 Cs2 F6 K1,0
