,formula,target
5228,Al22.84 Cu19.21 Li12,1
5229,Ba0.8 Ca1.6 La2 Mn2 O10 Sr0.6,1
5230,Mo3 Sc2 Si4,0
5231,Au1 Ge4 Rb3,0
5232,Au1 Ba1 Ga1,0
5233,  Ca2.91 Ce0.55 F2.76 Gd0.02 La0.23 Na2.9 Nb0.75 Nd0.22 O15.24 Pr0.06 Si4 Sm0.03 Sr0.04 Ta0.01 Ti0.24 Y0.04,1
5234,B4 Re4 Y1,0
5235,B1 Co2 Fe11.4 Nd2 Si0.6,1
5236,Ba2 Ga1 Gd1 Te5,0
5237,Ce1 In1.33 Mn0.67,1
5238,F6 Li1 Sb1,0
5239,Ga2 Mo1 O10 Se2,0
5240,Cu3 N1 Pd0.989,1
5241,Ca1 Fe0.5 Nb1.5 Nd1 O7,1
5242,Al0.395 Ni0.245 Ti0.36,1
5243,Ce1 Ga6 Ni1,0
5244,Bi1.9 In0.05 S0.05 Te2.85,1
5245,Ca2.08 In0.88 Nb1.04 O6,1
5246,Na3 O3 Sb1,0
5247,H4 K1 O9 P2 Tb1,0
5248,Al3.8 Fe10.2 La6,1
5249,Fe2 Ga1 Mn1,1
5250,Cu3.17 Si1,1
5251,Ag1 Mn1 O4,0
5252,Cl1 Fe1 O3 Sr2,0
5253,Li2 Nb0.667 Ni1.333 O4,1
5254,C6 Ni60 Yb11,0
5255,Co0.1 Li0.09 Mn0.4 Ni0.1 O1.11,1
5256,Al4 Ni1 Tm1,0
5257,Bi2 La1 Li1,0
5258,Pt0.94 Tl0.06,1
5259,Na2 Se9 Ti2,0
5260,Pb3 Pr5,0
5261,As7 Ni12 U2,0
5262,  H1.66 Al0.12 Ca0.39 F0.4 Fe0.72 K0.03 Li0.06 Mg3.84 Mn1.12 Na1.17 O23.66 Si7.88,1
5263,Na1 O26 Si6 Y9,1
5264,Fe1 Rh1,1
5265,F3 Fe1 K0.59,1
5266,Dy2 O5 V1,0
5267,H6 Li2 N3 Rb1,0
5268,I12 W6,0
5269,O4 Si0.987 V0.013 Zr1,1
5270,Bi0.286 Se1 Sn0.571,1
5271,Al2 Ce0.01 Mg2 O12 Si2 Y1.99,1
5272,H6.99 Fe3 Na0.67 O14.33 S2,1
5273,H6 Al3 K0.42 Na0.58 O14 S2,1
5274,Fe1 Mo1 Nd0.15 O6 Sr1.85,1
5275,Al2 Gd0.5 La0.5,1
5276,Co1 Ti1,0
5277,Al20 Cr2 Er1,0
5278,Ba1.92 Na0.97 Nb5 O15 Pr0.057,1
5279,N0.98 V1,1
5280,Ge8 Ho4 Ru1,1
5281,Fe4 Nd1 P12,0
5282,Br36 Rh4 Tb20,0
5283,B2 K2 O7 Pr2,0
5284,Al12 K12.6 O48 Si12,1
5285,Mg1 Nb2 Ni3 O9,1
5286,Na13 Nb35 O94,1
5287,Ag2 S3 Sm1 Tl1,0
5288,C8 H14 O16 V2,0
5289,Fe1 Ga1 Gd3 S7,0
5290,Ba0.1 Ca0.1 Co0.1 La0.8 Mn0.9 O3,1
5291,Eu1 Nb8 O14,0
5292,Co5 Fe1 Ga6 Zr1,1
5293,Ce1 Ga1 Pd1,0
5294,Ga1.4 Ni0.6 Tb1,1
5295,O3 Ta1 Y0.33,1
5296,Pt3 Sn5 Yb2,0
5297,Al1 O8 Rb1 Si3,1
5298,Fe2.5 O4 Ti0.5,1
5299,La2 Ni1 O4.1,1
5300,Ag0.25 Au1.75 Se2,1
5301,Fe11.54 Mo0.46 Y1,1
5302,B1 Co11.2 Nd2 Ni2.8,1
5303,Co4 O9 Ta2,0
5304,Cu4 S6 Sn1,1
5305,O4 Rh1 Sr2,1
5306,Ce3 Cs2 F12 O1,0
5307,Cs1.35 O16 Ti8,1
5308,N2 O6 Pb1,0
5309,In20.95 Nd4 Pt10.05,1
5310,Ba1 Cu1 Na2 O8 V2,0
5311,Bi8.07 Eu11 Sn1.93,1
5312,Cs1 I3 Pb1,1
5313,Ba1.125 Mg1 O8 Si2 Sr1.875,1
5314,Al1.74 Ca2.988 Fe0.256 O12 Si3,1
5315,Fe1 Mn1 P2,1
5316,Bi1.5 Er0.5 O3,1
5317,Al3 Hf0.2 Tb0.8,0
5318,Ca3 Ge2 P4,0
5319,P2 Zn1,0
5320,Al1 Ni1 Ti1,1
5321,Cd0.85 Fe2 O4 Zn0.15,1
5322,Cu8 Ge6 S18,0
5323,Cu2.06 Li1.94 Mo3 O12,1
5324,Br5 Cs3 Fe1,0
5325,Cr0.03 O2 Sn0.97,1
5326,Al8 Cr4 Ho1,0
5327,Al1 Ce0.3 Pd1 Y0.7,1
5328,Al1.238 Mn1.762 O4,1
5329,Ge12.4 Pt4 Sm3,1
5330,B2 Np0.5 Pu0.5,1
5331,H12 B12 Cs1 Li1,0
5332,Cu3 O5 Sr2,0
5333,Mg0.21645 Nb0.43355 O3 Pb1 Ti0.35,1
5334,Cl0.71 Cu7.62 N0.29 O8.87,1
5335,Se8 Ti5 Tl1,0
5336,Mg0.86 Mn0.07 Na4 O12 W3,1
5337,Mg0.1 Nd0.9 Ni3.5,1
5338,Co1 Ni1 U1,1
5339,F15 Sb2 U1,0
5340,N1 Nd1,0
5341,K0.28 Mo1 O3,1
5342,Mg25.07 Y3.93,1
5343,C12 H38 Mo5 N4 O27 P2,0
5344,Ba1 Co1 Na2 O8 V2,1
5345,Cr1.93 Ga0.03 Se4 Zn0.95,1
5346,Ag1 Bi3 S5,0
5347,As2 Co1 F28 N8 O6 S9,0
5348,Ba1 O2.75 Ti1,1
5349,O6 V14,0
5350,Li1 Nd2 Si2,0
5351,In0.9 Pb0.1,1
5352,C4 H12 Cu1 N6 O6,0
5353,  H3.285 Al7.296 B3 Ca0.645 F0.714 Fe0.009 Li1.557 Mn0.03 Na0.282 O30.285 Pb0.009 Si6 Ti0.006,1
5354,K0.875 Na0.125 Nb1 O3,1
5355,Ba1 Bi2 Nb1.77 O12 Sr1 Ti0.73,1
5356,Cs1 Cu1 F6 Tl1,1
5357,C1 N2 O2 Sc2,0
5358,Br4 O7.69 Sb4 Zn3.6,1
5359,Cl14 Ga4 Te4,0
5360,Ba1 Ga0.3 In0.7 O2.5,1
5361,Ba2 Na1 O5.5 W1,1
5362,B1 Cd3 Na3 O16 P4,1
5363,C8 H58 N4 O30 S8 W9,1
5364,Rb2 Te2,0
5365,Eu1 F7 Sn1,0
5366,O21 Se6 Sr4 V2,0
5367,Al6 Cl2 K0.4 Li1.6 Na6 O24 Si6,1
5368,Ir2 Y3,0
5369,Ga1 Mn1 Y1,1
5370,Ce2 Ni2 Zn1,0
5371,As1 Cr1,0
5372,Bi2.5 Cu1 Pb2.5 S7,1
5373,Ba2 Ca1 Cu2 Hg0.96 O6.24,1
5374,Sb2 Se0.351 Te2.649,1
5375,As2 Ba1 Cu2,0
5376,Ir1 Si1 Tb1,0
5377,La6 O25 Si6 Sr4,1
5378,Ba0.6 Bi1 K0.4 O3,1
5379,Ga6.5 Pr2 Pt1.5,1
5380,Ho4 S4 Te3,1
5381,As3 Cu2 O1 U2,0
5382,C3 Ga1 N3,1
5383,Ba1.8 Ca0.2 Cu3 La0.2 O7 Y0.8,1
5384,As1 Li1 Se2,0
5385,Cu1 In1 Ta2 Te4,0
5386,Co7 Tb2,0
5387,S8 Tl1 V5,0
5388,Ca16 Sb11,1
5389,Li0.23 Na0.66 O2 Ti0.77,1
5390,Li0.78 Mg0.1 Ni0.92 O2,1
5391,Cu0.45 In3.17 Se5,1
5392,La1.667 Ni1 O4 Sr0.333,1
5393,Ba2 Cu2.8 Ni0.2 O6.85 Y1,1
5394,Fe2 Mn1 O4,1
5395,Ge8 Mn9 Nb2,0
5396,Eu1 Ge1 Hg1 Se4,0
5397,Co3.03 Gd14 In2.69,1
5398,As1 Cl3 F6 Te1,0
5399,O19 Ta6 Th2,0
5400,I2 La2 Te1,0
5401,Cr1 Cu1 S4 Ti1,1
5402,Ce1 Mn0.75 Pd1.25 Si2,1
5403,O9 Te3 U1,0
5404,Al4 B6 O15,0
5405,Si1 Sr2,0
5406,Cs3 Dy1 Ge3 O9,1
5407,Ge1 Ni3,0
5408,P1 S4 Yb1,0
5409,Al0.028 Cr1.46 Fe0.009 Mg0.99 Mn0.003 O4 V0.512 Zn0.005,1
5410,Ba1 Na1 O7 Sc1 Si2,0
5411,K0.8 Li0.2 O2 Sn0.76,1
5412,Ca0.67 Cr0.67 O3 Pr0.33 Ta0.33,1
5413,Au6.4 Ba2 Zn2.6,1
5414,Li2.48 O8 Ti3 Zn1,1
5415,Fe2 Mo3 O8,0
5416,C3 Ba2 F1 La1 O9,0
5417,Ho2 N7 P3,0
5418,Ge2 Y1,0
5419,Bi3 Nb0.6 O6.67 Y0.4,1
5420,H12 N3 O6 P3 S3,0
5421,Fe0.196 Mg1.804 O4 Si1,1
5422,Ce2 Mn3 Ni3,1
5423,C6 H6 Co6 O18,0
5424,Ge3 Ni1 Sm1,0
5425,Br17 Nb6 S1 Tl3,0
5426,Al15 Ni10 Th2,0
5427,In0.06 Mn0.91 O4 W1,1
5428,Co0.02 Li1.006 Mn1.974 O4,1
5429,Fe14 Ho2 Si2,1
5430,Be5 Zr1,0
5431,Ba8 Fe5.052 O24 Sc0.268 U2.68,1
5432,Mn5 P3 U1,0
5433,Mn1 Pt1,0
5434,Cr6 Er1 Ge6,0
5435,H10 K2 N2 O14 Te1,0
5436,Na3 S4 V1,0
5437,Al1 Dy1 Fe2,1
5438,Cr0.167 Li1.277 Mn0.556 O2,1
5439,Ga3.76 Ni1,1
5440,C10 H40 Cl14 Nb6 O10,0
5441,Ba4 Br2 Si3,0
5442,Al0.45 Mg1.55 Si1,1
5443,La2 Mo1 O6,1
5444,C2 H12 Br2 Co1 I2 N2,1
5445,Ag3 Cs1 Se2,0
5446,Cu2 Nb1 Nd0.96 O8 Sr2,1
5447,F1 Nb1 Nd1 O6 Rb1 Ti1,1
5448,Cs1 Fe1 N4 O12,0
5449,Co1 S3 U1,0
5450,Cl7 Dy2 Rb1,0
5451,O2 Pa0.5 Sm0.5,1
5452,Al23 N5 O27,1
5453,Ga1 La1 S3,0
5454,B13 Na6 O22.5,0
5455,H18 Co1 F12 N6 P2,1
5456,Co1 Fe1 Nd2 O6,1
5457,Gd1 Rh0.2 Sn2,1
5458,Br5 In1 Sn2,0
5459,H18 I6 N6 Ni1,0
5460,Cd1 K2 O2,0
5461,Cu1 Se3 Y0.11 Yb1.89,1
5462,Ce2 O2 Se2 Zn1,0
5463,H8 B1 Li1 N2,0
5464,As1 Na3 S3,0
5465,Ca2 Cd9 Cu2.014,1
5466,B5 Ce1 O10 Zn1,0
5467,Al0.8 Ga0.2 O4 P1,1
5468,Ba6 Cu1.98 Ge4 Mg1.02 S16,1
5469,H4 Fe2 O9 P2,0
5470,Fe0.5 In1.526 Mn0.974 Na1.1 O12 P3,1
5471,Al3 As4 K1.8 O16 Sr0.6,1
5472,H28 Mo7 Na6 O38,0
5473,H3.45 Er1 Fe2,0
5474,Au3.44 Br23 Cs8 Sb1.56,1
5475,C20 H60 N4 O36 P8 Zn4,0
5476,Ba1.56 Cu3 O7 Sm1 Sr0.44,1
5477,Ba0.35 Nb2 O6 Sr0.64,1
5478,H7 B1 Eu2,1
5479,Au1 Sn2,0
5480,Ba1.9 Ca0.1 Cu3 Nd0.1 O7 Y0.9,1
5481,B20 In1 Ni21,0
5482,Cu0.55 Se2 Ta1,1
5483,Ba2 Cu2.93 O6.38 Y1,1
5484,Nb1 O8 Rb1 V2,0
5485,Dy2 In16 Pt7,0
5486,O5 U1 V1,0
5487,Ba2 Cu1 Hg0.96 O4.34,1
5488,Al9.63 Mn2 Tb1,1
5489,Ag1 Gd1 O12 P4,0
5490,Bi2 Eu1,0
5491,Al9.51 Fe0.28 Mn2.21 Yb1,1
5492,H1 Ru1,0
5493,H4 F6 N1 O6 P3 Sr1,1
5494,Fe0.2 Li0.12 Mn0.8 Na0.71 O2,1
5495,In1 Li1 Mo3 O8,0
5496,Ba1 La0.5 Mn2 O6 Y0.5,1
5497,B2 Ba2 Cd1 O6,0
5498,K2 O6 S3,0
5499,In1 Lu2 Ni2,0
5500,Cs2 O8 P2 Te1,0
5501,Al0.9 Cu4.1 Er1,1
5502,Li1 S2 V1,0
5503,H16 B4 U1,0
5504,Ca3 Ge1 O1,0
5505,O9 Sr3 Ta2 Zn1,0
5506,C2 Co1 Dy1,0
5507,Au2 Ho1,0
5508,  H1.88 Al0.018 Ca1.97 Fe3.98 K0.022 Mg0.846 Mn0.196 Na0.014 O24 Si7.974 Ti0.002,1
5509,C2 Ru1 U2,0
5510,B6 Ba2 Co1 O12,0
5511,Mn2.5 N1 Nb3.5,1
5512,Ag0.47 Cd0.053 In0.47 Te1,1
5513,Sn5 Sr3,0
5514,Ba1 Fe0.27 Ho0.4 O3 U0.33,1
5515,Br5 Cs3 Mn1,0
5516,Al0.76 Mo3 Ni0.24,1
5517,Gd1.8 O6.962 Pb0.2 Ru2,1
5518,Nb2 Pd0.79 Se5,1
5519,As1 Cs2 Na1 O4,0
5520,F1 Fe0.185 Mg1.815 O4 P1,1
5521,Dy1 Pb3,0
5522,Cd1.4 Mo3 Na3.2 O12,1
5523,Al3.06 Cl2 Ga2.94 Na8 O24 Si6,1
5524,Al2.5 F6 Na14.5 O24 P6 Ti0.5,1
5525,B6 Gd0.5 La0.5,1
5526,La2.89 Li5.34 O12 Ta0.94 Zr1.06,1
5527,Cr0.25 Li0.36 Mn1.75 O4,1
5528,Ca3.56 Cl0.76 F0.8 Na6.44 O24 S6,1
5529,Ba1 Ge1 Pt1,0
5530,Cr0.2 Fe11.6 O19 Sr1 Zn0.2,1
5531,B6 Ge2 La4 O34 Tb10,1
5532,Fe0.5 O12 P3 Ti2,1
5533,Ga17.81 Yb5.34,1
5534,La1 O4 Ta1,0
5535,Li0.5 O2 Ti0.5 V0.5,1
5536,C1 Cu2 Hg0.52 Mo0.48 O9.21 Sr4,1
5537,As2 Ba0.58 Fe2 K0.42,1
5538,Ba5 Mn4 O21 Y8,0
5539,Na1 Nd1 O2,0
5540,Co1 Gd3 Ni1,0
5541,B2 Co2 Tb1,0
5542,C0.6 Er0.4 N0.4 Th0.6,1
5543,Ba1 Cr0.84 O4 S0.16,1
5544,Ce0.28 Ga2 Li0.72,1
5545,C4 H16 Br0.39 I0.61 K1 N8 S4,1
5546,Co3 Ge2.884 Tb0.624,1
5547,K2 Rb2 Re6 S13,0
5548,Ag1 Ti1,0
5549,Ag0.869 Ga0.131,1
5550,Ca1 Cu1 Fe2 O5,1
5551,Ag0.25 Au0.75 Zn1,1
5552,C4 H15 N1 O8 P2 Zn1,0
5553,Ba7 Ga4 Sb9,0
5554,Ga3 Na2 Sb3,0
5555,Ca0.68 Eu0.24 Li0.16 O4 W1,1
5556,Fe0.3 La1 Mn1.7 O5 Sr1,1
5557,Ba0.94 O3 Sm0.1 Ti0.94,1
5558,In7.33 S36 Yb18,1
5559,Ag0.15 La0.6375 Mn1 O3 Pr0.085,1
5560,Lu5 Ru2,0
5561,Eu1 Fe0.05 Pd1.95 Si2,1
5562,Cr3 O10 Sr4,0
5563,Cd1 Cu0.5 In0.5 Se2,1
5564,Ba2 I1 S3 Sb1,0
5565,Ag4.3 Ba8 Si41.7,1
5566,C1 Er3 Ga1,0
5567,Al8.31 Mg3.78 O20 Si1.91,1
5568,As1 Cl1 Cu2 O4,0
5569,Al0.4 Co1.6 Y1,1
5570,Al2 Mn1 Te4,0
5571,Co1 Zr1,1
5572,Cu0.4 Hf5 Sn3.6,1
5573,Ca2 O16 Ti2 Zr5,1
5574,Eu1 Sb1 Se3,0
5575,C3 Pr0.2 Th1.8,1
5576,Dy0.515 Er0.485,1
5577,Br2 O4 Pb3 Te1,1
5578,Bi1 N1 O5 Sr1,1
5579,B1 Co12 Pr2 Si2,1
5580,Ga2 K6 Te6,0
5581,C7 H7 N1 O5 W1,0
5582,Co1 K6 Se4,0
5583,Nd3 Tl1,0
5584,Na0.93 Si6,1
5585,Br14 Mo6 Pb1,0
5586,As1.5 K1 O12 P1.5 Zr2,1
5587,H6 Mn3 O12 S2,1
5588,Ba2 Ca0.4 Cu2 Eu0.6 Hg1 O7,1
5589,Bi2 Hf0.951,1
5590,Ca3 Cl2 Cu2 O4,0
5591,C3 B2 Th2,0
5592,Ba0.276 La0.724 Mn0.92 O3 Sc0.08,1
5593,Ge4 Hf4.24 Zr0.76,1
5594,H2 Ca1 O8 Si2 Zn2,0
5595,Li1.332 O3.996 Ti1.665,1
5596,Al0.1 Er1 Fe0.9 O3,1
5597,Al20 Cr2 Eu1,0
5598,Cu2 Mn5 S16 Sn5,1
5599,Gd2 Pb1 S4,1
5600,Ga1 Nb2.54 Se8 Ta1.46,1
5601,H2 Mg1 O2,1
5602,Ca0.1 Cr0.5 La0.9 O3 Ti0.5,1
5603,Ca2.86 Fe1.4 O12 Si2.63,1
5604,Ca1 Cd2 Cu9,0
5605,B1 Ni2 Zn1,1
5606,La7 Ni2 Zn1,0
5607,Ba6 Fe1 Nb9 O30,1
5608,B5 Cd1 O10 Rb3,0
5609,C2 B13 Li1,1
5610,Nd2 Sc1 Si2,0
5611,Al0.3 Bi0.85 Fe0.85 O3,1
5612,Ca0.2 O6 Ru1 Sr1.8 Y1,1
5613,La3 Li1 Mn1 O7,1
5614,Re2 Sc3 Si3,0
5615,Fe0.857 Li1 O4 P0.448,1
5616,Eu1 Mg13 Sr2,1
5617,Fe0.23 Li0.97 Mn0.77 O4 P1,1
5618,F5 K2 Na1 O1 V1,1
5619,Ga1.33 S2,1
5620,Cd1 Pd1 Pr1,0
5621,Cd2.526 Mg0.474 O8 P2,1
5622,Ba8 Ge42.2 Pd3.8,1
5623,Li1.51 Nb0.22 O2 Ru0.27,1
5624,Eu0.4 La1.6 Ni1 O4.16,1
5625,K4 S11 Ta2,0
5626,Ce5 Pt0.48 Si3.52,1
5627,Mn0.333 Ti0.333 V0.333,1
5628,Al1 Cu1 Ho1,0
5629,Bi2 I1 La1 O4,0
5630,H1 Co1 O5 Sr1 V1,0
5631,O47 W17,0
5632,Li0.5 Nb1 S2.06,1
5633,Cu6 Ge1 S8 W1,0
5634,Ba1 O2.875 Sm0.25 Sn0.75,1
5635,Co0.02 O1 Zn0.98,1
5636,Ba1 O2.5 Pb0.2 Tl0.8,1
5637,Al12 Ca3.84 Na4 O48 Si12,1
5638,C1 F3 O3 Rb1 S1,0
5639,Ce0.25 O2 Zr0.75,1
5640,Li1 Sn2 Tb1,0
5641,Ba8 Ge35.958 In10.042,1
5642,La0.909 Mn0.94 O3 Rb0.06,1
5643,O3 Sc0.0218 Ti1.9782,1
5644,Cu0.43 Li2.25 N1,1
5645,Nb1 O12 P3 Ti1,1
5646,K2 Mo9 S11,0
5647,Ca1 O3 Tc1,0
5648,K2 Mg2 O7 Si2,0
5649,Ba6 Mn4 O15 Zn1,1
5650,Cu0.9 Li1 Mn0.1 O4 V1,1
5651,Cr1 F1 O3 Rb1,1
5652,Ce0.7 O2 Zr0.3,1
5653,H1.3 As2 Cr2 La2 O1.6,1
5654,Al0.11 Er1 Mn1.89,1
5655,B2 Ba1 O6 Rb1 Yb1,0
5656,Ge2 N3 Na1,0
5657,F6 Na3 Ni1,0
5658,Li1 Mo1 O4 Rb1,0
5659,Dy0.5 Fe0.5 Mn0.5 O4 Sr1.5,1
5660,Nb1 O5.75 Rb0.5 U1,1
5661,Al25.26 Au7.71 Mn1 Sr3,1
5662,H1 B1 O9 P2 Rb1 Sc1,0
5663,B6 Ni20 Ta1.5 V1.5,1
5664,C6 B3 I5 La9,0
5665,Bi0.6 Fe0.6 O3 Sr0.4 Ti0.4,1
5666,H27 Al1 O21 S2,1
5667,H6 Cu1 N2 O6 V2,0
5668,C12 H36 Bi2 Br9 P3,1
5669,H8 Co1 Na2 O12 S2,0
5670,Fe15 Ga2 Tm2,0
5671,Hg3 Pd8 Se9,0
5672,H8 Al1.72 Cr0.23 Mg5 O18 Si3.04,1
5673,Er3 Ir4 Si13,0
5674,Co0.114 Cr0.045 Li0.5 Mn0.621 Ni0.22 O2,1
5675,Ca0.333 La0.222111 Mn1 O3 Sm0.444889,1
5676,Bi5.6 I1 Ni5,1
5677,As0.1 B5.6 F1.6 Mg12 Mo0.64 O24.4 P0.3 V0.44 W0.25,1
5678,Al2 O14 Pb3 Si2 Te1 Zn1,1
5679,Al10.6 Ca12 Cl5.4 O32 Si3.4,1
5680,Fe10.5 Gd1 Si0.5 Ti1,1
5681,C1 Al0.495 W0.505,1
5682,B2 Gd1 Ir3,0
5683,Bi2 F2 O9 Rb2 Se3,0
5684,Cr1 Sb1 Se3,0
5685,H40 Co2 Mo10 N3 O50 Tb1,1
5686,Fe6.5 O35 V11.5,1
5687,Bi2.01 Nb2 O9 Pb0.38 Sr0.63,1
5688,H15.5 Co1 N8 O8.25,1
5689,Ge1 Pt1 Zr1,0
5690,Al0.9 Cs0.4 O48 Si23.1,1
5691,Cu3.25 Ni3.25 Ta6.5,1
5692,Ba1 Cu1 S3 Sm1,0
5693,Al14 Ca12 O32.54,1
5694,I2 Sr1,0
5695,Ca2 Co1 Nb1 O6,1
5696,Ca0.7 La0.3 O3 Ti1,1
5697,Ca1 F6 Fe1 Li1,0
5698,Al8.36 Eu1 Mn3.64,1
5699,B2 Ca1 O10 U2,1
5700,Al4 Cu0.3 Mg1.7 O18 Si5,1
5701,C2 Ge2 La5,0
5702,C1 Al3.4 Fe13.6 Sm2,1
5703,I8 P20.83 Sn20.03 Zn3.96,1
5704,Fe0.991 Sn0.006 Zr0.003,1
5705,Ni7 Pr15 Si10,0
5706,H3.8 Al1 Na0.884 O10.9 P2 Zr1,1
5707,Sn2 Zr1,0
5708,Ba4 F2 La6 O24 Si6,1
5709,Ba3 Br1 In1 Se4,0
5710,Co1 O4.15 Sm1 Sr1,1
5711,B6 Co16.2 Ir6.8,1
5712,In3.76 Ni2.14 Sc3,1
5713,Se2 U1,1
5714,Li0.9 Nb0.2 O12 P3 Ti1.8,1
5715,Co0.115 Li1 Mn0.063 Ni0.822 O2,1
5716,Ag18.56 Li33.44,1
5717,Ba0.82 Bi0.53 K0.18 O3 Pb0.47,1
5718,Ag0.83 Bi0.33 S2 Sb0.625,1
5719,B7 Fe1 Y3,0
5720,Ga1 Li1 Se2,0
5721,Bi2 Fe2.2 Ga1.8 O9,1
5722,Co1 Ni1 Tm3,1
5723,Nb2 O7 Sr2,0
5724,C1 H6 Cl1 Er3 O9,1
5725,Ba0.2 Co1 O3 Sr0.8,1
5726,Lu5 Tl3.6,1
5727,Al7.6 Er1 Fe4.4,1
5728,As1.2 Cu10.71 Hg1.23 S13 Sb2.8,1
5729,Ga18.493 Mo4 Sn2.016,1
5730,Co0.198 Li1.019 Mn0.297 Ni0.496 O2,1
5731,Hg1 Pd2 Se3,0
5732,Au2 Ca1,0
5733,O4 Pb1 Te0.44 W0.56,1
5734,B2 K1 O6 Sr1 Y1,0
5735,Al77.69 Fe25.46 Si19.85,1
5736,Co1 O3 Pr0.5 Sr0.5,1
5737,C4 Br18 Er10,0
5738,Ag2 In1 Tb1,0
5739,Cu1 Ga1 La3 Se7,1
5740,Al2 Sr3,0
5741,C2 H6 N4 Ni1 S2,1
5742,Nd1 Se1,0
5743,C1 Ba1 Ca6 F1 O13 P1 Si2,1
5744,Ba2 Ir1 O6 Pr1,0
5745,Ba0.272 O3 Sr0.728 Ti0.597 Zr0.403,1
5746,Fe21.34 Li9.28 O32,1
5747,Co2 In1 Sm1,0
5748,Cr3 O8 P2,0
5749,Fe8 In16.1 Li16.4 S32,1
5750,Ru1 Sc1,0
5751,Au1 In1 Sm1,0
5752,Dy1 Te6 U1,1
5753,Co1 Ir1 V6,1
5754,La2 S5 Si1,0
5755,Co0.1 Fe0.9 O3 Sm1,1
5756,Eu2 O7 Se2,0
5757,Cr0.5 Cu0.8 Fe1.5 O4 Zn0.2,1
5758,Cu3 Na1 Nb1 O12 Ti3,1
5759,Ba1 Mn1 Nd2 S5,0
5760,H12 Co1 O11 P2 Zn1,0
5761,Al1.05 Ca1 O6 Sc0.95 Si1,1
5762,Ga4 Lu1 Ni1,0
5763,As2 Cr2 O9 Rb2,0
5764,Be15 Cu8 Ta6,0
5765,Ge13 Pt4 Tm3,0
5766,C1 Er15 Si9,0
5767,Mn0.3 O4 Ru0.7 Sr2,1
5768,Fe1 Ga1 Nb4,1
5769,In3 Pt2.181 Sc3,1
5770,Cu1.7 Er1 Ni0.3,1
5771,Bi0.3 In1.7 O6 Te1,1
5772,La3 Sb0.33 Se7 Si1,1
5773,Ba2.5 Eu0.3 Nb2 O9 Sr0.5 Zn0.7,1
5774,H19 Al2 Ca1 N9,0
5775,Ce1 Ni1 Zn1,1
5776,Nb0.3 Ti0.7,1
5777,H1 La5 O16 Ti4,0
5778,P1 S4 Sb1,0
5779,As3 Co1,1
5780,B2 Co1.92 Tb1,1
5781,Mn1 Nb1.984 O5.293,1
5782,C4 H6 K1 O9 Y1,0
5783,Ag4 I4 O24 U4,0
5784,Te1.87 U1,1
5785,Cu0.94 La1.85 O4 Sr0.15 Ti0.06,1
5786,H6 As1 Cs5 Mo8 O32,0
5787,Ga2 Hf1 Mn1,0
5788,Gd2 Mn3 O14 Sb3,1
5789,H3 Na1 O8 S2 Zn2,0
5790,Cs2 Cu2 Sb2 Se5,0
5791,Co1.88 O6 Te1 Zn1.12,1
5792,Al12 Cd2.44 O51.1 Si12 Zn6.29,1
5793,Ac1 Br3,0
5794,Ni1 O3 Sm1,0
5795,Ce3 I3 Ir1,0
5796,Mo9 O18 Pr4,1
5797,Al43 Cr4 Er6,0
5798,Cr1 K2 O7 S1,0
5799,Cr3.072 Se8 Ti1.788,1
5800,Ga1 Mn1 O5.46 Sr2,1
5801,Al4 Lu0.5 Ni1.5,1
5802,La3 Sn7,0
5803,C1 B2 Ni2 Tb0.453 Y0.547,1
5804,C1 H6 Br1 N3 S1,0
5805,Ba2 Cu3 O6.94 Y1,1
5806,Ge1 Ho3 Mn0.5 S7,1
5807,Ga1 Hf5 Sn3,0
5808,H1 As1 Ca1 Cu0.96 Mg0.04 O5,1
5809,Ca0.009 Fe0.141 Mn0.789 Nb1.775 O6 Ta0.178 Ti0.028,1
5810,Ba1 Br2 O6,0
5811,La1 Mg0.667 Nb0.333 O3,1
5812,Ba1 Co1.5 Fe0.5 Nd1 O6,1
5813,Fe2 Tb1 Zn20,0
5814,B4 Ba1 F4 O5,0
5815,Cu1 O2 Sr1.01,0
5816,Bi11 Eu14 Mg1,0
5817,Fe0.35 La0.67 Mn0.65 O3 Sr0.33,1
5818,Co1 Ta1 Te2,0
5819,Mn0.404 Re0.596,1
5820,O6 Ti0.5 Tl1 W1.5,1
5821,Ga1 Ho2 Ni2,0
5822,C16 H159 Ag8 Mn8 N16 Na1 O159 Sb2 W32,1
5823,F1.84 La1 Mn1 O4 Sr1,1
5824,Al1 Dy3 S7 Si0.5,1
5825,Ba5 N1 O18 Re3,0
5826,Ba1 Pt2 Sb2,0
5827,Li22 Pb5,0
5828,Ba6 Cl0.94 Co3.96 Mn2.04 O15.64,1
5829,Fe2.814 O4 Ti0.186,1
5830,Co1 I12 La7,1
5831,Cu1 Er1 Sb2,0
5832,In8 Rh2 Sr1,0
5833,Ce1 Ge2 Rh2,0
5834,H48 Ag9 Cl62 Cu24 K1 O48 Pb26,0
5835,F5 Gd1 K2,0
5836,Ba1 Bi1 Nb5 O15,1
5837,Ba1.9 Ca0.05 Cu3 Nd0.1 O7 Y0.95,1
5838,C3 H6 Mn1 N4 O1 S3,0
5839,Co1 Ge0.5 Si0.5,1
5840,Bi3 Er0.2 Nb0.8 O6.8,1
5841,B1 Pt3 Sm1,0
5842,Ba2 Na2 O8 V2,1
