formula,disorder
Co10000Se20000Rb20000,0
P10000Y2857Rh17143,1
O10000Mg500Fe5000Ni500Zn1500,1
O10000V807Mo5071Eu697,1
O10000K2857V2857Co1429,0
S10000Co5263Cu2632Se526,1
Co10000As10000Sb8830,1
N10000Ti14085,1
Al10000Ce2500Eu2500,1
Cu10000Ag10000Pr20000,1
Si10000Fe58182Y5682,1
O10000Ti286Y2857Ir2571,1
S10000Rb5000W2500,0
Li10000O80000Na50000Mn20000,0
O10000Cl3333Cu2500Te3333Yb1667,0
O10000Na3100Mg73S2500K62Ca294Cu552,1
O10000P2500Ti842Rb1667Er825,1
P10000Fe1667Mo833,0
H10000O16000Mn1000As4000,0
Er10000Tl16667,0
O10000Na1312Al2500Si2500K1162,1
Se10000Nb4000Pd1696,1
Pr10000Th10000,1
S10000Sc3333Sm3333,0
F10000Cs1429Tb2857,0
O10000Na1250Mo2500Cs3750,0
Ga10000Se70000Ag6000La30000,1
O10000Y3333W1667,2
Co10000W2500,1
O10000Mg360Ni1187Sr3093Mo1520,1
C10000Mg230000Nd60000,0
Cu10000Se33333In10000Hg13333,1
O10000Ge2500Hf2500,0
B10000Fe40000Dy25000,1
H10000N2500I7500,0
Mg10000Sn15000Pt12500,1
B10000Sc4000Fe140000Er16000,1
O10000Fe857Cu3429Ba2857La1429,1
Al10000Ni13889Ga12917,1
In10000Pr40000Ir10000,0
S10000Mo7500La625Ce625,1
H10000C3333P1111Cl741Ni370,0
O10000Cl1579Ni3678Te3554,1
Si10000Fe6000Ho4000,0
Li10000O75000Al3750P18750Ti6250Ge2500,1
O10000Al1326Ca4000Fe2674,1
S10000Ba7500Nd1670,1
O10000Mn900Fe4900Zn1700,1
Co10000Ge10000Ho10000,0
B10000Se30000Rb10000,0
B10000O40000Al10000Ca10000,0
H10000O15000Na2500W1250,0
O10000Al3422Cr1022Bi2222,1
O10000Cu2857Ge2857Ba1357La71,1
F10000Na1667Fe1667Sr1667,0
Al10000Co3158Cu250,1
C10000N10000O10000Br10000Ba10000,0
Ni10000Ge2500Pt12500,1
O10000S2500Sc1667,0
As10000Mo2000,1
O10000Ca625Cu3750Ba1562La1562,1
O10000Al833Si833Ca2500Fe833Zr1667,1
Al10000Pd2900Ce10000Pt7100,1
O10000Zn2375Ga5000Eu125,1
Co10000Tb25532Pb2596,1
Cl10000Cu10000Br30000Cs20000,1
Zn10000Ru3448Sn2500,1
P10000La4167Ir15833,0
N10000Cl80000Sc50000,0
O10000Cr1352Ni1352Sr2704La2704,1
Al10000Mn2324Fe294Yb1052,1
Ni10000Sn2000Pr2000,0
H10000B6787O70136Na2104Mg7398Al271Si13303K158Cr11742Mn68Fe1154,1
Sb10000Ce10000Pt10000,1
Cr10000Cu3333Ta6667,1
Co10000Ni10000Ga30000,1
O10000I10000La10000,0
Co10000Cd10000Ho40000,0
H10000O5000F6000Mn1000Zr1000,0
Rh10000Ta5000,0
Al10000Ni3750Y1250,1
Li10000O40000Te6667Gd9500Bi500,1
Si10000Ag5038Nd7519,1
Cr10000Zn3150Ga1850Se20000,1
Cu10000La5000,0
Mn10000Cu12500Ga7500,1
H10000N3333Cl1111Mn556,1
O10000Na2000Cr5000,1
Mn10000Ge15000Ce15000,0
O10000Pb450Bi6067,1
S10000Ni1429La5714,1
O10000Fe1667Co1667Sr333La3000,1
H10000O126364Ca36364Ti45455Sr9091,1
Ga10000Pd1702Lu3191,1
Li10000Cu10759Sb5931,1
S10000Ce2500Nd5000,1
Si10000Co10000Ho5000,0
O10000Mn3274Sr982La2325,1
Al10000Cu3333Ce3333,2
Bi10000Cm10000,0
Mn10000Ge50000Sm25000,1
Li10000Ag1439In4101,1
C10000Ge30000Nd50000,0
Ca10000Se120000Sm80000,1
Co10000In3333Sm2222,0
O10000Cl2500Sb5000Eu2500,1
Sr10000Sn40000,0
O10000Fe2857Sr1429Tb2857,0
H10000Li375O147500F2500Na7312Mg25062Al750Si49250K188Ca2438Mn5937Fe4500,1
O10000Ca250Ti1000Fe2333Ba750Bi2333,1
B10000O16667Na3333,0
O10000Ca2475Cu25W2500,1
O10000Mg1667Sr5000Pt1667,0
C10000I28333Ce20000,0
S10000Sn2000Tb4000,0
Li10000O20000Mn5400Co1300Ni1300,1
O10000Ca2125Mo2500Bi250,1
C10000O80000Ba30000Dy20000,1
Cl10000Sc8000Fe2000,0
O10000Mg20V4000,1
Si10000V50000Sn6667,1
O10000Co3400Ga600Sr4000,1
Mg10000Ga20000,0
O10000Ca1429Zn2857Ga2857Sr1429,1
V10000Co73333Zr41667,1
H10000O10000Cl3333Ni1667Cu5000,0
H10000Li1523O253655F152Na24975Al5076P60914K2538Ca2589Mn49239Fe19289Sr254Ba51Pb51,1
Tm10000Ir3333,0
O10000Mn3333Sr2000Gd1333,1
O10000Ga1667Nd5000,0
Na10000Se30000Mo30000,0
Nb10000Te30303I212121Ta80909,1
Al10000Fe36667Pr20000,1
O10000Rb3125Mo2500Er625,0
O10000Ge2500Dy40Bi3293,1
O10000Mn1000Co9000,1
S10000Rb7500Nb2500,0
O10000Mn3333Ba1000La1833Eu500,1
B10000Co35733Sn2600,1
O10000F833Si2500Y2479Ba1667Ce21,1
Al10000S70000Mn10000Nd30000,0
O10000Rb10000Tl3333,0
C10000N10000O10000Tl10000,1
H10000O15000Mg79Al10P2500Ca5Mn1216Fe141Zn2245,1
Zn10000Gd2727,0
Ca10000Mn1905Sb8571,0
Ni10000Th2000,0
N10000O492Al1475Si6393Y328,1
O10000Na94Al1875Si1875Cl625K2406,1
O10000Ti367Fe2967La2933Pb400,1
Cu10000Sn100000Gd50000,1
H10000Li373O160000Mg2373Al59880Si25067Fe11880Zn107,1
Ni10000In20000Eu10000,0
Te10000I20000La20000,0
S10000La2000Th2000U2000,1
H10000O5000Mn1250Br2500,0
Na10000Cl60000Cs20000Ce10000,0
Ca10000In10000,0
H10000O13333P217As1442Bi3333U833,1
C10000N30000O20000K10000,0
Cu10000Sn25000Yb20000,0
Fe10000Sn70000Sm40000,1
O10000F1111Na3333Si3333Sn1111,0
O10000Si2232La3690,1
O10000Cu3201Ge291Sr2328Y1513Ce815,1
O10000Ca168Cu4600Y1288Ba2645,1
O10000Te4286Tl2857,0
O10000Si125P2375Ca725Ce1025Th650U100,1
H10000C10000O20000Cl25000K5000Cs10000Pb10000,0
Mn10000Co10000Y10000,1
Ni10000Cu190000,1
C10000O10000P1250Cr1250Co1250,0
P10000Ni10000Ce10000,0
O10000Ca1138Cu2399Ba2399Tl2448,1
Ni10000Ag526,1
C10000O30000Mg4350Ca5000Co650,1
Li10000O60000Eu20000Ir10000,0
Ag10000Te20000Gd10000,2
H10000C10000O20000S13333K6667Re10000,0
H10000O10000Mg536V1786,1
O10000S10000Ag7600Ce10000,1
Si10000Co5714Hf5714,0
O10000Mn2869Tl2869,1
H10000O12937Na2646V2646,1
O10000P1765K235Mo1765Cs941,1
O10000Cu909Rh4545Bi1282,1
Mn10000Ge10000Pd20000,2
Ti10000Ni16800Sn10000,1
O10000Na2500Ti1667Nb1667Tb833,1
B10000Ni16667Yb2222,0
Ni10000Nb10000Mo1036,1
H10000O170000F10000Mg84200Si40000Fe5800,1
Se10000Ag5000Sn5000,1
Si10000Fe5000Zr5000,0
O10000Mg1017Al2222Si2778Cu94,1
O10000Ca5000Cu1667Rh1667,0
O10000Mg167Fe3333Bi3167,1
O10000Ca2691Cu3636Ba1818Tl905,1
H10000O6250Na1250P417S417,1
Mg10000Sb36145La29458,1
H10000B2000N2000O18000P4000Fe2000,0
O10000Cu6000Sr4000,0
H10000O27500I7500Dy2500,0
O10000F10000K5000I5000,0
H10000O5000F20000K5000Mn5000,0
O10000P2500K3750Tm1250,0
C10000Zr50000Sn30000,0
O10000Cl5000Cd5000Bi5000,0
S10000Ga5000Yb2500,0
N10000O20000K5000Ba2500,1
N10000Fe58824Ge19608,1
B10000Fe20000Nd1667,0
Lu10000Ir20000,0
Mg10000Co40000Tb10000,0
O10000P2400Ca4000,0
Cl10000Nb1111Te1111,0
S10000Fe2650Co12350Sn10000,1
Co10000Ge10000Nb10000,0
Rh10000I120000Tb70000,0
K10000Se30000Ag10000Sn10000,1
B10000O15714F2857Na4286,0
B10000O50000Na10000Te5000Ho10000,0
Y10000In10000Pt20000,0
Cd10000In10000Te30000Cs10000,0
B10000Ti6667Ru9333Ir7333,1
O10000S4000Ti4000Sm4000,0
S10000Cr5000Mn1750Ni750,1
Cu10000Se1678Te10067Ba1678,1
B10000Fe35000Co55000Pr30000Dy20000,1
O10000Y120Nb3636Ce1080,1
O10000Ca571Zn2857Ga2857Sr857Ba1429,1
B10000O30000Na30000,0
Cr10000Mn2500Lu6250,1
P10000Cr3333Mn80000As73333,1
O10000Ca2475Tm25W2500,1
O10000Ca400Ti2000La3734,1
H10000O5000Cl3000Cd1000Yb333,0
O10000Sc2467Cu2500In867Ba2500,1
Co10000Ge16667Pd6667U16667,1
O10000Al333Mn3000Tb3333,1
O10000Ti317Sr3333Nb1350Lu1667,1
Si10000Ni40000Sm10000,0
S10000Cu1429Y4757Pb2143,1
O10000Mn3333Ba333Nd3000,1
O10000S2500Ti1250La2500Ta2500,1
O10000Ni2451La4902,1
Li10000Ga64074Eu18519,1
F10000Na3333Cr3333,0
O10000Zn9800,1
F10000Lu1111Au2222,0
Te10000Ir10000Bi10000,1
Be10000O40000Si10000Mn13333Te3333,0
O10000Si68P492As1960Y1840Sm30Gd100Dy173Ho85Er95Yb72Lu38Th68,1
O10000Mn1667Sr1667La1667Ta1667,1
Mn10000Ga10000Ho1667,1
Al10000Co4286Pr7143,1
P10000Zn3273Br3636Sn7636,1
Fe10000Co10000Sn10000,1
Sc10000Ga10000Pt10000,0
O10000Ca188Cu3750Sr2500Y1062Pb2500,1
O10000Mn3263La3007,1
O10000Na100Mg2333Si3000Ca67Mn33Fe1333,1
O10000P1818K909Mo1818Cs909,1
Ga10000Sr27500Sn7500,0
H10000N2500I7500Pb2500,0
S10000Fe11053,1
O10000Fe2000Co2000Ba2000Pb2000,0
Na10000Si237113Ba31237,1
Br10000Ce3333,0
C10000Zr5000Hf5000,1
O10000V1667Ge833Pb4167,1
O10000Cu2451Ba4902Hg2451,1
H10000C45000O45000S5000Ru15000,0
Cl10000Sc10000,0
Mg10000Pt6667,0
O10000Na1667Si3333Tb1667,0
Ni10000Ge20000Eu10000,0
O10000Al75Ti885Fe6540,1
O10000Si2275V225Zn5000,1
N10000O3585Si6793La2522Eu25,1
Mn10000Sb10000Cs10000,0
C10000Ti6237Ta1505W3011,1
Er10000Tl6000,0
N10000O170741V111111,1
Ni10000Cd2500Nd2500,0
O10000Gd5333Yb1333,1
V10000Se19700,1
O10000S15000Mn5000Cu10000Sr10000,1
H10000C5833N3333K417Mn417,0
O10000Sc1667Ni1667Sr5000,0
O10000Si92Ti2429La277Bi3084,1
O10000Si1561Ti701La3741,1
B10000Si2300Gd6300,1
Ge10000Rh10000Tb10000,0
O10000Ga4286Sr1429Pr1429,1
O10000Cl1667V767Cu6667As900,1
O10000Ca1667Mn3333La1333Nd333,1
O10000Ni2500Ba7500,0
In10000Ba1538Ir3077,0
Al10000Ru3333U2500,0
Li10000O16620Mn4488Co1053Ni1080,1
H10000C3333O23333S3333Pr3333,0
S10000Te11429Bi14286,1
O10000Ca1183Cu2886Sr2886Tl1659,1
Zn10000Zr455,0
O10000Mn3000Cd7000,1
O10000Co3000Ga333Sr1000La2333,1
O10000F10000Ni3333Rb3333W3333,1
O10000V667Co2667Pb667Bi2667,1
Ca10000Ga10000Au10000,0
S10000Cr1429Gd5714,0
O10000Fe1500Ni1000Sr1500La3500,1
Fe10000Co3077Sm1538,1
Mg10000Si3600Cu16400,1
O10000Mn2250Co250W2500,1
O10000Cu3584Sr1599Y1602La2176,1
Mn10000Zn10000,0
S10000As24096Se26145,1
S10000V2500Tl7500,0
B10000O40609Mg11294Al152Si152Ti964Cr2335Fe5533,1
F10000Na5000V1667,0
As10000Sr5000Pd10000,0
P10000Ni2500W625,0
O10000Na5000Au5000,0
Al10000Y3333Ag3333,1
O10000Na1668Mo2500Th416U416,1
Ni10000As10000Nd5000,0
O10000Nb1818Ba3636Eu1818,1
O10000W852Bi5037,1
O10000Al4500Fe500Co2500,1
Na10000Si20000Pd30000,0
Fe10000Ni40000Gd5000Tm5000,1
Co10000Cu15000Sm5000,1
Li10000O80000Tb10000W20000,1
Ca10000Ga10000Au30000,0
K10000Sn52500Hg5000,1
O10000V1567Ni1767La3333,1
Se10000Sm5263,0
Te10000U4000,0
O10000Co3578Ba1789Sm1789,1
Ni10000Sm10000,0
N10000Si5455Pr2727,0
Ti10000Se20000,2
Si10000Rh21429Ce2857,0
N10000O10000Nb23529,1
O10000P1250Rh365W2135,1
Al10000Si2353Pd4706,0
Lu10000Bi10000,0
O10000K3333Ca833U2500,0
O10000Fe1667Co1667Nd3333,1
H10000N2500O2500F5000In833,0
O10000Ca2000Mn3333Sr667Nd667,1
O10000Cu2500Sr2500Ru1250Gd1250,2
Cu10000Ga9442Se33333In9442,1
In10000Te22222La1111Tl11111,1
O10000Ca4000V680Fe3320,1
Sc10000Ge6000,0
B10000O25000Mg1800Fe6700,1
Al10000Ni6667Th3333,0
H10000B7500O20000Na7500,0
Ni10000Zn10000Pr10000,0
O10000Ni3333Y3333,0
C10000I65000Cs20000Pr30000,0
B10000Mn10000Ir5000,1
O10000Sr472Ir3082Bi2673,1
Li10000O40000P10000Mn5000Ni5000,1
O10000Ca1500Ga5000Sr1000,1
O10000K1667Y1667Te3333,0
O10000Mg1750Al100Si3300Ca267Ti50Fe1200,1
O10000Sr833Ba1667Yb5000,1
O10000Cu1781Ba3425Tl3356,1
O10000Ti1429Cd1429Sb1429Yb1429,1
Ni10000Ga10000Pr10000,0
O10000P2857Cu2143Rb1429,0
O10000P2500V1250Rb1250,0
H10000B2500N2500O20000P5000Co300Zn2200,1
O10000Ti429Y2857Hf2429,1
Pd10000U2500,1
O10000Fe1111Zn6667Lu1111,1
O10000Al1310Si2500Ca2500Fe270,1
P10000Pd50000Tl10000,0
Li10000O40816Ni20612,1
O10000Ga3333La2933Nd400,1
O10000V990Fe2000Mo1510,1
F10000Na1667Mn93Rb3333In1667,1
H10000C10000N6667S3333Cr1667,0
H10000C2143N714O1429Cl2143Ni714,0
S10000Cr2250Ni775In3900,1
Li10000O17391Ti6522Cu2174,1
Co10000I120000Dy70000,0
C10000Fe79480Th7225,1
Al10000Ni2609Yb1739,0
S10000Sn4444Cs2222,1
S10000K538Cu15875Sb2500Tl4462,1
I10000Tb6000Os1000,0
B10000O150000Ge45000Ce30000,0
N10000O5000Hf10000,1
O10000Na10000Cl45000Pr20000,0
Si10000Cs1587,1
H10000C2727N1818O2273Cl455Cu227,0
Si10000Ru6000Ce5000Os4000,1
O10000V3086Lu3086,1
O10000Fe3333Cu2500Tb833,0
H10000O139412F1765Na3529Mg4000Al21294Si30000K3647Ca10118Ti1235Mn1529Fe18294Zn118,1
F10000K1667Rb3333In1667,2
Al10000Co3340Er6660,0
Co10000As20000,0
O10000Fe608Cu3038Ba2430La1215,1
S10000Ag2500Sb2500Cs5000,0
O10000Fe2400Co2650In2450,1
N10000Mg5000Si5000,0
H10000Li1111C3333N2222Si556,0
O10000Na4770Mn3350Ni1650,1
Ru10000Sn30000Eu10000,0
Pd10000La1333Ce2000,1
B10000Co10000Gd5000,0
O10000Na667Mn3333Pr2667,1
Ge10000Se30000Cs20000,0
H10000B2500Rb833Sr833,0
Zn10000In10000Dy10000,0
Sn10000Ta6667,1
O10000P1250As1250Zr1667Cs833,1
H10000C77500Ti100000V25000,1
B10000Rh17500Dy2500,1
H10000O130000Al25400Si30000Ca20000Fe4600,1
C10000O15000V3750Ag15000,1
O10000Cr2500Fe833La2500Bi833,1
H10000O12500Na1250P3750Zn1250,0
Be10000O50000Si10000Fe5000Y10000,0
Si10000Au10000U5000,0
Li10000Be5000F20000,0
N10000Sc10204,1
O10000Mn1925Sb3700Pb1875,1
O10000Ca2044Cu3066Sr511Ba1533Tl1850,1
B10000Ni30000,2
Al10000Cu10000Dy20000,1
O10000Na597Mg746Nb2239Bi2239,1
O10000Ca1367As983Y967Dy167W1517,1
O10000Ca750Ni2500Pr4000,1
Co10000Gd12000,0
O10000Si2222S556Ca6111,0
V10000Sb65000Hf125000,1
Sr10000In80000Ir20000,0
B10000O20000K4667Zn513Lu1333Pb153,1
Sc10000Ga26667Rh11667,0
S10000Ga3639In2977Er50,1
H10000O50000Cu10000As10000Hg10000,0
N10000Sr5000Ce5000,2
Al10000Zr667Tb2667,0
H10000O18333V3333Co250Zn4400,1
O10000Na1661K1661Cu33Nb3322,1
H10000N877O12018P1754V1754,1
O10000Ce2604Th2604,1
S10000Cr5000Fe1250Ni625Cu625,1
Ga10000Pd833Tm3333,0
Sr10000Sn55556Ba1111,1
B10000Sm1333,1
B10000Co30000Ni10000Sm10000,0
B10000C15026N10000,1
C10000Tb8000Re3333,0
C10000Al6000Cr20000Ga4000,1
O10000Cl2500Sb5000Ho2500,0
O10000S20000Fe20000Ba10000,0
Li10000O13986Nb3916,1
S10000Nb7500Ag2500,0
H10000N10000O27500U2500,1
Si10000Rb2500Pt10000,1
Be10000B6169O76923Si15385Fe4400Y14600,1
Ca10000Pt10000Pb10000,0
Ni10000Ga30000Tm20000,1
Cu10000Se111111In70444,1
B10000O30000Cl20000K10000Zn20000,0
V10000Zr2520Sb14085,1
O10000Y1043Zr4218,1
C10000Co30000Mo30000,0
B10000O30000In3333Ba10000,0
Al10000V10000Mn10000Co10000,1
O10000Na710Cl35000Nb20000,1
H10000N3529O1176Cl1765Ru588,0
O10000Ru2857Nd2000Bi857,1
B10000Si1787,1
O10000P25974Cu25974Sm19481,1
H10000C20000N20000O5000K5000Au5000,0
O10000Ca3344Mn836Fe1672W836,1
B10000N20000O30000La30000,0
O10000Mn1667Ge1667Te1667,0
Cl10000Pr5455Ir909,0
Co10000In80000Dy20000,0
Se10000Nb2500Cs7500,0
P10000Ru15833Nd4167,0
B10000O30000Zn6667Pb8333,2
Al10000Rh10000Tm10000,0
Sc10000Co3633In1367,1
F10000Cr1667Nb1667,0
Ni10000Ge20000,0
O10000Gd6667,2
O10000Mg4725Si2450Cr100,1
B10000Ru10000Th2500,0
O10000Si3333Cs6667,0
O10000Br909Nb1818Ba909Pb909Bi2727,1
Si10000Cu10000Te30000Ba10000,0
O10000K1429Ga1429As2857,0
Be10000B10000Zr10000,1
Li10000O200000P60000Ba30000Pb15000,0
C10000O10000P2000Cr2000Br6000,0
O10000Al2153Si625P1875Co347,1
Ni10000Ga120000Lu40000,0
Mg10000K10000Sb10000,0
O10000Sr5000Rh1667Ho1667,0
O10000Cr2500W2500,0
Cr10000Fe15000Zr12500,1
Mn10000In140000Gd50000,1
Cu10000Ru190000,1
O10000Ca1429V2857Rb2857,0
O10000Mn2140Fe1860Er2000,1
Al10000Ti3569Fe4164,1
H10000O15000Na2500S2500Co1215Cu35,1
O10000Mg1200Ti3600Fe1200,1
Ga10000Se20000Rb10000,0
S10000Ti5000Cu175,1
Pd10000Sb8333Gd5000,0
H10000N2500O3811F1270P1270K41,1
O10000Cu2500In3333Ba2500,0
S10000Cr3333Ce3333,0
Li10000B10000O30000Sr5000Pb5000,1
Al10000Ni10000Tm10000,2
Mn10000Ni16526La5158,1
F10000Ru1429Ag1429,0
Se10000Cd1458Cs833Lu5417,1
O10000Al4264Mn736Bi1429,1
O10000Na1250Al1250P2500Cs2500,0
O10000Na3125Eu500W2500Bi125,1
H10000N4375O11875Ce625,0
Ga10000Yb2732Au929,1
O10000Mg192Si2308La3462,1
H10000B1059N1059O11356P2119Cd1059,1
Ni10000Ge10000Hf10000,0
F10000Rb6000Sn5000I6000,0
O10000Nb2500Ho2500,0
Br10000Ta4286,0
O10000Ca2777Mn3333Ce557,1
Al10000Ni3333Ge6667Dy10000,0
Ni10000Ge10000Gd10000,2
O10000S10000Np10000,0
Se10000Gd4000U2000,0
O10000Ca3075Cu5000Y1025,1
S10000V625Cu8125As1200Sn675,1
S10000As9479,1
Fe10000Ga13333,0
F10000Ce3333,0
Br10000Cs6667Pb1667,0
N10000O13077Ca7692Mo7692,1
Be10000Cu40000Tb10000,1
Ni10000Nd23333,0
O10000Co3000Ni333Sr667La2667,1
O10000Fe2667Co667Sr2000La1333,1
Cr10000Sn485000Te500000,1
P10000Ru15833Ce4167,0
O10000Mg3105Al4252Cr142,1
O10000Ca2170Cu3440Ba2294Tl1271,1
Mg10000Ni90000Y7500La12500,1
O10000Ti2222Er3704,1
O10000Cu2922Sr2125Y1190Mo266Ce935,1
C10000O395000Si187500,1
B10000Co6875Re10625,1
H10000C3333P2222Br3333,0
Ho10000Er9048,1
O10000P3333Mn1111,0
B10000Y2500Ir10000,0
C10000Fe22000Mo12000,0
O10000Ti4975Cr25,1
H10000N3200O6000Cl1200Rh800,0
O10000Y1143Sn2857Bi1714,1
O10000Ca100Ga1667Y4900,1
O10000F2857Na243Si2857Ca5271Zr200,1
Si10000Cu10000Er10000,2
O10000Al2000Si3000K1866,1
Zn10000Sb7742,1
V10000Se40000Rb20000Ag10000,0
O10000Nb785W193Bi4933,1
Si10000Se70000Ag7200Dy30000,1
O10000Cu5000W2500,0
H10000N3571O6429Co714,0
O10000Y2125Nb2500Yb375,1
S10000Fe8750,2
Mg10000Y3333,0
O10000Mg2157Si2366Fe2128,1
Si10000Fe10000Ru20000,0
O10000Ti3333Ba833Nd1667,1
Cu10000Au10000,2
Ge10000I30000La30000,0
O10000Fe1333Ga333Sr3333Mo1667,1
H10000O10000In3333,1
O10000Si1250S1250Cl833Ca4167,1
S10000Sb12222Sm22222,1
O10000Ca133Co3333La3200,1
H10000O30000I6667Nd3333,1
O10000Co3333Sr333La3000,1
O10000Mg319Ti2903Sm2583,1
S10000Ga6333In333,1
O10000Cu2000Sr400Y4000Ba1600,1
Cl10000Hg3333Tl3333,0
H10000N1667O8333S1667Ca833,0
C10000Ni30000Zn10000,0
O10000Al4000Ca3000Zn1000,2
Zn10000In10000Ho10000,0
V10000Ge42857Ta61429,1
Ag10000Te105263Au42632,1
N10000O24884Zr10000Er13256,1
O10000Sr5000Ru2375Rh125,1
H10000C1000N1000O2000Cl3000Mn1000,0
O10000Ce4416Gd779,1
Li10000Se20000Lu10000,0
Li10000O28571V14286,1
O10000P2857Pd2143Cs1429,0
Li10000O49180K2295Cr8197As12295,1
O10000Ni3333La2000Eu1333,1
F10000Sb2000I2000,0
S10000Br5000Cs2500Re7500,0
H10000C5000O20000Na10000,0
B10000Sm1650,1
O10000Fe5619Co1710,1
O10000Rb1601Nb2891Mo667,1
Si10000P20000Ca10000,0
Cu10000Zn1108Cd15476,1
Li10000O40000Ti15000Mn5000,1
O10000Mg3028Al3862Cr610,1
B10000C10000Gd5000,0
H10000O21858Cr10929Cu2661,1
Mg10000Sm5000,0
Ni10000Sn20412Gd3750,1
N10000O144375Si37500Gd56250,1
O10000Sr4545Ir2727,1
O10000Ca1110Mn3333Tb2223,1
H10000B2500K1000Gd500,0
B10000Ni2500Er2500,0
Se10000Nd4000U2000,0
Al10000Pt28095,1
O10000Fe3333Sr167Y3167,1
Ga10000Nb40000,1
O10000Cl2275Mo1500Pb8500,1
H10000C3333O5833Ca417Cu417,1
B10000O20000K3333Cd3333,0
O10000Ca700Ti3333Sr300Ba2333,1
Li10000O500000Mg132833Cu357167,1
O10000Ti1250Eu2500W1250,1
Al10000Co90909Cu12727Y56818,1
O10000Si2468V32Zr2500,1
Zn10000Ho2000,0
O10000Ca1786Ti1786Nb1429Sm714,1
S10000V3000Cr2000Ni2500,1
O10000Cr3333Y667Bi2667,1
O10000Ti495Zn5000Zr1000Sn1005,1
C10000Mn85000Ce10000,1
Na10000Mn11099Cu10769Te21978,1
N10000Mg2000Ca4000Ga6000,1
H10000O8571Cl1429Co1429Se1429,0
O10000Mn3367Ba1684Pr1684,0
O10000Ca1100Mn3333Y333La1900,1
O10000P2500K1667Tb1250Ta417,1
B10000Mg4950Ru50,1
O10000F2500Al2500Sr7380Bi80,1
Si10000S40000Mn20000,0
O10000F7500S2500Rb5000In2500,0
Cu10000Ga1111Er2222,1
O10000Ca400Fe400Cu4600Y1267Ba3333,1
C10000Cr38333,0
F10000Fe1667Zn1667Cs1667,1
Li10000O106667Ba6667La10000W26667,1
B10000O30000Al7500Nd2500,0
Li10000S3000Fe5000Se7000,1
Cl10000Pt3333,0
Al10000Ca20222Zn49186,1
S10000Ni714Ge1429Sm4286,1
C10000Fe615942Th72464,1
Y10000Sb10000Te30000,1
Li10000O40000S10000Tl10000,0
Li10000O80000Fe48400La1600,1
Si10000Fe4090Lu1237,1
O10000Mg2700Ga4600Ge200,1
Ge10000Nb60000Pt10000,1
Be10000Ti5000,0
Li10000O20000Ca4950Ge5000Eu50,1
Al10000Fe5873Tb7937,1
H10000C4286N1429O4286Al238Cl714,1
N10000O1882Al1294Nb10471,1
Mg10000Si10000Ca10000,2
C10000Al5000Sc5000Mo10000,1
O10000Na3333Al1600Si2500Cl833Ga900,1
O10000Ca1429Y1607Nb2143Eu536,1
B10000F100000Cd10000Bi10000,0
Cu10000Ga39992Eu3908,1
O10000Sc3333Mn3333,0
Al10000Ag222500Sn17500,1
Li10000F60000Al10000Sm10000,0
Mn10000Zr60000I140000Cs10000,0
O10000Na833Ca1667Ti3333Bi833,1
O10000Ce2125Th2875,1
Cl10000Cu6327Rb3673,1
Al10000Fe23333Zr16667,1
O10000Mg1657Si3333Ca1617Fe60,1
Al10000Ga23333Zr33333,1
O10000Mg1111Sr2223Ba1110Ta2222,1
F10000Se10000Sb1667I1667,0
O10000P769Cs2308W2308,0
Nd10000Au13333,0
O10000Na2983Ca350Nb2983Sn350,1
S10000Fe1538Cu7692Sb3077,1
F10000Ca1667Pb1667,0
O10000Ti2233Y133Zr967Pb3333,1
O10000Ni2500Zn3333Sb1667,1
O10000Si3000Y1500Ba1000Lu500,1
O10000Ti1667Mn1667Ba3333,1
S10000Ga2517Sn2482Cs2500,1
O10000Fe7005,1
Ti10000Se22222Hf1111,1
Ni10000Sn171Gd2034,1
Si10000Ru3900Rh2100U4000,1
Se10000La6675,1
S10000Cr2500Cu2500Hf2500,1
Br10000Cs2000Pb4000,2
O10000Mg4250Si1225Cr2000,1
O10000Na519V2500Mn2500Ag1148,1
C10000Co60000Ga20000,1
Ge10000Pd10000Nd5000,0
V10000Fe20000Ga10000,0
O10000Na417K417V2500Pb3333,1
Al10000Pd10000Tb10000,0
O10000S4000K2000Ti4000Y4000,0
Si10000Nb12333Ta4333,1
O10000Ni2500Sr1150La3850,1
N10000O10000S10000Fe10000,0
Cl10000K11364Br12727Pd5682,1
B10000S42001Ho18000,1
C10000Ti10000Fe110000Gd10000,1
O10000Mg337Al2716Ga3263La463,1
Li10000O120000Mg10000Al10000Mo30000,1
B10000Na10000S20000,0
O10000K1250Cr2500La1250,0
H10000Li1667N5000Sn1667,0
N10000O36667Rb3333Np3333,0
Cl10000Cs3333Lu2222,0
Mn10000Ga49700,1
Ni10000As5000Sb5000,1
O10000Ca667Mn2667Co667La2667,1
P10000S30000Sn10000,0
Li10000O20141Ni10141,1
H10000O60000Mg13800As15000Cd3700,1
O10000F997Nb4124Cd192,1
H10000C1667N1667I5000Pb1358,1
Cu10000Sn400000Ho200000,1
Li10000N25000O75000Pr5000,0
O10000P2500Cr5000I2500,0
O10000P2857Fe1429Rb1429,0
Co10000Sn526,1
Ca10000Ge5000Pt10000,0
S10000Fe4935,1
Zn10000Pd3000,1
Na10000Zn10000As10000,2
As10000Rh17143,1
Li10000O21021Ti3003Nb6006,1
O10000Ca888Mn3333Zn222La2223,1
Al10000Ga10000Yb10000,0
O10000Ba4324Re1622,0
