formula,disorder
H10000C6154O17692Nb769Ba1538,1
C10000Ce1250Nd3750,1
Li10000O40000F10000S10000Fe10000,2
O10000Ni606Sb2121Bi2727,1
H10000O5000Na1429S1429Sn357,1
O10000Mn3571Sr1071La2500,1
C10000O10000S1429Fe2857Mo714Te1429,0
Li10000B17500O35000Cs7500,0
Al10000Ni40000Tb10000,1
Zn10000Ge12000Tm8000,0
H10000O10000Ca5000,2
Fe10000Zr30000,0
Si10000Sc100000Cu40000,1
O10000Ca982Cu2456Sr2235Bi2529,1
O10000Mg2347Nb987La3333,1
Ga10000Nb8000,0
H10000C4118N1765O2647S1176Eu294Pt441,1
O10000Y3889Ta1667,1
H10000Be2500O10000P5000,0
Li10000Se80000Mo55000Ru5000,1
O10000F6364Ni3636La5455,1
O10000Ag1941Sb3850,1
S10000Fe2128Cu5851Sn2660,1
H10000Ce3663,1
H10000N5000S2500Mn1250Sb833,0
Mg10000La2353Au2549,1
Mg10000Al718La893,1
Mn10000Ge60606Dy30303,1
N10000U6667,0
F10000Ba1667Tb1667,0
H10000N1667O20000K1667Mo5000Te833,1
Cr10000Ga42500Pt2500,0
Si10000Rh4000Lu5000,0
O10000Ni2667Mo667La3333,1
O10000Ge2778Ce2778,0
Co10000Se40000Ta55000,0
H10000C4444O9444Cd1111,0
O10000Fe1667Sr3333Mo1167Ta500,1
Sc10000Se20000Ag10000,0
Si10000Cr10000Co10000,0
B10000Co20000Y1667,0
P10000Yb2000,0
Pd10000Sb10000Er10000,0
H10000O57500K10000Se5000Mo12500,0
O10000Ca2000Fe4000Sr2000,1
O10000Ca1750Mo2500Bi500,1
Fe10000Sb34776Hf73567,1
Li10000Ge11429Rb1429,0
O10000P2500Pb2500Bi833,1
O10000Y2456Ce3158,1
Al10000Sc3333,0
O10000Cl10000Sb10000,0
H10000N1250O17500P3750Ni1250Ga2300In213,1
O10000Co3333Sr1667Nd1667,1
Mg10000La1267Au2089,1
Se10000Dy6000Yb668,1
O10000Cl3333Zn1667Se3333Ba3333,0
V10000Ni30000Zr20000,1
H10000C2000N10000O12000,0
O10000V3030Lu3030,1
Al10000Mn10000Hf10000,1
O10000Cu2500Sr2438Ru1250Ba62Gd1250,1
Cl10000Cs6000Hg2000,0
O10000Mn3644Cu2288La847,1
Ca10000Se120000La80000,1
Ni10000Ga5000Pr7500,0
S10000Zn2500Er5000,0
O10000Na4300Sb3333,1
Mn10000Ge10000Yb10000,0
Ag10000Nd5000,0
O10000Na3710Co5000,1
S10000Y10000,0
O10000Fe3356Sr2237La1119,1
O10000Cu2000Ba2200La1800Tl2000,1
Cu10000Ge1765,1
Cl10000Rb4000Pu2000,0
Na10000Al3333Se10000,0
B10000Ba1667,0
B10000Y5000Pd35000,0
Cr10000Fe10000Ga3333As6667,1
S10000Mn4625Ni375Ge2500,1
Ca10000Ge14933Au48400,1
Co10000As11236Pr5618,1
F10000Ga1429Cd1429Ba1429,0
Cu10000In10000La1538,1
Co10000Mo766Ta3589,1
Cl10000Br28462Sb8547Cs12821,1
O10000Ti418Zn5000Zr2082,1
Cu10000Sb6780Lu3390,1
Ge10000Ba1985Au1141,1
C10000Ni71083Dy8917,1
O10000Co3167Ni167Dy3333,1
Cu10000Ga1087Sm3043,1
O10000Cu4000Yb4000,0
Mn10000Co3908Ge5747,1
Cr10000Co30000Zr20000,1
H10000Li833B2500N1667,1
O10000Ti83Zr3250La183Pb3058,1
N10000Ge4286Sr12143,0
O10000P2857Mo1429Ba714,0
S10000Hf90000W40000,0
O10000Cl30000Ga5000Re5000,0
S10000Ta5000Pb5000,0
O10000K927Mn3745,1
Na10000K5000,0
H10000O42857F714Na996Si11429K2654Ti2197Fe8974Rb203Nb660,1
K10000Ga10000Ge10000Se40000,1
H10000O12857Mg143Si1429Co571U1429,1
O10000F1429Fe4286Ba4286,1
F10000Pb3043Bi1304,1
B10000C5000Tm5000,0
Al10000Cu7857Hf8929,1
O10000Na195Mg1133Al747Si2953Ca1137Ti75Fe427,1
Mg10000Si10000Yb10000,0
O10000Mg1111Al2333Si2667,1
O10000Sc1042Zr4216,1
O10000Se7500Sm10000,0
H10000C3333P833Cl2500Sb556,1
La10000Tl30000,0
O10000Al5000Eu2500,0
O10000Fe5000Co2000Ni500,1
H10000B3750C1250N3750O7500,1
C10000Ti5000Ta5000,1
O10000Cu2418Ba4836Hg2418,1
Al10000Cu10000Yb10000,2
Zn10000Nd10000,0
Sn10000Ba6329Pb8987,1
H10000O10000F10000Al5000Ca2410Sr90,1
Co10000Ni15000Pr2500Sm2500,1
Al10000Fe27143La17143Bi2600,1
As10000Ag5000Tb5000,0
B10000Mn3333Nd8333,0
S10000Sm7500Tm2500,1
F10000Al2000Sr1500Ba500,1
O10000Al1200Ga2133Sr5000,1
O10000Na3447Co4854,1
Rb10000Te15000,0
Se10000Hg10000,0
S10000Sr2500Sm5000,1
O10000Mn667Cu2383Mo2500,1
Cl10000Cs1111Ta3333Pb556,0
O10000Cu1632Ba3265Tl3082,1
Ni10000Cd2500Dy2500,0
Mn10000Zn90000As100000Lu20000,1
Mg10000S48544Cu765Zr24272,1
Cu10000Nb1667Te13333Ta1667,1
O10000Ca133Ti3333Sr3200,1
C10000O10000S833Os3333,0
O10000Ti1250Cu1250Ga625Ba1250Ce562Sm1938,1
O10000V3000Cr2000Fe2500,1
H10000B10000Rb1667,0
O10000Cl769Co3846Ba3846,0
Se10000Ag4750Sn5250,1
O10000Fe1111Cu1111Sr1111Y1833Ce1500,1
Ce10000Pt10000,0
O10000Fe1300Sr3333Mo2017,1
S10000Zn4500Cd5500,1
As10000Ta9200,1
Si10000Fe20303Mo15152,1
Mn10000Zr1667In1333Sn8667,1
O10000Ca1681Bi6723,1
Ga10000As10000,0
Li10000Zr16949Pb6949,1
O10000Ti1745La2727Ta982,1
N10000Ca30000Pb10000,0
O10000Fe833Ce833W2500,0
O10000P2516V1195Cu692Cs1258,1
Co10000Ge10000Yb5000,0
O10000Cl40000Mo10000,0
Al10000Cu2500In2500Te20000,1
F10000Zr1441Yb1441,1
O10000Y714Ru2857Bi2143,1
H10000Sc5237Gd26,1
O10000Al4400Ni3050,1
P10000Fe3333Tb833,0
B10000Ta7874,1
O10000Mn1742Co1742Y3484,1
P10000Sn13333,0
H10000O14474Co526Mo2632Gd526,0
Zn10000Ga3333Mo2222,1
O10000S2500K1250Nd1250,0
O10000Ti1875Zn5000Zr625,1
S10000Cd2500Sm5000,1
Pd10000Bi5988,1
Ge10000Y20000I20000,0
S10000Ge2500Yb5000,0
O10000Fe2500Co2500Ce2500,1
O10000Ce3059U1507,1
Fe10000Sn10000Hf7500,0
La10000Pt13333,0
O10000Mn1250Fe1250Sr3750La1250,1
O10000Ni833Zn5000Sb1667,1
Co10000Sn5400Sb24600Ce10000,1
O10000Si2308Ca769Nd3077,1
O10000Ca440Nb3333Ba1187Nd27,1
Y10000In15000Pb15000,1
O10000Ca1667Cu1467Zn200Ge3333,1
Be10000O150000Al5000Si60000K5000Ca10000,1
Mn10000Co3333Pr3478,1
F10000Rb2000Hf2000,0
O10000Si2500S5000Ag20000,0
C10000O10000Cr2000Te2000,0
H10000O130000P30000Ga30000Cs10000,0
O10000Cl460Cu5172Ba5057,1
Cu10000Ag15981I77170Bi16238,1
O10000V333Mn2933La3267,1
O10000Na2000P2000V2000,0
O10000Fe1667Sr1667Ru1667Nd1667,1
O10000Cu4310Sr1437Ba1437Pr1437,1
O10000Fe3333Ba1667Gd2500,0
O10000Fe1622Co1622Sr1081La3243,1
Fe10000Cu1765,1
Na10000Sn4444,0
Cd10000Yb61728Au27037,1
Mg10000Cu10000Sn10000,2
Cu10000Ga18571Dy14286,1
H10000O180000As50000Sr50000,0
Mn10000Sn3472Sb3472,1
Co10000Gd10000Ir10000,1
O10000F2500Ga2500Sr7380Bi80,1
H10000C50000N50000O10000Pt10000Tl20000,0
C10000Al8500W1500,1
O10000Fe1583Co83Sr3333Mo1667,1
C10000Ti10194,1
F10000Sn3333Tl3333,1
V10000Se45000,0
F10000Y2000Ba2000,1
V10000Co123333Er66667,1
H10000O31667Na6667S6667Ca3333,1
O10000Na3125Sc625Mo2500,1
H10000C3333N3333O6667Ir1111,1
H10000O19032K2258Mo3871Pt645,1
Cl10000Ag10000,0
O10000Zr2860Gd2860,1
Rh10000Sn10000Ce5000,0
O10000Na1597Al2250Si2250S250Cl1000K652Ca750,1
O10000Si3081K1920Ga1919,1
C10000Cl6111Ce10000,0
Fe10000Cu11277Se42553,1
O10000S10000Ca10000Fe10000,0
Si10000Ga20303Nd15152,1
O10000Rb1111I3333Pt556,0
O10000S1000Ag1000I2000Bi1000,0
O10000Mo3333Cs433,1
Mn10000Ga333Ge9667Ho1667,1
O10000Co4000Sm4000,1
H10000O5000F45000Al5000Pb15000,0
B10000O80000Na10000Si30000,2
Ag10000Pb50,1
O10000Na2000K2000Nb2000Nd2000,0
O10000Y5000Ba2500,0
Mg10000Al1111,1
Sb10000Te1111U11111,1
Ni10000Ge20000In5000Dy20000,0
B10000Ni34783Nb233U3317,1
H10000F4493K4831Ca4831,1
Al10000Ti1667Ta1667,1
Al10000Eu5000Pt5000,0
P10000Cl100000Nb10000,0
As10000Cd40000In10000Te40000,1
Li10000O20000Mg200Mn3000Co1800Ni5000,1
P10000S30000Mn5000Rb10000,0
O10000Na844Si5000,1
O10000Cl100000Cs40000Os20000,0
Li10000O90000P30000Pb10000,0
O10000Fe1250Sr5000Ta1250,1
S10000In4750Eu250Tl5000,1
Li10000O375000Na2500Mn125000La112500,1
S10000Fe1675Cu5000Zn825Sn2500,1
O10000V3333Cs2222Ba556,0
O10000Cu4323Sr720Ba2161La1441,1
O10000F10000Gd10000,0
O10000Ga1917Sr2833Nb1417La500,1
O10000Cu13333,0
O10000Ca1000Cu3333Sr667La2667Pr667,1
O10000Na4075Si3333Sc833,1
Cr10000Cu7500Se15000Br5000,1
O10000P2857Fe714Sb714,1
B10000O30000Br30000Ba30000,0
F10000K2500Fe2500,0
Si10000Mn5000Fe5000U5000,1
C10000O170953Cu77881Ba73314,1
O10000Ti1111Ba3333Lu1111Ta1111,1
Cu10000Ga17500Y7500,1
B10000S40000Pb10000Bi10000,1
O10000K100Ni3333La3233,1
O10000Si3333Sn1111Cs2222,0
O10000F588Na1176Si2353Ca2353Zr588Nb588,2
O10000Cl5000Nd5000U1667,0
O10000Mg433Si3333Ca1667Ni1233,1
Cr10000Pt10000,2
O10000Mn3333Cd1000La2333,1
Pd10000La2000,0
B10000O90000La29100W10000Bi900,1
N10000Fe25000,1
Co10000Ga5000Y5000,1
H10000O63333S3333V10000Zn23333,0
Na10000Ge73913,1
O10000Co2667Y1333Ba4000,0
O10000Fe840Co3160Sr4000,1
H10000C2500O22500Na10000P5000,0
O10000Co2500Se2500,0
Y10000Cd10000,0
F10000Mg1000Cu3000Cs2000,1
Y10000La10000,1
O10000Pd5000,0
Al10000Cl40000Co5000,0
O10000P2857K5714,0
Co10000Ga2500Gd2500,1
As10000Rb4286,0
O10000F833Na825P2500Cl9Sr2308Ba125La258Ce467Nd150,1
O10000F2500P2500V2500,0
Li10000O30008Ti12251Zr248,1
H10000O7500P833Ni833,0
O10000Cu4286Y760Ba2766Pr760,1
O10000P1667Mo1667Pb833,0
F10000Mo3333,0
Cu10000Sn2000Th2000,0
O10000Na1580P2500Mn1592Fe833,1
Se10000Sb20243Te20364,1
P10000S30000Hg10000,0
Li10000Cl13333V1667,0
O10000Ti2033Ru1300Ba3333,1
Fe10000Tm1041,1
O10000Al5000Sr1000Ba1500,1
Si10000Fe80714Ga2143La7143,1
Se10000Cs5000Hg7500,0
O10000Fe2500Sr3333Re833,1
O10000Mo6250Pb1250,0
S10000Pd7500Ho2500,0
H10000N6250O21250Co1250Pb3750,1
O10000Ni2000Sr5000Bi1000,0
Na10000Se15000Sn5000,0
Li10000O20000Mn70Zn4925Ge5000,1
K10000Se388889Sn65556Bi212222,1
S10000K2857Ti2143,0
F10000Na5000Cl1667Sn3333,0
O10000Na2000K2000Nb2000Gd2000,0
O10000Na2222P3333Pb556,1
O10000P909W2727,0
Si10000Ce5000Ir10000,0
Ni10000Ga2857Ge2857,1
S10000Rb764Mo8571,1
H10000O25000K10000Ru5000,0
N10000O110000Si20000Ag90000,1
Li10000O32258W10753,1
O10000La1816U2724,1
O10000S1111Sb4444,0
Al10000Cu5000,0
O10000P2857Sr1414Ba1443,1
Al10000Np2500,0
O10000Mg1425Al4350Cu1725,1
Li10000O43333V20000,2
O10000Zn2000Ba2000La2000Eu2000,1
O10000Na1617Mg667Al500Si3883,1
O10000Mg2475Al60V1600Cr3400Mn8Fe10,1
C10000In10000Tb30000,0
H10000O10455Na1364Mo1364Te227,0
F10000Pd1667Pt1667,0
Cl10000K3333Te1667,0
O10000Na1000Mg2155Si3195Fe650,1
O10000F2500Fe5000As2500,1
O10000Cr1667Te1667Bi1667,1
O10000K2162Mo811U2162,1
O10000V2825In2825,1
O10000Mg2500Al4750Fe250,1
H10000O10000Al1667Ca2500,0
Li10000Co10000As10000,0
O10000Np10000,0
O10000V6632Cr35,1
O10000I3333Gd1111,0
Si10000Co10000Ce1538,1
Mg10000In10000Ho10000,0
O10000Ca228Cu4552Y1290Ba3035,1
O10000Al2000Ca4000Mn2000,0
O10000Ca747Cu4484Y747Ba2810,1
Al10000Fe18333Dy3333,1
O10000Mn2333Fe1000Sr1667La1667,1
Li10000N40000Ba20000Re10000,0
C10000O10000Os3125,0
Al10000Si2401Cr4510,1
O10000Cr2083Sr833Mo1250La2500,1
Ni10000Ge16667Ce6667,0
As10000Se50000Sb10000Ba20000,0
F10000Cr2000Ba2000,0
Mg10000Ni2500Cu2500,1
Pd10000Te10000I20000,0
As10000Se80000Sb30000Tl40000,1
O10000Na266P1250Nb2500Tl990,1
Fe10000Ni3600Sb46400Sm1800,1
Cu10000As10000Ba5000,0
O10000Ca500Ni2500La4500,1
Be10000O400000Na26500Mg1250Al3500P100000K23500Ca3000Mn3750Zr50000,1
B10000O27577Al5171Si341Ca264Pr2322,1
Ti10000Se89888Ta44944,1
Zn10000Y1176,0
O10000Rb25000Au15000,0
N10000O30000Rb3333Pr2222,0
O10000Na417K417As2500Pb3333,1
Cr10000Te30000,0
N10000Br4100Sr20000I5900,1
H10000Fe1667Eu3333,0
O10000Mg250Al3785Si590Ca1000Ti75V1288Mn6Fe6,1
O10000Sn2500Cs10000,0
Si10000S500000Cu250000Zn125000Sn115000,1
O10000Al1110Si2500Ca2500Fe556,1
Mn10000Ni5000Ce1250,0
Li10000O120000P30000Ti20000,0
Ca10000Ni20000Ga30000,0
O10000Cu793Sr3965Pb2062Bi317,1
C10000Cl6429La10000,0
Al10000Mn10000Er1667,1
B10000Al714Ni14286,0
O10000Cl23333As3333Pb16667,0
Ni10000Hf90000W40000,0
H10000O32500V7500As5000,0
Ga10000Lu6006,0
O10000F714Na1190Si2381Ca2226Ti119Mn60Fe95Zr595Nb476,1
O10000Al6316Sr526,2
Al10000Pu5000,0
O10000Ti5000Cs512Ba256,1
H10000C3333N1111P1111Br3333,0
H10000C4545N909O5455Zn909,1
Se10000In1667Sn3333Cs1667,1
H10000O6667Al1667Cl1667,0
Li10000O40000Mn15000Ni4500Zn750,1
Si10000Co40000Y25000,1
O10000Cu1806Ba3472Tl3403,1
H10000O5000P2500Se7500Rb5000,0
O10000Na167Sr950Nb3333Ba650,1
H10000O130000Al27400Si30000Ca12800Fe2600Sr7200,1
Se10000Hg3000Pb7000,1
F10000Tl3333,0
Si10000S70000Mn5000Tm30000,1
O10000Ca1250Ti700Nb1583Ce417Ta1050,1
Li10000O150000Ca40000Zr40000Ta10000,1
O10000Mg1250V2500Cu1250Ba1250,1
O10000Fe3509Sr2000Ba982Bi526,1
B10000Al10000Fe15000,0
Ge10000In10000Ba10000,1
H10000N1818O19091Al3636P4545,0
O10000Mg2222Bi5000,1
Cl10000K3333Mo2222,0
Si10000Mn2500Pd7500Ce5000,1
Si10000Ni10363Sb5544Gd20725,1
O10000Si2500Ca2500Sc467Fe1200,1
H10000C769N1538O3462S769I1154Pr385,0
As10000Zr10000Os10000,0
O10000Al5455Sr1209Pb609,1
S10000Cl2500Ge2500Rb2500Ba5000,1
Cl10000Ga2500Hg2500,0
Sb10000Np5000,0
P10000Ca5000Cu20000,0
O10000Ti2500V2500,1
H10000Li68B8475O87062F508Na1921Mg1412Al19209Si16497K37Ti85Mn136Fe4887Zn110,1
Li10000Rh46875Sn99375,1
La10000Ce10000Os40000,1
Mg10000Zn23333Gd33333,1
H10000C77O102538P23077Ca38462,1
O10000Ti67Zr767Mo2500La556,1
O10000F909Na945Mg2627Al55Si3636,1
O10000Zr1500Th1750U1750,1
Ce10000Nd4286,1
O10000Cu3139Sr2283Y1484Mo285Ce799,1
Li10000O20000Ge5000Cs10000,0
Fe10000Ni10000Ho10000,1
O10000Si4059Ge941,1
H10000C1111N2778O5556F3333S1667Os556,0
Li10000O20000Mg6667Nb3300Ta33,1
O10000Al5263Fe1053Eu437,1
B10000Y2500Ru10000,0
Mg10000P20000Ge10000,2
N10000S15000Cl5000,0
O10000Mo1250Nd1250Re1250,0
Ag10000Sn10000Ho7500,0
O10000Na150Al6429Cd282,1
Sr10000Hg3333,0
C10000Mn7144Dy5633,1
C10000Si6250Fe165625Nd15625,1
O10000Cl1429Rb1429Mo2857Cs2857,1
Ge10000Sb773,1
O10000Ti700Mo5300Eu1000,1
H10000O8333P833Mn833Cs833,1
O10000Ca3959Ge2727Eu314,1
Ni10000Sb20000Pr10000,0
Mn10000Sb154271Ce62500,1
C10000N10000O10000K2500Hg3750,0
H10000O15000As3750Cs1250,0
O10000V3413Sr3413,1
Sn10000Cs1905Hg952,1
O10000Ti1467Mn133Ni133Zr1467Nb133Pb3333,1
Cu10000Ga17500Er7500,1
O10000Ti1250Nb1667Ba3333,1
Ga10000Yb3750Ir3750,0
Ni10000Cu1765Ce11765,1
As10000Eu10000,0
O10000V2500Y50La1775Pr275Nd375Sm25,1
O10000Cl6667I3333Pb5000,0
O10000Na832Mo2500La415Er40Yb375Pb832,1
O10000Co333Lu6333,1
O10000Cr1287Mn1930La3217,1
Al10000Cu8678La1437,1
O10000Nd5074W861,1
O10000Ni2451Sr2941Pr1961,1
O10000V4000Mn2000,0
H10000B5556N1111,0
Ni10000Ga3889Ce2778,1
Cu10000Ga10000Nb10000,1
O10000Co1065Cu3196Sr2841Y1420,1
Mn10000Rh12000Bi36000,0
O10000Fe447Co3281Ba1864Tb1864,1
Li10000O22857Si5714Cl10000Eu11429,1
O10000Al2350Si2650Ba1175,1
Cu10000Se15038Sn5038,1
O10000S2500Ga1667,0
C10000Sn10000Pt30000,0
H10000O11429Al1429S1429,0
S10000Sn3750Cs2500Hg1250,0
O10000Se7325Ho10000,1
O10000Cl3333Se3333Er3333,0
O10000Al5000S833Sr3333,0
B10000Sc3333Rh14167,0
B10000Hf45000W15000,1
S10000Cu3333Sr3333Gd3333,0
Cr10000Mo8000W7000,1
B10000O17500Fe2500,0
Si10000S40000Tl20000Pb10000,0
O10000Cu2623Sr4124Bi2099,1
Mg10000Er20000,0
B10000O30000Sm10000,2
Ti10000Rb10000I30000,0
O10000Sc4286Nb1429,1
O10000V4615,0
Ga10000Sn9070Sb46512La23256,1
Cr10000Ga10000Nb30000,1
O10000Mn3333La3300Bi33,1
P10000Ru10000Pr5000,0
O10000As4444Sm2222,0
K10000Ge53512Hg3988,1
Pd10000Dy10000Tl10000,0
P10000S40000Rb10000Pb10000,0
O10000F17143Si4286P2857K5714,0
O10000Mn3922Sr3529La392,1
Li10000Mg5000Cl20000,1
O10000F40000Tc10000,0
Si10000Cu5038Sr7519,1
Nb10000Sn8333,0
S10000Ge2500I1250La3750,0
Se10000Ce5000,0
Co10000Sb30000Pr10000,0
Fe10000Ga2923Yb1494,1
C10000O30000F20000Zn10000Ba10000,0
H10000B8152O83913F326Na1793Mg7663Al16793Si16304Ca489,1
O10000Ca1672Mn3344Nd1672,1
Li10000Ge12500Pr8750,0
Na10000Ca58182Fe170227As136364Nb11591,1
Al10000Ti3731Cr1194,1
O10000Co413Cu4356Y1590Ba3180,1
Ca10000As30000,0
O10000Nb10000,0
Li10000P8333S33333Yb5000,1
O10000Al3333Sm667Gd2667,1
Si10000Ge2048Rh12048Nd6024,1
Ge10000Sn3374Sb3374Te18405,1
Fe10000Se90000In100000,1
O10000Cu1767Ba3333Tl3233,1
Cl10000Te10000Bi10000,0
Zn10000Yb2727,0
Co10000Lu2857,0
B10000Mn9500Fe7600Co2900,1
As10000Se20000Rb6667Ag3333,0
As10000Br30000Hg22500Bi5000,0
Fe10000Ge19985La14993,1
I10000Cs3333Au3333,0
S10000Se23333Cd10000Pb23333,1
O10000K2000Nb3600,1
Li10000O30075Ti12481Sm75,1
O10000Mn3333Sr533Nd2233,1
O10000Cl1667Nb1667Ba5000Ir833,0
F10000K3333Pt1667,0
H10000N2000O20000P6000Sm2000,0
C10000Mo6667Tm6667,0
Al10000Ge13333Ce6667,0
B10000Al714Er714,0
H10000C5000O25000Co10000,0
Fe10000Sb28961Hf64935,1
S10000Cr200Zn9800,1
C10000Mo10870Ta10870,1
P10000Pd10000Tb5000,0
O10000In833Ba2500La833W1667,1
Si10000Ca5000Rh10000,0
Br10000Bi12500,1
Li10000O37383Mg3692Ti14346,1
O10000Na1429P2857Sc1429,0
Ca10000Ga3929,0
Li10000Rh10000Sn40000,0
Ni10000Sn2000Lu2000,0
O10000Ti10000Br10000,0
O10000Ti1633Fe3486Ba1429,1
F10000Na1667Cs3333Tl1667,0
Fe10000Mo1429Ho952,1
Li10000O33333Ru11111,1
O10000Cu2000Sr3000La1000Hg1000Bi1000,1
O10000Ti1200Cr2133Ba1200La2133,1
H10000O60000Mg10000Al20000Si5000Ca3700,1
Co10000Ho13043,1
Si10000Ag5038Er7519,1
B10000O17143Na4286,0
O10000F1811Na1332Si2625Ca2710Ti617Mn105Fe39Zr328Nb39La20Ce39Nd13Gd7,1
Mg10000Pt30000,0
H10000O65000Ti30000,0
O10000P2500Ag7500,2
Cr10000Ru40000Sb100000,1
O10000Mn100Zn9900,1
O10000V2857Cr1429Cs1429,0
O10000Al2500Fe2500Co2500,1
Rh10000Pt7857,1
Te10000Nd4012U1976,1
O10000Na338U3383,1
Li10000Se40000In10000Ba20000,0
O10000F2000Mg2440Si3820K1000Mn420,1
O10000Mn3543Tb3037,1
F10000K3333Hf1667,0
Mg10000I20000,0
N10000O20000Hg10000,0
Ca10000Rb8700I60000Cs31800,1
H10000Se10000Ho10000,0
Ga10000Se15773Yb521,1
O10000S67Cu3333Mo2156,1
F10000Na3571Fe2143,0
Mo10000Te15238Ta1429,1
Si10000Pd2121Sm6061,1
N10000Si5714Sr1429Y1429,0
C10000P50000Cr120000,1
N10000Si5714Ba1429Yb1429,0
Si10000Cu10000Se70000Pr30000,0
Si10000Ce4000Re6000,0
Al10000Au5000,0
O10000Cu2222Ba3333La1111Tl2222,1
H10000O15000S1250Np2500,0
S10000Ta60000,0
C10000Ce2600Dy2400,1
Fe10000Mo40000Hf90000,0
O10000Cr1667Mn1667Ho3333,1
O10000Mn5000Zn2500,0
H10000F20000Na10000,2
O10000Mn3133Zn200Sr740La2593,1
Ga10000Re15000,1
O10000P2353V1765Pb1176,0
P10000Mn6000Fe14000,1
C10000Si10000Dy15000,1
H10000O22500P5000K2500Gd2500,0
O10000Ni1429Sr3143Ru1429La1143,1
O10000In84Bi6418,1
S10000As10000Ru10000,1
N10000Fe214167Mo35833Nd20833,1
O10000Ge3889Cs1667U556,0
O10000Mn3333Sr1333Ce333Pr1667,1
O10000Pr3604Gd2402,1
H10000O32500P7500Ca5000In2500,1
H10000B1081N1892O11622P2703Mn1081,1
P10000Ni17500Nd5000,0
O10000Cu4348Y1449Ba2899,1
O10000S1429Co714Y1429Te1429,0
H10000O83333Mg1667Fe13333Se26667Rb6667,0
Ti10000V4286Ge28571,1
O10000Ba3333Tb2223W1110,1
Li10000As10316Sr10526,1
O10000Mo2857Tb2857,0
Se10000Pd80000In20000,0
O10000Cl35000Mo10000Tl5000,0
Se10000Cd2500Yb5000,0
O10000P2500K1250Fe2083,0
C10000W5000Pu5000,0
B10000Y2500Ru6500Rh3500,1
S10000Fe9400,1
Zn10000Sb6667,1
O10000P2000K1680Ti1840Nb160,1
O10000Ba2222Ir3333,0
B10000O35000V6667Zn556,0
O10000Mn4000Gd2000,0
O10000Na500Mg1500Al500Mo2500,0
Sc10000V10000Ni56667Zr23333,1
S10000Cr12500Cu6250Se15000,1
O10000Cu2500Ce325Nd4675,1
Fe10000Sb23333Nd10000,1
Na10000Cl130000Mo60000,0
O10000Na417P2500K417Ti1667,1
O10000Ca3333Fe1667Nb1667,1
Mn10000Br40000Rb20000,0
Li10000O22222Ni12222,1
Pd10000Sb10000La10000,2
O10000Na2850S2500K2150,1
Cu10000Ga3158Ho2632,1
Zr10000Te52000Cs10000,0
O10000Se2500Rb1250In1250,0
O10000V330Zn10659,1
O10000Mo2222Te1111Hg2222,0
Se10000Bi5000,0
O10000Mg3556Zn889Ta2222,1
B10000Rh15000Pr2500,1
H10000N5000O10000S2500Co1250,1
Al10000Co44487Nd6410,1
Li10000C10000N20000Cl10000Pb10000,0
O10000Sr2857Ba714U2143,0
C10000V10000Cr10000,1
O10000K3750As2500La1250,0
C10000Si12303Fe65162Nd7042,1
O10000Ca1071Mn2857Sr1071La2143,1
F10000Ca169Nd3220,1
O10000Fe1429Ge2857Dy1429,0
N10000Na3333Ge6667,0
H10000Li357C5000N2857O714Mn357,0
B10000Nd10000Pt20000,0
Si10000Ca6667Ag3333,0
O10000Si2000Sb2000Cs2000,1
H10000C2000O10000Ho667,0
O10000K2222V3333Sr1111,0
C10000La6667Th741,1
S10000Cr9814Se5702Tl1963,1
O10000Ni2222Nb1111La3333,1
Mn10000Co3333,1
O10000Ca545Cu4089Ba2181Pr1363,1
O10000K658Y1223Sb3135,1
O10000Si5205,1
Tb10000Pt10000,0
Sc10000Co2214In1850,1
H10000C3333N833I1667Hg417,0
Fe10000Sb29675Ce1300Yb1050,1
H10000O20000Tb10000,0
H10000B3125N1250O8750Al625,0
O10000Mn1250Sr5000Ru1250,1
O10000Si2500Ca3750Mn1250,1
Ge10000Dy10000Ir10000,0
Mg10000Gd22500Os2500,0
O10000Sb3333Ce4467Ho5533,1
O10000Sn10000,0
Fe10000Lu1667Th1667,1
Ni10000Nd3333,0
Mg10000Al13043,0
Si10000Hf10000Ir10000,0
O10000Ni5000,0
O10000P2500S417Ba4167,0
Fe10000Zn40000Se50000,1
Ni10000Yb1176,0
N10000O30000F60000Si10000K30000,0
Se10000Sm10000,0
O10000Ti1600Zn5000Zr500Sn400,1
H10000N3333Cl3333,0
Se10000Te8182Cs2273Bi11364,1
Si10000S60000Hg40000,0
Ni10000Nd4735,1
O10000P1471K1471Zr588Nb1765,1
Be10000Rh1546,1
O10000Na444Si2500Ca4556,1
O10000Ca145Cu4335Y1301Ba2890,1
F10000Th2500,0
B10000O30000Al7500Sm2500,0
V10000Co38000Nd4000,1
Ag10000In20000Te30000I10000,1
Cu10000In4304Sm1300,1
H10000O12500Na1250P2500Co625,0
S10000Ca2500Gd5000,1
O10000Ce3275Tb1858,1
Co10000Sb30000I1800,1
C10000F4286,0
C10000Rb152,1
F10000Rh2000,0
H10000B4545C1818N455S455Fe227,1
C10000Nb12320,1
Al10000Ga8182Sb18182,1
H10000C8333N10000O6667Fe1667Ba1667,1
B10000Er3333Os1667,0
Al10000Ti12121Ni8182,1
O10000Mg624Al5847Sr588,1
H10000O30000S5000Cd10000,0
Mn10000Ni13000Ge7000,1
Li10000O20202Co1010Ni9192,1
O10000Ca1667Mn1667Fe1667La1667,1
